 6.20869034e+01  4.99661504e+01 
 6.22300285e+01  4.99661503e+01 
 6.23734835e+01  4.99661502e+01 
 6.25172693e+01  4.99661501e+01 
 6.26613865e+01  4.99661501e+01 
 6.28058359e+01  4.99661500e+01 
 6.29506183e+01  4.99661499e+01 
 6.30957344e+01  4.99661498e+01 
 6.32411851e+01  4.99661498e+01 
 6.33869711e+01  4.99661497e+01 
 6.35330932e+01  4.99661496e+01 
 6.36795521e+01  4.99661495e+01 
 6.38263486e+01  4.99661495e+01 
 6.39734835e+01  4.99661494e+01 
 6.41209577e+01  4.99661493e+01 
 6.42687717e+01  4.99661492e+01 
 6.44169266e+01  4.99661491e+01 
 6.45654229e+01  4.99661491e+01 
 6.47142616e+01  4.99661490e+01 
 6.48634434e+01  4.99661489e+01 
 6.50129690e+01  4.99661488e+01 
 6.51628394e+01  4.99661487e+01 
 6.53130553e+01  4.99661487e+01 
 6.54636174e+01  4.99661486e+01 
 6.56145266e+01  4.99661485e+01 
 6.57657837e+01  4.99661484e+01 
 6.59173895e+01  4.99661483e+01 
 6.60693448e+01  4.99661483e+01 
 6.62216504e+01  4.99661482e+01 
 6.63743070e+01  4.99661481e+01 
 6.65273156e+01  4.99661480e+01 
 6.66806769e+01  4.99661479e+01 
 6.68343918e+01  4.99661478e+01 
 6.69884609e+01  4.99661477e+01 
 6.71428853e+01  4.99661477e+01 
 6.72976656e+01  4.99661476e+01 
 6.74528028e+01  4.99661475e+01 
 6.76082975e+01  4.99661474e+01 
 6.77641508e+01  4.99661473e+01 
 6.79203633e+01  4.99661472e+01 
 6.80769359e+01  4.99661471e+01 
 6.82338694e+01  4.99661470e+01 
 6.83911647e+01  4.99661470e+01 
 6.85488226e+01  4.99661469e+01 
 6.87068440e+01  4.99661468e+01 
 6.88652296e+01  4.99661467e+01 
 6.90239804e+01  4.99661466e+01 
 6.91830971e+01  4.99661465e+01 
 6.93425806e+01  4.99661464e+01 
 6.95024318e+01  4.99661463e+01 
 6.96626514e+01  4.99661462e+01 
 6.98232404e+01  4.99661461e+01 
 6.99841996e+01  4.99661460e+01 
 7.01455298e+01  4.99661459e+01 
 7.03072320e+01  4.99661458e+01 
 7.04693069e+01  4.99661458e+01 
 7.06317554e+01  4.99661457e+01 
 7.07945784e+01  4.99661456e+01 
 7.09577768e+01  4.99661455e+01 
 7.11213514e+01  4.99661454e+01 
 7.12853030e+01  4.99661453e+01 
 7.14496326e+01  4.99661452e+01 
 7.16143410e+01  4.99661451e+01 
 7.17794291e+01  4.99661450e+01 
 7.19448978e+01  4.99661449e+01 
 7.21107479e+01  4.99661448e+01 
 7.22769804e+01  4.99661447e+01 
 7.24435960e+01  4.99661446e+01 
 7.26105957e+01  4.99661445e+01 
 7.27779805e+01  4.99661444e+01 
 7.29457510e+01  4.99661443e+01 
 7.31139083e+01  4.99661442e+01 
 7.32824533e+01  4.99661441e+01 
 7.34513868e+01  4.99661440e+01 
 7.36207097e+01  4.99661439e+01 
 7.37904230e+01  4.99661438e+01 
 7.39605275e+01  4.99661437e+01 
 7.41310241e+01  4.99661435e+01 
 7.43019138e+01  4.99661434e+01 
 7.44731974e+01  4.99661433e+01 
 7.46448758e+01  4.99661432e+01 
 7.48169501e+01  4.99661431e+01 
 7.49894209e+01  4.99661430e+01 
 7.51622894e+01  4.99661429e+01 
 7.53355564e+01  4.99661428e+01 
 7.55092228e+01  4.99661427e+01 
 7.56832895e+01  4.99661426e+01 
 7.58577575e+01  4.99661425e+01 
 7.60326277e+01  4.99661424e+01 
 7.62079010e+01  4.99661423e+01 
 7.63835784e+01  4.99661421e+01 
 7.65596607e+01  4.99661420e+01 
 7.67361489e+01  4.99661419e+01 
 7.69130440e+01  4.99661418e+01 
 7.70903469e+01  4.99661417e+01 
 7.72680585e+01  4.99661416e+01 
 7.74461798e+01  4.99661415e+01 
 7.76247117e+01  4.99661413e+01 
 7.78036551e+01  4.99661412e+01 
 7.79830111e+01  4.99661411e+01 
 7.81627805e+01  4.99661410e+01 
 7.83429643e+01  4.99661409e+01 
 7.85235635e+01  4.99661408e+01 
 7.87045790e+01  4.99661406e+01 
 7.88860118e+01  4.99661405e+01 
 7.90678628e+01  4.99661404e+01 
 7.92501330e+01  4.99661403e+01 
 7.94328235e+01  4.99661402e+01 
 7.96159350e+01  4.99661400e+01 
 7.97994687e+01  4.99661399e+01 
 7.99834255e+01  4.99661398e+01 
 8.01678063e+01  4.99661397e+01 
 8.03526122e+01  4.99661396e+01 
 8.05378441e+01  4.99661394e+01 
 8.07235030e+01  4.99661393e+01 
 8.09095899e+01  4.99661392e+01 
 8.10961058e+01  4.99661391e+01 
 8.12830516e+01  4.99661389e+01 
 8.14704284e+01  4.99661388e+01 
 8.16582371e+01  4.99661387e+01 
 8.18464788e+01  4.99661385e+01 
 8.20351544e+01  4.99661384e+01 
 8.22242650e+01  4.99661383e+01 
 8.24138115e+01  4.99661382e+01 
 8.26037950e+01  4.99661380e+01 
 8.27942164e+01  4.99661379e+01 
 8.29850768e+01  4.99661378e+01 
 8.31763771e+01  4.99661376e+01 
 8.33681185e+01  4.99661375e+01 
 8.35603018e+01  4.99661374e+01 
 8.37529282e+01  4.99661372e+01 
 8.39459987e+01  4.99661371e+01 
 8.41395142e+01  4.99661370e+01 
 8.43334758e+01  4.99661368e+01 
 8.45278845e+01  4.99661367e+01 
 8.47227414e+01  4.99661366e+01 
 8.49180475e+01  4.99661364e+01 
 8.51138038e+01  4.99661363e+01 
 8.53100114e+01  4.99661361e+01 
 8.55066713e+01  4.99661360e+01 
 8.57037845e+01  4.99661359e+01 
 8.59013522e+01  4.99661357e+01 
 8.60993752e+01  4.99661356e+01 
 8.62978548e+01  4.99661354e+01 
 8.64967919e+01  4.99661353e+01 
 8.66961876e+01  4.99661351e+01 
 8.68960429e+01  4.99661350e+01 
 8.70963590e+01  4.99661349e+01 
 8.72971368e+01  4.99661347e+01 
 8.74983775e+01  4.99661346e+01 
 8.77000821e+01  4.99661344e+01 
 8.79022517e+01  4.99661343e+01 
 8.81048873e+01  4.99661341e+01 
 8.83079900e+01  4.99661340e+01 
 8.85115610e+01  4.99661338e+01 
 8.87156012e+01  4.99661337e+01 
 8.89201118e+01  4.99661335e+01 
 8.91250938e+01  4.99661334e+01 
 8.93305484e+01  4.99661332e+01 
 8.95364766e+01  4.99661331e+01 
 8.97428795e+01  4.99661329e+01 
 8.99497582e+01  4.99661328e+01 
 9.01571138e+01  4.99661326e+01 
 9.03649474e+01  4.99661324e+01 
 9.05732601e+01  4.99661323e+01 
 9.07820530e+01  4.99661321e+01 
 9.09913273e+01  4.99661320e+01 
 9.12010839e+01  4.99661318e+01 
 9.14113241e+01  4.99661317e+01 
 9.16220490e+01  4.99661315e+01 
 9.18332596e+01  4.99661313e+01 
 9.20449572e+01  4.99661312e+01 
 9.22571427e+01  4.99661310e+01 
 9.24698174e+01  4.99661308e+01 
 9.26829823e+01  4.99661307e+01 
 9.28966387e+01  4.99661305e+01 
 9.31107875e+01  4.99661303e+01 
 9.33254301e+01  4.99661302e+01 
 9.35405674e+01  4.99661300e+01 
 9.37562007e+01  4.99661298e+01 
 9.39723311e+01  4.99661297e+01 
 9.41889597e+01  4.99661295e+01 
 9.44060876e+01  4.99661293e+01 
 9.46237161e+01  4.99661292e+01 
 9.48418463e+01  4.99661290e+01 
 9.50604794e+01  4.99661288e+01 
 9.52796164e+01  4.99661287e+01 
 9.54992586e+01  4.99661285e+01 
 9.57194071e+01  4.99661283e+01 
 9.59400632e+01  4.99661281e+01 
 9.61612278e+01  4.99661279e+01 
 9.63829024e+01  4.99661278e+01 
 9.66050879e+01  4.99661276e+01 
 9.68277856e+01  4.99661274e+01 
 9.70509967e+01  4.99661272e+01 
 9.72747224e+01  4.99661271e+01 
 9.74989638e+01  4.99661269e+01 
 9.77237221e+01  4.99661267e+01 
 9.79489985e+01  4.99661265e+01 
 9.81747943e+01  4.99661263e+01 
 9.84011106e+01  4.99661261e+01 
 9.86279486e+01  4.99661260e+01 
 9.88553095e+01  4.99661258e+01 
 9.90831945e+01  4.99661256e+01 
 9.93116048e+01  4.99661254e+01 
 9.95405417e+01  4.99661252e+01 
 9.97700064e+01  4.99661250e+01 
 1.00000000e+02  4.99661248e+01 
 1.00230524e+02  4.99661246e+01 
 1.00461579e+02  4.99661244e+01 
 1.00693167e+02  4.99661242e+01 
 1.00925289e+02  4.99661240e+01 
 1.01157945e+02  4.99661238e+01 
 1.01391139e+02  4.99661237e+01 
 1.01624869e+02  4.99661235e+01 
 1.01859139e+02  4.99661233e+01 
 1.02093948e+02  4.99661231e+01 
 1.02329299e+02  4.99661229e+01 
 1.02565193e+02  4.99661227e+01 
 1.02801630e+02  4.99661225e+01 
 1.03038612e+02  4.99661223e+01 
 1.03276141e+02  4.99661220e+01 
 1.03514217e+02  4.99661218e+01 
 1.03752842e+02  4.99661216e+01 
 1.03992017e+02  4.99661214e+01 
 1.04231743e+02  4.99661212e+01 
 1.04472022e+02  4.99661210e+01 
 1.04712855e+02  4.99661208e+01 
 1.04954243e+02  4.99661206e+01 
 1.05196187e+02  4.99661204e+01 
 1.05438690e+02  4.99661202e+01 
 1.05681751e+02  4.99661200e+01 
 1.05925373e+02  4.99661197e+01 
 1.06169556e+02  4.99661195e+01 
 1.06414302e+02  4.99661193e+01 
 1.06659612e+02  4.99661191e+01 
 1.06905488e+02  4.99661189e+01 
 1.07151931e+02  4.99661187e+01 
 1.07398941e+02  4.99661184e+01 
 1.07646521e+02  4.99661182e+01 
 1.07894672e+02  4.99661180e+01 
 1.08143395e+02  4.99661178e+01 
 1.08392691e+02  4.99661175e+01 
 1.08642562e+02  4.99661173e+01 
 1.08893009e+02  4.99661171e+01 
 1.09144034e+02  4.99661169e+01 
 1.09395637e+02  4.99661166e+01 
 1.09647820e+02  4.99661164e+01 
 1.09900584e+02  4.99661162e+01 
 1.10153931e+02  4.99661159e+01 
 1.10407862e+02  4.99661157e+01 
 1.10662378e+02  4.99661155e+01 
 1.10917482e+02  4.99661152e+01 
 1.11173173e+02  4.99661150e+01 
 1.11429453e+02  4.99661148e+01 
 1.11686325e+02  4.99661145e+01 
 1.11943788e+02  4.99661143e+01 
 1.12201845e+02  4.99661140e+01 
 1.12460497e+02  4.99661138e+01 
 1.12719746e+02  4.99661136e+01 
 1.12979591e+02  4.99661133e+01 
 1.13240036e+02  4.99661131e+01 
 1.13501082e+02  4.99661128e+01 
 1.13762729e+02  4.99661126e+01 
 1.14024979e+02  4.99661123e+01 
 1.14287833e+02  4.99661121e+01 
 1.14551294e+02  4.99661118e+01 
 1.14815362e+02  4.99661116e+01 
 1.15080039e+02  4.99661113e+01 
 1.15345326e+02  4.99661111e+01 
 1.15611224e+02  4.99661108e+01 
 1.15877736e+02  4.99661106e+01 
 1.16144861e+02  4.99661103e+01 
 1.16412603e+02  4.99661100e+01 
 1.16680962e+02  4.99661098e+01 
 1.16949939e+02  4.99661095e+01 
 1.17219537e+02  4.99661093e+01 
 1.17489755e+02  4.99661090e+01 
 1.17760597e+02  4.99661087e+01 
 1.18032064e+02  4.99661085e+01 
 1.18304156e+02  4.99661082e+01 
 1.18576875e+02  4.99661079e+01 
 1.18850223e+02  4.99661077e+01 
 1.19124201e+02  4.99661074e+01 
 1.19398810e+02  4.99661071e+01 
 1.19674053e+02  4.99661068e+01 
 1.19949930e+02  4.99661066e+01 
 1.20226443e+02  4.99661063e+01 
 1.20503594e+02  4.99661060e+01 
 1.20781384e+02  4.99661057e+01 
 1.21059813e+02  4.99661055e+01 
 1.21338885e+02  4.99661052e+01 
 1.21618600e+02  4.99661049e+01 
 1.21898960e+02  4.99661046e+01 
 1.22179966e+02  4.99661043e+01 
 1.22461620e+02  4.99661040e+01 
 1.22743923e+02  4.99661037e+01 
 1.23026877e+02  4.99661035e+01 
 1.23310483e+02  4.99661032e+01 
 1.23594743e+02  4.99661029e+01 
 1.23879659e+02  4.99661026e+01 
 1.24165231e+02  4.99661023e+01 
 1.24451461e+02  4.99661020e+01 
 1.24738351e+02  4.99661017e+01 
 1.25025903e+02  4.99661014e+01 
 1.25314117e+02  4.99661011e+01 
 1.25602996e+02  4.99661008e+01 
 1.25892541e+02  4.99661005e+01 
 1.26182753e+02  4.99661002e+01 
 1.26473635e+02  4.99660999e+01 
 1.26765187e+02  4.99660996e+01 
 1.27057411e+02  4.99660993e+01 
 1.27350308e+02  4.99660990e+01 
 1.27643881e+02  4.99660986e+01 
 1.27938130e+02  4.99660983e+01 
 1.28233058e+02  4.99660980e+01 
 1.28528666e+02  4.99660977e+01 
 1.28824955e+02  4.99660974e+01 
 1.29121927e+02  4.99660971e+01 
 1.29419584e+02  4.99660967e+01 
 1.29717927e+02  4.99660964e+01 
 1.30016958e+02  4.99660961e+01 
 1.30316678e+02  4.99660958e+01 
 1.30617089e+02  4.99660955e+01 
 1.30918192e+02  4.99660951e+01 
 1.31219990e+02  4.99660948e+01 
 1.31522483e+02  4.99660945e+01 
 1.31825674e+02  4.99660941e+01 
 1.32129563e+02  4.99660938e+01 
 1.32434154e+02  4.99660935e+01 
 1.32739446e+02  4.99660931e+01 
 1.33045442e+02  4.99660928e+01 
 1.33352143e+02  4.99660925e+01 
 1.33659552e+02  4.99660921e+01 
 1.33967669e+02  4.99660918e+01 
 1.34276496e+02  4.99660914e+01 
 1.34586035e+02  4.99660911e+01 
 1.34896288e+02  4.99660907e+01 
 1.35207256e+02  4.99660904e+01 
 1.35518941e+02  4.99660900e+01 
 1.35831345e+02  4.99660897e+01 
 1.36144468e+02  4.99660893e+01 
 1.36458314e+02  4.99660890e+01 
 1.36772883e+02  4.99660886e+01 
 1.37088177e+02  4.99660883e+01 
 1.37404198e+02  4.99660879e+01 
 1.37720947e+02  4.99660875e+01 
 1.38038426e+02  4.99660872e+01 
 1.38356638e+02  4.99660868e+01 
 1.38675583e+02  4.99660864e+01 
 1.38995263e+02  4.99660861e+01 
 1.39315680e+02  4.99660857e+01 
 1.39636836e+02  4.99660853e+01 
 1.39958732e+02  4.99660849e+01 
 1.40281370e+02  4.99660846e+01 
 1.40604752e+02  4.99660842e+01 
 1.40928880e+02  4.99660838e+01 
 1.41253754e+02  4.99660834e+01 
 1.41579378e+02  4.99660830e+01 
 1.41905752e+02  4.99660827e+01 
 1.42232879e+02  4.99660823e+01 
 1.42560759e+02  4.99660819e+01 
 1.42889396e+02  4.99660815e+01 
 1.43218790e+02  4.99660811e+01 
 1.43548943e+02  4.99660807e+01 
 1.43879858e+02  4.99660803e+01 
 1.44211535e+02  4.99660799e+01 
 1.44543977e+02  4.99660795e+01 
 1.44877185e+02  4.99660791e+01 
 1.45211162e+02  4.99660787e+01 
 1.45545908e+02  4.99660783e+01 
 1.45881426e+02  4.99660779e+01 
 1.46217717e+02  4.99660775e+01 
 1.46554784e+02  4.99660771e+01 
 1.46892628e+02  4.99660767e+01 
 1.47231250e+02  4.99660763e+01 
 1.47570653e+02  4.99660758e+01 
 1.47910839e+02  4.99660754e+01 
 1.48251809e+02  4.99660750e+01 
 1.48593564e+02  4.99660746e+01 
 1.48936108e+02  4.99660742e+01 
 1.49279441e+02  4.99660737e+01 
 1.49623566e+02  4.99660733e+01 
 1.49968484e+02  4.99660729e+01 
 1.50314197e+02  4.99660724e+01 
 1.50660707e+02  4.99660720e+01 
 1.51008015e+02  4.99660716e+01 
 1.51356125e+02  4.99660711e+01 
 1.51705037e+02  4.99660707e+01 
 1.52054753e+02  4.99660703e+01 
 1.52405275e+02  4.99660698e+01 
 1.52756606e+02  4.99660694e+01 
 1.53108746e+02  4.99660689e+01 
 1.53461698e+02  4.99660685e+01 
 1.53815464e+02  4.99660680e+01 
 1.54170045e+02  4.99660676e+01 
 1.54525444e+02  4.99660671e+01 
 1.54881662e+02  4.99660666e+01 
 1.55238701e+02  4.99660662e+01 
 1.55596563e+02  4.99660657e+01 
 1.55955250e+02  4.99660653e+01 
 1.56314764e+02  4.99660648e+01 
 1.56675107e+02  4.99660643e+01 
 1.57036280e+02  4.99660639e+01 
 1.57398286e+02  4.99660634e+01 
 1.57761127e+02  4.99660629e+01 
 1.58124804e+02  4.99660624e+01 
 1.58489319e+02  4.99660619e+01 
 1.58854675e+02  4.99660615e+01 
 1.59220873e+02  4.99660610e+01 
 1.59587915e+02  4.99660605e+01 
 1.59955803e+02  4.99660600e+01 
 1.60324539e+02  4.99660595e+01 
 1.60694125e+02  4.99660590e+01 
 1.61064564e+02  4.99660585e+01 
 1.61435856e+02  4.99660580e+01 
 1.61808004e+02  4.99660575e+01 
 1.62181010e+02  4.99660570e+01 
 1.62554876e+02  4.99660565e+01 
 1.62929603e+02  4.99660560e+01 
 1.63305195e+02  4.99660555e+01 
 1.63681652e+02  4.99660550e+01 
 1.64058977e+02  4.99660545e+01 
 1.64437172e+02  4.99660540e+01 
 1.64816239e+02  4.99660534e+01 
 1.65196180e+02  4.99660529e+01 
 1.65576996e+02  4.99660524e+01 
 1.65958691e+02  4.99660519e+01 
 1.66341265e+02  4.99660513e+01 
 1.66724721e+02  4.99660508e+01 
 1.67109061e+02  4.99660503e+01 
 1.67494288e+02  4.99660497e+01 
 1.67880402e+02  4.99660492e+01 
 1.68267406e+02  4.99660487e+01 
 1.68655303e+02  4.99660481e+01 
 1.69044093e+02  4.99660476e+01 
 1.69433780e+02  4.99660470e+01 
 1.69824365e+02  4.99660465e+01 
 1.70215851e+02  4.99660459e+01 
 1.70608239e+02  4.99660454e+01 
 1.71001532e+02  4.99660448e+01 
 1.71395731e+02  4.99660442e+01 
 1.71790839e+02  4.99660437e+01 
 1.72186857e+02  4.99660431e+01 
 1.72583789e+02  4.99660425e+01 
 1.72981636e+02  4.99660420e+01 
 1.73380400e+02  4.99660414e+01 
 1.73780083e+02  4.99660408e+01 
 1.74180687e+02  4.99660402e+01 
 1.74582215e+02  4.99660397e+01 
 1.74984669e+02  4.99660391e+01 
 1.75388050e+02  4.99660385e+01 
 1.75792361e+02  4.99660379e+01 
 1.76197605e+02  4.99660373e+01 
 1.76603782e+02  4.99660367e+01 
 1.77010896e+02  4.99660361e+01 
 1.77418948e+02  4.99660355e+01 
 1.77827941e+02  4.99660349e+01 
 1.78237877e+02  4.99660343e+01 
 1.78648757e+02  4.99660337e+01 
 1.79060585e+02  4.99660331e+01 
 1.79473363e+02  4.99660325e+01 
 1.79887092e+02  4.99660318e+01 
 1.80301774e+02  4.99660312e+01 
 1.80717413e+02  4.99660306e+01 
 1.81134009e+02  4.99660300e+01 
 1.81551566e+02  4.99660293e+01 
 1.81970086e+02  4.99660287e+01 
 1.82389570e+02  4.99660281e+01 
 1.82810022e+02  4.99660274e+01 
 1.83231442e+02  4.99660268e+01 
 1.83653834e+02  4.99660261e+01 
 1.84077200e+02  4.99660255e+01 
 1.84501542e+02  4.99660248e+01 
 1.84926862e+02  4.99660242e+01 
 1.85353162e+02  4.99660235e+01 
 1.85780446e+02  4.99660229e+01 
 1.86208714e+02  4.99660222e+01 
 1.86637969e+02  4.99660215e+01 
 1.87068214e+02  4.99660209e+01 
 1.87499451e+02  4.99660202e+01 
 1.87931682e+02  4.99660195e+01 
 1.88364909e+02  4.99660189e+01 
 1.88799135e+02  4.99660182e+01 
 1.89234362e+02  4.99660175e+01 
 1.89670592e+02  4.99660168e+01 
 1.90107828e+02  4.99660161e+01 
 1.90546072e+02  4.99660154e+01 
 1.90985326e+02  4.99660147e+01 
 1.91425593e+02  4.99660140e+01 
 1.91866874e+02  4.99660133e+01 
 1.92309173e+02  4.99660126e+01 
 1.92752491e+02  4.99660119e+01 
 1.93196832e+02  4.99660112e+01 
 1.93642196e+02  4.99660105e+01 
 1.94088588e+02  4.99660097e+01 
 1.94536008e+02  4.99660090e+01 
 1.94984460e+02  4.99660083e+01 
 1.95433946e+02  4.99660076e+01 
 1.95884467e+02  4.99660068e+01 
 1.96336028e+02  4.99660061e+01 
 1.96788629e+02  4.99660054e+01 
 1.97242274e+02  4.99660046e+01 
 1.97696964e+02  4.99660039e+01 
 1.98152703e+02  4.99660031e+01 
 1.98609492e+02  4.99660024e+01 
 1.99067334e+02  4.99660016e+01 
 1.99526231e+02  4.99660008e+01 
 1.99986187e+02  4.99660001e+01 
 2.00447203e+02  4.99659993e+01 
 2.00909281e+02  4.99659985e+01 
 2.01372425e+02  4.99659978e+01 
 2.01836636e+02  4.99659970e+01 
 2.02301918e+02  4.99659962e+01 
 2.02768272e+02  4.99659954e+01 
 2.03235701e+02  4.99659946e+01 
 2.03704208e+02  4.99659938e+01 
 2.04173794e+02  4.99659930e+01 
 2.04644464e+02  4.99659922e+01 
 2.05116218e+02  4.99659914e+01 
 2.05589060e+02  4.99659906e+01 
 2.06062991e+02  4.99659898e+01 
 2.06538016e+02  4.99659890e+01 
 2.07014135e+02  4.99659882e+01 
 2.07491352e+02  4.99659874e+01 
 2.07969669e+02  4.99659865e+01 
 2.08449088e+02  4.99659857e+01 
 2.08929613e+02  4.99659849e+01 
 2.09411246e+02  4.99659840e+01 
 2.09893988e+02  4.99659832e+01 
 2.10377844e+02  4.99659824e+01 
 2.10862815e+02  4.99659815e+01 
 2.11348904e+02  4.99659806e+01 
 2.11836114e+02  4.99659798e+01 
 2.12324446e+02  4.99659789e+01 
 2.12813905e+02  4.99659781e+01 
 2.13304491e+02  4.99659772e+01 
 2.13796209e+02  4.99659763e+01 
 2.14289060e+02  4.99659754e+01 
 2.14783047e+02  4.99659746e+01 
 2.15278173e+02  4.99659737e+01 
 2.15774441e+02  4.99659728e+01 
 2.16271852e+02  4.99659719e+01 
 2.16770410e+02  4.99659710e+01 
 2.17270118e+02  4.99659701e+01 
 2.17770977e+02  4.99659692e+01 
 2.18272991e+02  4.99659683e+01 
 2.18776162e+02  4.99659674e+01 
 2.19280494e+02  4.99659664e+01 
 2.19785987e+02  4.99659655e+01 
 2.20292646e+02  4.99659646e+01 
 2.20800473e+02  4.99659637e+01 
 2.21309471e+02  4.99659627e+01 
 2.21819642e+02  4.99659618e+01 
 2.22330989e+02  4.99659608e+01 
 2.22843515e+02  4.99659599e+01 
 2.23357222e+02  4.99659589e+01 
 2.23872114e+02  4.99659580e+01 
 2.24388192e+02  4.99659570e+01 
 2.24905461e+02  4.99659561e+01 
 2.25423921e+02  4.99659551e+01 
 2.25943577e+02  4.99659541e+01 
 2.26464431e+02  4.99659531e+01 
 2.26986485e+02  4.99659521e+01 
 2.27509743e+02  4.99659512e+01 
 2.28034207e+02  4.99659502e+01 
 2.28559880e+02  4.99659492e+01 
 2.29086765e+02  4.99659482e+01 
 2.29614865e+02  4.99659472e+01 
 2.30144182e+02  4.99659461e+01 
 2.30674719e+02  4.99659451e+01 
 2.31206479e+02  4.99659441e+01 
 2.31739465e+02  4.99659431e+01 
 2.32273680e+02  4.99659420e+01 
 2.32809126e+02  4.99659410e+01 
 2.33345806e+02  4.99659400e+01 
 2.33883724e+02  4.99659389e+01 
 2.34422882e+02  4.99659379e+01 
 2.34963282e+02  4.99659368e+01 
 2.35504928e+02  4.99659358e+01 
 2.36047823e+02  4.99659347e+01 
 2.36591970e+02  4.99659336e+01 
 2.37137371e+02  4.99659326e+01 
 2.37684029e+02  4.99659315e+01 
 2.38231947e+02  4.99659304e+01 
 2.38781128e+02  4.99659293e+01 
 2.39331576e+02  4.99659282e+01 
 2.39883292e+02  4.99659271e+01 
 2.40436280e+02  4.99659260e+01 
 2.40990543e+02  4.99659249e+01 
 2.41546083e+02  4.99659238e+01 
 2.42102905e+02  4.99659227e+01 
 2.42661010e+02  4.99659215e+01 
 2.43220401e+02  4.99659204e+01 
 2.43781082e+02  4.99659193e+01 
 2.44343055e+02  4.99659181e+01 
 2.44906324e+02  4.99659170e+01 
 2.45470892e+02  4.99659158e+01 
 2.46036760e+02  4.99659147e+01 
 2.46603934e+02  4.99659135e+01 
 2.47172415e+02  4.99659123e+01 
 2.47742206e+02  4.99659112e+01 
 2.48313311e+02  4.99659100e+01 
 2.48885732e+02  4.99659088e+01 
 2.49459473e+02  4.99659076e+01 
 2.50034536e+02  4.99659064e+01 
 2.50610925e+02  4.99659052e+01 
 2.51188643e+02  4.99659040e+01 
 2.51767693e+02  4.99659028e+01 
 2.52348077e+02  4.99659016e+01 
 2.52929800e+02  4.99659004e+01 
 2.53512863e+02  4.99658991e+01 
 2.54097271e+02  4.99658979e+01 
 2.54683025e+02  4.99658967e+01 
 2.55270130e+02  4.99658954e+01 
 2.55858589e+02  4.99658942e+01 
 2.56448404e+02  4.99658929e+01 
 2.57039578e+02  4.99658917e+01 
 2.57632116e+02  4.99658904e+01 
 2.58226019e+02  4.99658891e+01 
 2.58821292e+02  4.99658878e+01 
 2.59417936e+02  4.99658865e+01 
 2.60015956e+02  4.99658853e+01 
 2.60615355e+02  4.99658840e+01 
 2.61216135e+02  4.99658827e+01 
 2.61818301e+02  4.99658813e+01 
 2.62421854e+02  4.99658800e+01 
 2.63026799e+02  4.99658787e+01 
 2.63633139e+02  4.99658774e+01 
 2.64240876e+02  4.99658760e+01 
 2.64850014e+02  4.99658747e+01 
 2.65460556e+02  4.99658734e+01 
 2.66072506e+02  4.99658720e+01 
 2.66685866e+02  4.99658706e+01 
 2.67300641e+02  4.99658693e+01 
 2.67916832e+02  4.99658679e+01 
 2.68534445e+02  4.99658665e+01 
 2.69153480e+02  4.99658651e+01 
 2.69773943e+02  4.99658638e+01 
 2.70395836e+02  4.99658624e+01 
 2.71019163e+02  4.99658610e+01 
 2.71643927e+02  4.99658595e+01 
 2.72270131e+02  4.99658581e+01 
 2.72897778e+02  4.99658567e+01 
 2.73526873e+02  4.99658553e+01 
 2.74157417e+02  4.99658538e+01 
 2.74789415e+02  4.99658524e+01 
 2.75422870e+02  4.99658510e+01 
 2.76057786e+02  4.99658495e+01 
 2.76694165e+02  4.99658480e+01 
 2.77332010e+02  4.99658466e+01 
 2.77971327e+02  4.99658451e+01 
 2.78612117e+02  4.99658436e+01 
 2.79254384e+02  4.99658421e+01 
 2.79898132e+02  4.99658406e+01 
 2.80543364e+02  4.99658391e+01 
 2.81190083e+02  4.99658376e+01 
 2.81838293e+02  4.99658361e+01 
 2.82487997e+02  4.99658346e+01 
 2.83139200e+02  4.99658330e+01 
 2.83791903e+02  4.99658315e+01 
 2.84446111e+02  4.99658299e+01 
 2.85101827e+02  4.99658284e+01 
 2.85759054e+02  4.99658268e+01 
 2.86417797e+02  4.99658253e+01 
 2.87078058e+02  4.99658237e+01 
 2.87739841e+02  4.99658221e+01 
 2.88403150e+02  4.99658205e+01 
 2.89067988e+02  4.99658189e+01 
 2.89734359e+02  4.99658173e+01 
 2.90402265e+02  4.99658157e+01 
 2.91071712e+02  4.99658141e+01 
 2.91742701e+02  4.99658125e+01 
 2.92415238e+02  4.99658108e+01 
 2.93089325e+02  4.99658092e+01 
 2.93764965e+02  4.99658075e+01 
 2.94442163e+02  4.99658059e+01 
 2.95120923e+02  4.99658042e+01 
 2.95801247e+02  4.99658025e+01 
 2.96483139e+02  4.99658009e+01 
 2.97166603e+02  4.99657992e+01 
 2.97851643e+02  4.99657975e+01 
 2.98538262e+02  4.99657958e+01 
 2.99226464e+02  4.99657941e+01 
 2.99916252e+02  4.99657924e+01 
 3.00607630e+02  4.99657906e+01 
 3.01300602e+02  4.99657889e+01 
 3.01995172e+02  4.99657871e+01 
 3.02691343e+02  4.99657854e+01 
 3.03389118e+02  4.99657836e+01 
 3.04088503e+02  4.99657819e+01 
 3.04789499e+02  4.99657801e+01 
 3.05492111e+02  4.99657783e+01 
 3.06196343e+02  4.99657765e+01 
 3.06902199e+02  4.99657747e+01 
 3.07609681e+02  4.99657729e+01 
 3.08318795e+02  4.99657711e+01 
 3.09029543e+02  4.99657693e+01 
 3.09741930e+02  4.99657674e+01 
 3.10455959e+02  4.99657656e+01 
