 4.41570447e+01  4.04411652e+01 
 4.42588372e+01  4.04411652e+01 
 4.43608644e+01  4.04411652e+01 
 4.44631267e+01  4.04411652e+01 
 4.45656248e+01  4.04411652e+01 
 4.46683592e+01  4.04411652e+01 
 4.47713304e+01  4.04411652e+01 
 4.48745390e+01  4.04411652e+01 
 4.49779855e+01  4.04411652e+01 
 4.50816705e+01  4.04411652e+01 
 4.51855944e+01  4.04411652e+01 
 4.52897580e+01  4.04411652e+01 
 4.53941617e+01  4.04411652e+01 
 4.54988060e+01  4.04411652e+01 
 4.56036916e+01  4.04411652e+01 
 4.57088190e+01  4.04411652e+01 
 4.58141887e+01  4.04411652e+01 
 4.59198013e+01  4.04411652e+01 
 4.60256574e+01  4.04411652e+01 
 4.61317575e+01  4.04411652e+01 
 4.62381021e+01  4.04411652e+01 
 4.63446920e+01  4.04411652e+01 
 4.64515275e+01  4.04411652e+01 
 4.65586094e+01  4.04411652e+01 
 4.66659380e+01  4.04411652e+01 
 4.67735141e+01  4.04411652e+01 
 4.68813382e+01  4.04411652e+01 
 4.69894109e+01  4.04411652e+01 
 4.70977326e+01  4.04411652e+01 
 4.72063041e+01  4.04411652e+01 
 4.73151259e+01  4.04411652e+01 
 4.74241985e+01  4.04411652e+01 
 4.75335226e+01  4.04411652e+01 
 4.76430987e+01  4.04411652e+01 
 4.77529274e+01  4.04411652e+01 
 4.78630092e+01  4.04411652e+01 
 4.79733449e+01  4.04411652e+01 
 4.80839348e+01  4.04411652e+01 
 4.81947798e+01  4.04411652e+01 
 4.83058802e+01  4.04411652e+01 
 4.84172368e+01  4.04411652e+01 
 4.85288500e+01  4.04411652e+01 
 4.86407206e+01  4.04411652e+01 
 4.87528490e+01  4.04411652e+01 
 4.88652359e+01  4.04411652e+01 
 4.89778819e+01  4.04411652e+01 
 4.90907876e+01  4.04411652e+01 
 4.92039536e+01  4.04411652e+01 
 4.93173804e+01  4.04411652e+01 
 4.94310687e+01  4.04411652e+01 
 4.95450191e+01  4.04411652e+01 
 4.96592321e+01  4.04411652e+01 
 4.97737085e+01  4.04411652e+01 
 4.98884487e+01  4.04411652e+01 
 5.00034535e+01  4.04411652e+01 
 5.01187234e+01  4.04411652e+01 
 5.02342590e+01  4.04411652e+01 
 5.03500609e+01  4.04411652e+01 
 5.04661298e+01  4.04411652e+01 
 5.05824662e+01  4.04411652e+01 
 5.06990708e+01  4.04411652e+01 
 5.08159443e+01  4.04411652e+01 
 5.09330871e+01  4.04411652e+01 
 5.10505000e+01  4.04411652e+01 
 5.11681836e+01  4.04411652e+01 
 5.12861384e+01  4.04411652e+01 
 5.14043652e+01  4.04411652e+01 
 5.15228645e+01  4.04411652e+01 
 5.16416369e+01  4.04411652e+01 
 5.17606832e+01  4.04411652e+01 
 5.18800039e+01  4.04411652e+01 
 5.19995997e+01  4.04411652e+01 
 5.21194711e+01  4.04411652e+01 
 5.22396189e+01  4.04411652e+01 
 5.23600437e+01  4.04411652e+01 
 5.24807460e+01  4.04411652e+01 
 5.26017266e+01  4.04411652e+01 
 5.27229861e+01  4.04411652e+01 
 5.28445252e+01  4.04411652e+01 
 5.29663444e+01  4.04411652e+01 
 5.30884444e+01  4.04411652e+01 
 5.32108259e+01  4.04411652e+01 
 5.33334895e+01  4.04411652e+01 
 5.34564359e+01  4.04411652e+01 
 5.35796658e+01  4.04411652e+01 
 5.37031796e+01  4.04411652e+01 
 5.38269783e+01  4.04411652e+01 
 5.39510623e+01  4.04411652e+01 
 5.40754323e+01  4.04411652e+01 
 5.42000890e+01  4.04411652e+01 
 5.43250331e+01  4.04411652e+01 
 5.44502653e+01  4.04411652e+01 
 5.45757861e+01  4.04411652e+01 
 5.47015963e+01  4.04411652e+01 
 5.48276965e+01  4.04411652e+01 
 5.49540874e+01  4.04411652e+01 
 5.50807696e+01  4.04411652e+01 
 5.52077439e+01  4.04411652e+01 
 5.53350109e+01  4.04411652e+01 
 5.54625713e+01  4.04411652e+01 
 5.55904257e+01  4.04411652e+01 
 5.57185749e+01  4.04411652e+01 
 5.58470195e+01  4.04411652e+01 
 5.59757601e+01  4.04411652e+01 
 5.61047976e+01  4.04411652e+01 
 5.62341325e+01  4.04411652e+01 
 5.63637656e+01  4.04411652e+01 
 5.64936975e+01  4.04411652e+01 
 5.66239289e+01  4.04411652e+01 
 5.67544605e+01  4.04411652e+01 
 5.68852931e+01  4.04411652e+01 
 5.70164272e+01  4.04411652e+01 
 5.71478637e+01  4.04411652e+01 
 5.72796031e+01  4.04411652e+01 
 5.74116462e+01  4.04411652e+01 
 5.75439937e+01  4.04411652e+01 
 5.76766463e+01  4.04411652e+01 
 5.78096047e+01  4.04411652e+01 
 5.79428696e+01  4.04411652e+01 
 5.80764418e+01  4.04411652e+01 
 5.82103218e+01  4.04411652e+01 
 5.83445104e+01  4.04411652e+01 
 5.84790084e+01  4.04411652e+01 
 5.86138165e+01  4.04411652e+01 
 5.87489353e+01  4.04411652e+01 
 5.88843655e+01  4.04411652e+01 
 5.90201080e+01  4.04411652e+01 
 5.91561634e+01  4.04411652e+01 
 5.92925325e+01  4.04411652e+01 
 5.94292159e+01  4.04411652e+01 
 5.95662144e+01  4.04411652e+01 
 5.97035287e+01  4.04411652e+01 
 5.98411595e+01  4.04411652e+01 
 5.99791076e+01  4.04411652e+01 
 6.01173737e+01  4.04411652e+01 
 6.02559586e+01  4.04411652e+01 
 6.03948629e+01  4.04411652e+01 
 6.05340875e+01  4.04411652e+01 
 6.06736330e+01  4.04411652e+01 
 6.08135001e+01  4.04411652e+01 
 6.09536897e+01  4.04411652e+01 
 6.10942025e+01  4.04411652e+01 
 6.12350392e+01  4.04411652e+01 
 6.13762005e+01  4.04411652e+01 
 6.15176873e+01  4.04411652e+01 
 6.16595002e+01  4.04411652e+01 
 6.18016400e+01  4.04411652e+01 
 6.19441075e+01  4.04411652e+01 
 6.20869034e+01  4.04411652e+01 
 6.22300285e+01  4.04411652e+01 
 6.23734835e+01  4.04411652e+01 
 6.25172693e+01  4.04411652e+01 
 6.26613865e+01  4.04411652e+01 
 6.28058359e+01  4.04411652e+01 
 6.29506183e+01  4.04411652e+01 
 6.30957344e+01  4.04411652e+01 
 6.32411851e+01  4.04411652e+01 
 6.33869711e+01  4.04411652e+01 
 6.35330932e+01  4.04411652e+01 
 6.36795521e+01  4.04411652e+01 
 6.38263486e+01  4.04411652e+01 
 6.39734835e+01  4.04411652e+01 
 6.41209577e+01  4.04411652e+01 
 6.42687717e+01  4.04411652e+01 
 6.44169266e+01  4.04411652e+01 
 6.45654229e+01  4.04411652e+01 
 6.47142616e+01  4.04411652e+01 
 6.48634434e+01  4.04411652e+01 
 6.50129690e+01  4.04411652e+01 
 6.51628394e+01  4.04411652e+01 
 6.53130553e+01  4.04411652e+01 
 6.54636174e+01  4.04411652e+01 
 6.56145266e+01  4.04411652e+01 
 6.57657837e+01  4.04411652e+01 
 6.59173895e+01  4.04411652e+01 
 6.60693448e+01  4.04411652e+01 
 6.62216504e+01  4.04411652e+01 
 6.63743070e+01  4.04411652e+01 
 6.65273156e+01  4.04411652e+01 
 6.66806769e+01  4.04411652e+01 
 6.68343918e+01  4.04411652e+01 
 6.69884609e+01  4.04411652e+01 
 6.71428853e+01  4.04411652e+01 
 6.72976656e+01  4.04411652e+01 
 6.74528028e+01  4.04411652e+01 
 6.76082975e+01  4.04411652e+01 
 6.77641508e+01  4.04411652e+01 
 6.79203633e+01  4.04411652e+01 
 6.80769359e+01  4.04411652e+01 
 6.82338694e+01  4.04411652e+01 
 6.83911647e+01  4.04411652e+01 
 6.85488226e+01  4.04411652e+01 
 6.87068440e+01  4.04411652e+01 
 6.88652296e+01  4.04411652e+01 
 6.90239804e+01  4.04411652e+01 
 6.91830971e+01  4.04411652e+01 
 6.93425806e+01  4.04411652e+01 
 6.95024318e+01  4.04411652e+01 
 6.96626514e+01  4.04411652e+01 
 6.98232404e+01  4.04411652e+01 
 6.99841996e+01  4.04411652e+01 
 7.01455298e+01  4.04411652e+01 
 7.03072320e+01  4.04411652e+01 
 7.04693069e+01  4.04411652e+01 
 7.06317554e+01  4.04411652e+01 
 7.07945784e+01  4.04411652e+01 
 7.09577768e+01  4.04411652e+01 
 7.11213514e+01  4.04411652e+01 
 7.12853030e+01  4.04411652e+01 
 7.14496326e+01  4.04411652e+01 
 7.16143410e+01  4.04411652e+01 
 7.17794291e+01  4.04411652e+01 
 7.19448978e+01  4.04411652e+01 
 7.21107479e+01  4.04411652e+01 
 7.22769804e+01  4.04411652e+01 
 7.24435960e+01  4.04411652e+01 
 7.26105957e+01  4.04411652e+01 
 7.27779805e+01  4.04411652e+01 
 7.29457510e+01  4.04411652e+01 
 7.31139083e+01  4.04411652e+01 
 7.32824533e+01  4.04411652e+01 
 7.34513868e+01  4.04411652e+01 
 7.36207097e+01  4.04411652e+01 
 7.37904230e+01  4.04411652e+01 
 7.39605275e+01  4.04411652e+01 
 7.41310241e+01  4.04411652e+01 
 7.43019138e+01  4.04411652e+01 
 7.44731974e+01  4.04411652e+01 
 7.46448758e+01  4.04411652e+01 
 7.48169501e+01  4.04411652e+01 
 7.49894209e+01  4.04411652e+01 
 7.51622894e+01  4.04411652e+01 
 7.53355564e+01  4.04411652e+01 
 7.55092228e+01  4.04411652e+01 
 7.56832895e+01  4.04411652e+01 
 7.58577575e+01  4.04411652e+01 
 7.60326277e+01  4.04411652e+01 
 7.62079010e+01  4.04411652e+01 
 7.63835784e+01  4.04411652e+01 
 7.65596607e+01  4.04411652e+01 
 7.67361489e+01  4.04411652e+01 
 7.69130440e+01  4.04411652e+01 
 7.70903469e+01  4.04411652e+01 
 7.72680585e+01  4.04411652e+01 
 7.74461798e+01  4.04411652e+01 
 7.76247117e+01  4.04411652e+01 
 7.78036551e+01  4.04411652e+01 
 7.79830111e+01  4.04411652e+01 
 7.81627805e+01  4.04411652e+01 
 7.83429643e+01  4.04411652e+01 
 7.85235635e+01  4.04411652e+01 
 7.87045790e+01  4.04411652e+01 
 7.88860118e+01  4.04411652e+01 
 7.90678628e+01  4.04411652e+01 
 7.92501330e+01  4.04411652e+01 
 7.94328235e+01  4.04411652e+01 
 7.96159350e+01  4.04411652e+01 
 7.97994687e+01  4.04411652e+01 
 7.99834255e+01  4.04411652e+01 
 8.01678063e+01  4.04411652e+01 
 8.03526122e+01  4.04411652e+01 
 8.05378441e+01  4.04411652e+01 
 8.07235030e+01  4.04411652e+01 
 8.09095899e+01  4.04411652e+01 
 8.10961058e+01  4.04411652e+01 
 8.12830516e+01  4.04411652e+01 
 8.14704284e+01  4.04411652e+01 
 8.16582371e+01  4.04411652e+01 
 8.18464788e+01  4.04411652e+01 
 8.20351544e+01  4.04411652e+01 
 8.22242650e+01  4.04411652e+01 
 8.24138115e+01  4.04411652e+01 
 8.26037950e+01  4.04411652e+01 
 8.27942164e+01  4.04411652e+01 
 8.29850768e+01  4.04411652e+01 
 8.31763771e+01  4.04411652e+01 
 8.33681185e+01  4.04411652e+01 
 8.35603018e+01  4.04411652e+01 
 8.37529282e+01  4.04411652e+01 
 8.39459987e+01  4.04411652e+01 
 8.41395142e+01  4.04411652e+01 
 8.43334758e+01  4.04411652e+01 
 8.45278845e+01  4.04411652e+01 
 8.47227414e+01  4.04411652e+01 
 8.49180475e+01  4.04411652e+01 
 8.51138038e+01  4.04411652e+01 
 8.53100114e+01  4.04411652e+01 
 8.55066713e+01  4.04411651e+01 
 8.57037845e+01  4.04411651e+01 
 8.59013522e+01  4.04411651e+01 
 8.60993752e+01  4.04411651e+01 
 8.62978548e+01  4.04411651e+01 
 8.64967919e+01  4.04411651e+01 
 8.66961876e+01  4.04411651e+01 
 8.68960429e+01  4.04411651e+01 
 8.70963590e+01  4.04411651e+01 
 8.72971368e+01  4.04411651e+01 
 8.74983775e+01  4.04411651e+01 
 8.77000821e+01  4.04411651e+01 
 8.79022517e+01  4.04411651e+01 
 8.81048873e+01  4.04411651e+01 
 8.83079900e+01  4.04411651e+01 
 8.85115610e+01  4.04411651e+01 
 8.87156012e+01  4.04411651e+01 
 8.89201118e+01  4.04411651e+01 
 8.91250938e+01  4.04411651e+01 
 8.93305484e+01  4.04411651e+01 
 8.95364766e+01  4.04411651e+01 
 8.97428795e+01  4.04411651e+01 
 8.99497582e+01  4.04411651e+01 
 9.01571138e+01  4.04411651e+01 
 9.03649474e+01  4.04411651e+01 
 9.05732601e+01  4.04411651e+01 
 9.07820530e+01  4.04411651e+01 
 9.09913273e+01  4.04411651e+01 
 9.12010839e+01  4.04411651e+01 
 9.14113241e+01  4.04411651e+01 
 9.16220490e+01  4.04411651e+01 
 9.18332596e+01  4.04411651e+01 
 9.20449572e+01  4.04411651e+01 
 9.22571427e+01  4.04411651e+01 
 9.24698174e+01  4.04411651e+01 
 9.26829823e+01  4.04411651e+01 
 9.28966387e+01  4.04411651e+01 
 9.31107875e+01  4.04411651e+01 
 9.33254301e+01  4.04411651e+01 
 9.35405674e+01  4.04411651e+01 
 9.37562007e+01  4.04411651e+01 
 9.39723311e+01  4.04411651e+01 
 9.41889597e+01  4.04411651e+01 
 9.44060876e+01  4.04411651e+01 
 9.46237161e+01  4.04411651e+01 
 9.48418463e+01  4.04411651e+01 
 9.50604794e+01  4.04411651e+01 
 9.52796164e+01  4.04411651e+01 
 9.54992586e+01  4.04411651e+01 
 9.57194071e+01  4.04411651e+01 
 9.59400632e+01  4.04411651e+01 
 9.61612278e+01  4.04411651e+01 
 9.63829024e+01  4.04411651e+01 
 9.66050879e+01  4.04411651e+01 
 9.68277856e+01  4.04411651e+01 
 9.70509967e+01  4.04411651e+01 
 9.72747224e+01  4.04411651e+01 
 9.74989638e+01  4.04411651e+01 
 9.77237221e+01  4.04411651e+01 
 9.79489985e+01  4.04411651e+01 
 9.81747943e+01  4.04411651e+01 
 9.84011106e+01  4.04411651e+01 
 9.86279486e+01  4.04411651e+01 
 9.88553095e+01  4.04411651e+01 
 9.90831945e+01  4.04411651e+01 
 9.93116048e+01  4.04411651e+01 
 9.95405417e+01  4.04411651e+01 
 9.97700064e+01  4.04411651e+01 
 1.00000000e+02  4.04411651e+01 
 1.00230524e+02  4.04411651e+01 
 1.00461579e+02  4.04411651e+01 
 1.00693167e+02  4.04411651e+01 
 1.00925289e+02  4.04411651e+01 
 1.01157945e+02  4.04411651e+01 
 1.01391139e+02  4.04411651e+01 
 1.01624869e+02  4.04411651e+01 
 1.01859139e+02  4.04411651e+01 
 1.02093948e+02  4.04411651e+01 
 1.02329299e+02  4.04411651e+01 
 1.02565193e+02  4.04411651e+01 
 1.02801630e+02  4.04411651e+01 
 1.03038612e+02  4.04411651e+01 
 1.03276141e+02  4.04411651e+01 
 1.03514217e+02  4.04411651e+01 
 1.03752842e+02  4.04411651e+01 
 1.03992017e+02  4.04411651e+01 
 1.04231743e+02  4.04411651e+01 
 1.04472022e+02  4.04411651e+01 
 1.04712855e+02  4.04411651e+01 
 1.04954243e+02  4.04411651e+01 
 1.05196187e+02  4.04411651e+01 
 1.05438690e+02  4.04411651e+01 
 1.05681751e+02  4.04411651e+01 
 1.05925373e+02  4.04411651e+01 
 1.06169556e+02  4.04411651e+01 
 1.06414302e+02  4.04411651e+01 
 1.06659612e+02  4.04411651e+01 
 1.06905488e+02  4.04411651e+01 
 1.07151931e+02  4.04411651e+01 
 1.07398941e+02  4.04411651e+01 
 1.07646521e+02  4.04411651e+01 
 1.07894672e+02  4.04411651e+01 
 1.08143395e+02  4.04411651e+01 
 1.08392691e+02  4.04411651e+01 
 1.08642562e+02  4.04411651e+01 
 1.08893009e+02  4.04411651e+01 
 1.09144034e+02  4.04411651e+01 
 1.09395637e+02  4.04411651e+01 
 1.09647820e+02  4.04411651e+01 
 1.09900584e+02  4.04411651e+01 
 1.10153931e+02  4.04411651e+01 
 1.10407862e+02  4.04411651e+01 
 1.10662378e+02  4.04411651e+01 
 1.10917482e+02  4.04411651e+01 
 1.11173173e+02  4.04411651e+01 
 1.11429453e+02  4.04411651e+01 
 1.11686325e+02  4.04411651e+01 
 1.11943788e+02  4.04411651e+01 
 1.12201845e+02  4.04411651e+01 
 1.12460497e+02  4.04411651e+01 
 1.12719746e+02  4.04411651e+01 
 1.12979591e+02  4.04411651e+01 
 1.13240036e+02  4.04411651e+01 
 1.13501082e+02  4.04411651e+01 
 1.13762729e+02  4.04411651e+01 
 1.14024979e+02  4.04411651e+01 
 1.14287833e+02  4.04411651e+01 
 1.14551294e+02  4.04411651e+01 
 1.14815362e+02  4.04411651e+01 
 1.15080039e+02  4.04411651e+01 
 1.15345326e+02  4.04411651e+01 
 1.15611224e+02  4.04411651e+01 
 1.15877736e+02  4.04411651e+01 
 1.16144861e+02  4.04411651e+01 
 1.16412603e+02  4.04411651e+01 
 1.16680962e+02  4.04411651e+01 
 1.16949939e+02  4.04411651e+01 
 1.17219537e+02  4.04411651e+01 
 1.17489755e+02  4.04411651e+01 
 1.17760597e+02  4.04411650e+01 
 1.18032064e+02  4.04411650e+01 
 1.18304156e+02  4.04411650e+01 
 1.18576875e+02  4.04411650e+01 
 1.18850223e+02  4.04411650e+01 
 1.19124201e+02  4.04411650e+01 
 1.19398810e+02  4.04411650e+01 
 1.19674053e+02  4.04411650e+01 
 1.19949930e+02  4.04411650e+01 
 1.20226443e+02  4.04411650e+01 
 1.20503594e+02  4.04411650e+01 
 1.20781384e+02  4.04411650e+01 
 1.21059813e+02  4.04411650e+01 
 1.21338885e+02  4.04411650e+01 
 1.21618600e+02  4.04411650e+01 
 1.21898960e+02  4.04411650e+01 
 1.22179966e+02  4.04411650e+01 
 1.22461620e+02  4.04411650e+01 
 1.22743923e+02  4.04411650e+01 
 1.23026877e+02  4.04411650e+01 
 1.23310483e+02  4.04411650e+01 
 1.23594743e+02  4.04411650e+01 
 1.23879659e+02  4.04411650e+01 
 1.24165231e+02  4.04411650e+01 
 1.24451461e+02  4.04411650e+01 
 1.24738351e+02  4.04411650e+01 
 1.25025903e+02  4.04411650e+01 
 1.25314117e+02  4.04411650e+01 
 1.25602996e+02  4.04411650e+01 
 1.25892541e+02  4.04411650e+01 
 1.26182753e+02  4.04411650e+01 
 1.26473635e+02  4.04411650e+01 
 1.26765187e+02  4.04411650e+01 
 1.27057411e+02  4.04411650e+01 
 1.27350308e+02  4.04411650e+01 
 1.27643881e+02  4.04411650e+01 
 1.27938130e+02  4.04411650e+01 
 1.28233058e+02  4.04411650e+01 
 1.28528666e+02  4.04411650e+01 
 1.28824955e+02  4.04411650e+01 
 1.29121927e+02  4.04411650e+01 
 1.29419584e+02  4.04411650e+01 
 1.29717927e+02  4.04411650e+01 
 1.30016958e+02  4.04411650e+01 
 1.30316678e+02  4.04411650e+01 
 1.30617089e+02  4.04411650e+01 
 1.30918192e+02  4.04411650e+01 
 1.31219990e+02  4.04411650e+01 
 1.31522483e+02  4.04411650e+01 
 1.31825674e+02  4.04411650e+01 
 1.32129563e+02  4.04411650e+01 
 1.32434154e+02  4.04411650e+01 
 1.32739446e+02  4.04411650e+01 
 1.33045442e+02  4.04411650e+01 
 1.33352143e+02  4.04411650e+01 
 1.33659552e+02  4.04411650e+01 
 1.33967669e+02  4.04411650e+01 
 1.34276496e+02  4.04411650e+01 
 1.34586035e+02  4.04411650e+01 
 1.34896288e+02  4.04411650e+01 
 1.35207256e+02  4.04411650e+01 
 1.35518941e+02  4.04411650e+01 
 1.35831345e+02  4.04411650e+01 
 1.36144468e+02  4.04411650e+01 
 1.36458314e+02  4.04411650e+01 
 1.36772883e+02  4.04411650e+01 
 1.37088177e+02  4.04411650e+01 
 1.37404198e+02  4.04411650e+01 
 1.37720947e+02  4.04411650e+01 
 1.38038426e+02  4.04411650e+01 
 1.38356638e+02  4.04411650e+01 
 1.38675583e+02  4.04411650e+01 
 1.38995263e+02  4.04411650e+01 
 1.39315680e+02  4.04411650e+01 
 1.39636836e+02  4.04411650e+01 
 1.39958732e+02  4.04411650e+01 
 1.40281370e+02  4.04411650e+01 
 1.40604752e+02  4.04411650e+01 
 1.40928880e+02  4.04411650e+01 
 1.41253754e+02  4.04411650e+01 
 1.41579378e+02  4.04411650e+01 
 1.41905752e+02  4.04411650e+01 
 1.42232879e+02  4.04411650e+01 
 1.42560759e+02  4.04411650e+01 
 1.42889396e+02  4.04411649e+01 
 1.43218790e+02  4.04411649e+01 
 1.43548943e+02  4.04411649e+01 
 1.43879858e+02  4.04411649e+01 
 1.44211535e+02  4.04411649e+01 
 1.44543977e+02  4.04411649e+01 
 1.44877185e+02  4.04411649e+01 
 1.45211162e+02  4.04411649e+01 
 1.45545908e+02  4.04411649e+01 
 1.45881426e+02  4.04411649e+01 
 1.46217717e+02  4.04411649e+01 
 1.46554784e+02  4.04411649e+01 
 1.46892628e+02  4.04411649e+01 
 1.47231250e+02  4.04411649e+01 
 1.47570653e+02  4.04411649e+01 
 1.47910839e+02  4.04411649e+01 
 1.48251809e+02  4.04411649e+01 
 1.48593564e+02  4.04411649e+01 
 1.48936108e+02  4.04411649e+01 
 1.49279441e+02  4.04411649e+01 
 1.49623566e+02  4.04411649e+01 
 1.49968484e+02  4.04411649e+01 
 1.50314197e+02  4.04411649e+01 
 1.50660707e+02  4.04411649e+01 
 1.51008015e+02  4.04411649e+01 
 1.51356125e+02  4.04411649e+01 
 1.51705037e+02  4.04411649e+01 
 1.52054753e+02  4.04411649e+01 
 1.52405275e+02  4.04411649e+01 
 1.52756606e+02  4.04411649e+01 
 1.53108746e+02  4.04411649e+01 
 1.53461698e+02  4.04411649e+01 
 1.53815464e+02  4.04411649e+01 
 1.54170045e+02  4.04411649e+01 
 1.54525444e+02  4.04411649e+01 
 1.54881662e+02  4.04411649e+01 
 1.55238701e+02  4.04411649e+01 
 1.55596563e+02  4.04411649e+01 
 1.55955250e+02  4.04411649e+01 
 1.56314764e+02  4.04411649e+01 
 1.56675107e+02  4.04411649e+01 
 1.57036280e+02  4.04411649e+01 
 1.57398286e+02  4.04411649e+01 
 1.57761127e+02  4.04411649e+01 
 1.58124804e+02  4.04411649e+01 
 1.58489319e+02  4.04411649e+01 
 1.58854675e+02  4.04411649e+01 
 1.59220873e+02  4.04411649e+01 
 1.59587915e+02  4.04411649e+01 
 1.59955803e+02  4.04411649e+01 
 1.60324539e+02  4.04411649e+01 
 1.60694125e+02  4.04411649e+01 
 1.61064564e+02  4.04411649e+01 
 1.61435856e+02  4.04411649e+01 
 1.61808004e+02  4.04411649e+01 
 1.62181010e+02  4.04411649e+01 
 1.62554876e+02  4.04411649e+01 
 1.62929603e+02  4.04411649e+01 
 1.63305195e+02  4.04411649e+01 
 1.63681652e+02  4.04411649e+01 
 1.64058977e+02  4.04411648e+01 
 1.64437172e+02  4.04411648e+01 
 1.64816239e+02  4.04411648e+01 
 1.65196180e+02  4.04411648e+01 
 1.65576996e+02  4.04411648e+01 
 1.65958691e+02  4.04411648e+01 
 1.66341265e+02  4.04411648e+01 
 1.66724721e+02  4.04411648e+01 
 1.67109061e+02  4.04411648e+01 
 1.67494288e+02  4.04411648e+01 
 1.67880402e+02  4.04411648e+01 
 1.68267406e+02  4.04411648e+01 
 1.68655303e+02  4.04411648e+01 
 1.69044093e+02  4.04411648e+01 
 1.69433780e+02  4.04411648e+01 
 1.69824365e+02  4.04411648e+01 
 1.70215851e+02  4.04411648e+01 
 1.70608239e+02  4.04411648e+01 
 1.71001532e+02  4.04411648e+01 
 1.71395731e+02  4.04411648e+01 
 1.71790839e+02  4.04411648e+01 
 1.72186857e+02  4.04411648e+01 
 1.72583789e+02  4.04411648e+01 
 1.72981636e+02  4.04411648e+01 
 1.73380400e+02  4.04411648e+01 
 1.73780083e+02  4.04411648e+01 
 1.74180687e+02  4.04411648e+01 
 1.74582215e+02  4.04411648e+01 
 1.74984669e+02  4.04411648e+01 
 1.75388050e+02  4.04411648e+01 
 1.75792361e+02  4.04411648e+01 
 1.76197605e+02  4.04411648e+01 
 1.76603782e+02  4.04411648e+01 
 1.77010896e+02  4.04411648e+01 
 1.77418948e+02  4.04411648e+01 
 1.77827941e+02  4.04411648e+01 
 1.78237877e+02  4.04411648e+01 
 1.78648757e+02  4.04411648e+01 
 1.79060585e+02  4.04411648e+01 
 1.79473363e+02  4.04411648e+01 
 1.79887092e+02  4.04411648e+01 
 1.80301774e+02  4.04411648e+01 
 1.80717413e+02  4.04411648e+01 
 1.81134009e+02  4.04411648e+01 
 1.81551566e+02  4.04411648e+01 
 1.81970086e+02  4.04411648e+01 
 1.82389570e+02  4.04411648e+01 
 1.82810022e+02  4.04411647e+01 
 1.83231442e+02  4.04411647e+01 
 1.83653834e+02  4.04411647e+01 
 1.84077200e+02  4.04411647e+01 
 1.84501542e+02  4.04411647e+01 
 1.84926862e+02  4.04411647e+01 
 1.85353162e+02  4.04411647e+01 
 1.85780446e+02  4.04411647e+01 
 1.86208714e+02  4.04411647e+01 
 1.86637969e+02  4.04411647e+01 
 1.87068214e+02  4.04411647e+01 
 1.87499451e+02  4.04411647e+01 
 1.87931682e+02  4.04411647e+01 
 1.88364909e+02  4.04411647e+01 
 1.88799135e+02  4.04411647e+01 
 1.89234362e+02  4.04411647e+01 
 1.89670592e+02  4.04411647e+01 
 1.90107828e+02  4.04411647e+01 
 1.90546072e+02  4.04411647e+01 
 1.90985326e+02  4.04411647e+01 
 1.91425593e+02  4.04411647e+01 
 1.91866874e+02  4.04411647e+01 
 1.92309173e+02  4.04411647e+01 
 1.92752491e+02  4.04411647e+01 
 1.93196832e+02  4.04411647e+01 
 1.93642196e+02  4.04411647e+01 
 1.94088588e+02  4.04411647e+01 
 1.94536008e+02  4.04411647e+01 
 1.94984460e+02  4.04411647e+01 
 1.95433946e+02  4.04411647e+01 
 1.95884467e+02  4.04411647e+01 
 1.96336028e+02  4.04411647e+01 
 1.96788629e+02  4.04411647e+01 
 1.97242274e+02  4.04411647e+01 
 1.97696964e+02  4.04411647e+01 
 1.98152703e+02  4.04411647e+01 
 1.98609492e+02  4.04411647e+01 
 1.99067334e+02  4.04411647e+01 
 1.99526231e+02  4.04411647e+01 
 1.99986187e+02  4.04411646e+01 
 2.00447203e+02  4.04411646e+01 
 2.00909281e+02  4.04411646e+01 
 2.01372425e+02  4.04411646e+01 
 2.01836636e+02  4.04411646e+01 
 2.02301918e+02  4.04411646e+01 
 2.02768272e+02  4.04411646e+01 
 2.03235701e+02  4.04411646e+01 
 2.03704208e+02  4.04411646e+01 
 2.04173794e+02  4.04411646e+01 
 2.04644464e+02  4.04411646e+01 
 2.05116218e+02  4.04411646e+01 
 2.05589060e+02  4.04411646e+01 
 2.06062991e+02  4.04411646e+01 
 2.06538016e+02  4.04411646e+01 
 2.07014135e+02  4.04411646e+01 
 2.07491352e+02  4.04411646e+01 
 2.07969669e+02  4.04411646e+01 
 2.08449088e+02  4.04411646e+01 
 2.08929613e+02  4.04411646e+01 
 2.09411246e+02  4.04411646e+01 
 2.09893988e+02  4.04411646e+01 
 2.10377844e+02  4.04411646e+01 
 2.10862815e+02  4.04411646e+01 
 2.11348904e+02  4.04411646e+01 
 2.11836114e+02  4.04411646e+01 
 2.12324446e+02  4.04411646e+01 
 2.12813905e+02  4.04411646e+01 
 2.13304491e+02  4.04411646e+01 
 2.13796209e+02  4.04411646e+01 
 2.14289060e+02  4.04411646e+01 
 2.14783047e+02  4.04411646e+01 
 2.15278173e+02  4.04411646e+01 
 2.15774441e+02  4.04411645e+01 
 2.16271852e+02  4.04411645e+01 
 2.16770410e+02  4.04411645e+01 
 2.17270118e+02  4.04411645e+01 
 2.17770977e+02  4.04411645e+01 
 2.18272991e+02  4.04411645e+01 
 2.18776162e+02  4.04411645e+01 
 2.19280494e+02  4.04411645e+01 
 2.19785987e+02  4.04411645e+01 
 2.20292646e+02  4.04411645e+01 
 2.20800473e+02  4.04411645e+01 
