 6.96626514e+01  4.37759512e+01 
 6.98232404e+01  4.37759512e+01 
 6.99841996e+01  4.37759512e+01 
 7.01455298e+01  4.37759512e+01 
 7.03072320e+01  4.37759512e+01 
 7.04693069e+01  4.37759511e+01 
 7.06317554e+01  4.37759511e+01 
 7.07945784e+01  4.37759511e+01 
 7.09577768e+01  4.37759511e+01 
 7.11213514e+01  4.37759511e+01 
 7.12853030e+01  4.37759511e+01 
 7.14496326e+01  4.37759511e+01 
 7.16143410e+01  4.37759511e+01 
 7.17794291e+01  4.37759511e+01 
 7.19448978e+01  4.37759510e+01 
 7.21107479e+01  4.37759510e+01 
 7.22769804e+01  4.37759510e+01 
 7.24435960e+01  4.37759510e+01 
 7.26105957e+01  4.37759510e+01 
 7.27779805e+01  4.37759510e+01 
 7.29457510e+01  4.37759510e+01 
 7.31139083e+01  4.37759510e+01 
 7.32824533e+01  4.37759510e+01 
 7.34513868e+01  4.37759509e+01 
 7.36207097e+01  4.37759509e+01 
 7.37904230e+01  4.37759509e+01 
 7.39605275e+01  4.37759509e+01 
 7.41310241e+01  4.37759509e+01 
 7.43019138e+01  4.37759509e+01 
 7.44731974e+01  4.37759509e+01 
 7.46448758e+01  4.37759509e+01 
 7.48169501e+01  4.37759508e+01 
 7.49894209e+01  4.37759508e+01 
 7.51622894e+01  4.37759508e+01 
 7.53355564e+01  4.37759508e+01 
 7.55092228e+01  4.37759508e+01 
 7.56832895e+01  4.37759508e+01 
 7.58577575e+01  4.37759508e+01 
 7.60326277e+01  4.37759508e+01 
 7.62079010e+01  4.37759507e+01 
 7.63835784e+01  4.37759507e+01 
 7.65596607e+01  4.37759507e+01 
 7.67361489e+01  4.37759507e+01 
 7.69130440e+01  4.37759507e+01 
 7.70903469e+01  4.37759507e+01 
 7.72680585e+01  4.37759507e+01 
 7.74461798e+01  4.37759506e+01 
 7.76247117e+01  4.37759506e+01 
 7.78036551e+01  4.37759506e+01 
 7.79830111e+01  4.37759506e+01 
 7.81627805e+01  4.37759506e+01 
 7.83429643e+01  4.37759506e+01 
 7.85235635e+01  4.37759506e+01 
 7.87045790e+01  4.37759506e+01 
 7.88860118e+01  4.37759505e+01 
 7.90678628e+01  4.37759505e+01 
 7.92501330e+01  4.37759505e+01 
 7.94328235e+01  4.37759505e+01 
 7.96159350e+01  4.37759505e+01 
 7.97994687e+01  4.37759505e+01 
 7.99834255e+01  4.37759505e+01 
 8.01678063e+01  4.37759504e+01 
 8.03526122e+01  4.37759504e+01 
 8.05378441e+01  4.37759504e+01 
 8.07235030e+01  4.37759504e+01 
 8.09095899e+01  4.37759504e+01 
 8.10961058e+01  4.37759504e+01 
 8.12830516e+01  4.37759504e+01 
 8.14704284e+01  4.37759503e+01 
 8.16582371e+01  4.37759503e+01 
 8.18464788e+01  4.37759503e+01 
 8.20351544e+01  4.37759503e+01 
 8.22242650e+01  4.37759503e+01 
 8.24138115e+01  4.37759503e+01 
 8.26037950e+01  4.37759502e+01 
 8.27942164e+01  4.37759502e+01 
 8.29850768e+01  4.37759502e+01 
 8.31763771e+01  4.37759502e+01 
 8.33681185e+01  4.37759502e+01 
 8.35603018e+01  4.37759502e+01 
 8.37529282e+01  4.37759502e+01 
 8.39459987e+01  4.37759501e+01 
 8.41395142e+01  4.37759501e+01 
 8.43334758e+01  4.37759501e+01 
 8.45278845e+01  4.37759501e+01 
 8.47227414e+01  4.37759501e+01 
 8.49180475e+01  4.37759501e+01 
 8.51138038e+01  4.37759500e+01 
 8.53100114e+01  4.37759500e+01 
 8.55066713e+01  4.37759500e+01 
 8.57037845e+01  4.37759500e+01 
 8.59013522e+01  4.37759500e+01 
 8.60993752e+01  4.37759500e+01 
 8.62978548e+01  4.37759499e+01 
 8.64967919e+01  4.37759499e+01 
 8.66961876e+01  4.37759499e+01 
 8.68960429e+01  4.37759499e+01 
 8.70963590e+01  4.37759499e+01 
 8.72971368e+01  4.37759499e+01 
 8.74983775e+01  4.37759498e+01 
 8.77000821e+01  4.37759498e+01 
 8.79022517e+01  4.37759498e+01 
 8.81048873e+01  4.37759498e+01 
 8.83079900e+01  4.37759498e+01 
 8.85115610e+01  4.37759498e+01 
 8.87156012e+01  4.37759497e+01 
 8.89201118e+01  4.37759497e+01 
 8.91250938e+01  4.37759497e+01 
 8.93305484e+01  4.37759497e+01 
 8.95364766e+01  4.37759497e+01 
 8.97428795e+01  4.37759497e+01 
 8.99497582e+01  4.37759496e+01 
 9.01571138e+01  4.37759496e+01 
 9.03649474e+01  4.37759496e+01 
 9.05732601e+01  4.37759496e+01 
 9.07820530e+01  4.37759496e+01 
 9.09913273e+01  4.37759495e+01 
 9.12010839e+01  4.37759495e+01 
 9.14113241e+01  4.37759495e+01 
 9.16220490e+01  4.37759495e+01 
 9.18332596e+01  4.37759495e+01 
 9.20449572e+01  4.37759494e+01 
 9.22571427e+01  4.37759494e+01 
 9.24698174e+01  4.37759494e+01 
 9.26829823e+01  4.37759494e+01 
 9.28966387e+01  4.37759494e+01 
 9.31107875e+01  4.37759494e+01 
 9.33254301e+01  4.37759493e+01 
 9.35405674e+01  4.37759493e+01 
 9.37562007e+01  4.37759493e+01 
 9.39723311e+01  4.37759493e+01 
 9.41889597e+01  4.37759493e+01 
 9.44060876e+01  4.37759492e+01 
 9.46237161e+01  4.37759492e+01 
 9.48418463e+01  4.37759492e+01 
 9.50604794e+01  4.37759492e+01 
 9.52796164e+01  4.37759492e+01 
 9.54992586e+01  4.37759491e+01 
 9.57194071e+01  4.37759491e+01 
 9.59400632e+01  4.37759491e+01 
 9.61612278e+01  4.37759491e+01 
 9.63829024e+01  4.37759491e+01 
 9.66050879e+01  4.37759490e+01 
 9.68277856e+01  4.37759490e+01 
 9.70509967e+01  4.37759490e+01 
 9.72747224e+01  4.37759490e+01 
 9.74989638e+01  4.37759489e+01 
 9.77237221e+01  4.37759489e+01 
 9.79489985e+01  4.37759489e+01 
 9.81747943e+01  4.37759489e+01 
 9.84011106e+01  4.37759489e+01 
 9.86279486e+01  4.37759488e+01 
 9.88553095e+01  4.37759488e+01 
 9.90831945e+01  4.37759488e+01 
 9.93116048e+01  4.37759488e+01 
 9.95405417e+01  4.37759488e+01 
 9.97700064e+01  4.37759487e+01 
 1.00000000e+02  4.37759487e+01 
 1.00230524e+02  4.37759487e+01 
 1.00461579e+02  4.37759487e+01 
 1.00693167e+02  4.37759486e+01 
 1.00925289e+02  4.37759486e+01 
 1.01157945e+02  4.37759486e+01 
 1.01391139e+02  4.37759486e+01 
 1.01624869e+02  4.37759485e+01 
 1.01859139e+02  4.37759485e+01 
 1.02093948e+02  4.37759485e+01 
 1.02329299e+02  4.37759485e+01 
 1.02565193e+02  4.37759485e+01 
 1.02801630e+02  4.37759484e+01 
 1.03038612e+02  4.37759484e+01 
 1.03276141e+02  4.37759484e+01 
 1.03514217e+02  4.37759484e+01 
 1.03752842e+02  4.37759483e+01 
 1.03992017e+02  4.37759483e+01 
 1.04231743e+02  4.37759483e+01 
 1.04472022e+02  4.37759483e+01 
 1.04712855e+02  4.37759482e+01 
 1.04954243e+02  4.37759482e+01 
 1.05196187e+02  4.37759482e+01 
 1.05438690e+02  4.37759482e+01 
 1.05681751e+02  4.37759481e+01 
 1.05925373e+02  4.37759481e+01 
 1.06169556e+02  4.37759481e+01 
 1.06414302e+02  4.37759481e+01 
 1.06659612e+02  4.37759480e+01 
 1.06905488e+02  4.37759480e+01 
 1.07151931e+02  4.37759480e+01 
 1.07398941e+02  4.37759480e+01 
 1.07646521e+02  4.37759479e+01 
 1.07894672e+02  4.37759479e+01 
 1.08143395e+02  4.37759479e+01 
 1.08392691e+02  4.37759479e+01 
 1.08642562e+02  4.37759478e+01 
 1.08893009e+02  4.37759478e+01 
 1.09144034e+02  4.37759478e+01 
 1.09395637e+02  4.37759478e+01 
 1.09647820e+02  4.37759477e+01 
 1.09900584e+02  4.37759477e+01 
 1.10153931e+02  4.37759477e+01 
 1.10407862e+02  4.37759476e+01 
 1.10662378e+02  4.37759476e+01 
 1.10917482e+02  4.37759476e+01 
 1.11173173e+02  4.37759476e+01 
 1.11429453e+02  4.37759475e+01 
 1.11686325e+02  4.37759475e+01 
 1.11943788e+02  4.37759475e+01 
 1.12201845e+02  4.37759475e+01 
 1.12460497e+02  4.37759474e+01 
 1.12719746e+02  4.37759474e+01 
 1.12979591e+02  4.37759474e+01 
 1.13240036e+02  4.37759473e+01 
 1.13501082e+02  4.37759473e+01 
 1.13762729e+02  4.37759473e+01 
 1.14024979e+02  4.37759473e+01 
 1.14287833e+02  4.37759472e+01 
 1.14551294e+02  4.37759472e+01 
 1.14815362e+02  4.37759472e+01 
 1.15080039e+02  4.37759471e+01 
 1.15345326e+02  4.37759471e+01 
 1.15611224e+02  4.37759471e+01 
 1.15877736e+02  4.37759470e+01 
 1.16144861e+02  4.37759470e+01 
 1.16412603e+02  4.37759470e+01 
 1.16680962e+02  4.37759470e+01 
 1.16949939e+02  4.37759469e+01 
 1.17219537e+02  4.37759469e+01 
 1.17489755e+02  4.37759469e+01 
 1.17760597e+02  4.37759468e+01 
 1.18032064e+02  4.37759468e+01 
 1.18304156e+02  4.37759468e+01 
 1.18576875e+02  4.37759467e+01 
 1.18850223e+02  4.37759467e+01 
 1.19124201e+02  4.37759467e+01 
 1.19398810e+02  4.37759466e+01 
 1.19674053e+02  4.37759466e+01 
 1.19949930e+02  4.37759466e+01 
 1.20226443e+02  4.37759465e+01 
 1.20503594e+02  4.37759465e+01 
 1.20781384e+02  4.37759465e+01 
 1.21059813e+02  4.37759464e+01 
 1.21338885e+02  4.37759464e+01 
 1.21618600e+02  4.37759464e+01 
 1.21898960e+02  4.37759464e+01 
 1.22179966e+02  4.37759463e+01 
 1.22461620e+02  4.37759463e+01 
 1.22743923e+02  4.37759463e+01 
 1.23026877e+02  4.37759462e+01 
 1.23310483e+02  4.37759462e+01 
 1.23594743e+02  4.37759461e+01 
 1.23879659e+02  4.37759461e+01 
 1.24165231e+02  4.37759461e+01 
 1.24451461e+02  4.37759460e+01 
 1.24738351e+02  4.37759460e+01 
 1.25025903e+02  4.37759460e+01 
 1.25314117e+02  4.37759459e+01 
 1.25602996e+02  4.37759459e+01 
 1.25892541e+02  4.37759459e+01 
 1.26182753e+02  4.37759458e+01 
 1.26473635e+02  4.37759458e+01 
 1.26765187e+02  4.37759458e+01 
 1.27057411e+02  4.37759457e+01 
 1.27350308e+02  4.37759457e+01 
 1.27643881e+02  4.37759457e+01 
 1.27938130e+02  4.37759456e+01 
 1.28233058e+02  4.37759456e+01 
 1.28528666e+02  4.37759455e+01 
 1.28824955e+02  4.37759455e+01 
 1.29121927e+02  4.37759455e+01 
 1.29419584e+02  4.37759454e+01 
 1.29717927e+02  4.37759454e+01 
 1.30016958e+02  4.37759454e+01 
 1.30316678e+02  4.37759453e+01 
 1.30617089e+02  4.37759453e+01 
 1.30918192e+02  4.37759452e+01 
 1.31219990e+02  4.37759452e+01 
 1.31522483e+02  4.37759452e+01 
 1.31825674e+02  4.37759451e+01 
 1.32129563e+02  4.37759451e+01 
 1.32434154e+02  4.37759451e+01 
 1.32739446e+02  4.37759450e+01 
 1.33045442e+02  4.37759450e+01 
 1.33352143e+02  4.37759449e+01 
 1.33659552e+02  4.37759449e+01 
 1.33967669e+02  4.37759449e+01 
 1.34276496e+02  4.37759448e+01 
 1.34586035e+02  4.37759448e+01 
 1.34896288e+02  4.37759447e+01 
 1.35207256e+02  4.37759447e+01 
 1.35518941e+02  4.37759447e+01 
 1.35831345e+02  4.37759446e+01 
 1.36144468e+02  4.37759446e+01 
 1.36458314e+02  4.37759445e+01 
 1.36772883e+02  4.37759445e+01 
 1.37088177e+02  4.37759444e+01 
 1.37404198e+02  4.37759444e+01 
 1.37720947e+02  4.37759444e+01 
 1.38038426e+02  4.37759443e+01 
 1.38356638e+02  4.37759443e+01 
 1.38675583e+02  4.37759442e+01 
 1.38995263e+02  4.37759442e+01 
 1.39315680e+02  4.37759441e+01 
 1.39636836e+02  4.37759441e+01 
 1.39958732e+02  4.37759441e+01 
 1.40281370e+02  4.37759440e+01 
 1.40604752e+02  4.37759440e+01 
 1.40928880e+02  4.37759439e+01 
 1.41253754e+02  4.37759439e+01 
 1.41579378e+02  4.37759438e+01 
 1.41905752e+02  4.37759438e+01 
 1.42232879e+02  4.37759437e+01 
 1.42560759e+02  4.37759437e+01 
 1.42889396e+02  4.37759437e+01 
 1.43218790e+02  4.37759436e+01 
 1.43548943e+02  4.37759436e+01 
 1.43879858e+02  4.37759435e+01 
 1.44211535e+02  4.37759435e+01 
 1.44543977e+02  4.37759434e+01 
 1.44877185e+02  4.37759434e+01 
 1.45211162e+02  4.37759433e+01 
 1.45545908e+02  4.37759433e+01 
 1.45881426e+02  4.37759432e+01 
 1.46217717e+02  4.37759432e+01 
 1.46554784e+02  4.37759431e+01 
 1.46892628e+02  4.37759431e+01 
 1.47231250e+02  4.37759430e+01 
 1.47570653e+02  4.37759430e+01 
 1.47910839e+02  4.37759429e+01 
 1.48251809e+02  4.37759429e+01 
 1.48593564e+02  4.37759428e+01 
 1.48936108e+02  4.37759428e+01 
 1.49279441e+02  4.37759427e+01 
 1.49623566e+02  4.37759427e+01 
 1.49968484e+02  4.37759426e+01 
 1.50314197e+02  4.37759426e+01 
 1.50660707e+02  4.37759425e+01 
 1.51008015e+02  4.37759425e+01 
 1.51356125e+02  4.37759424e+01 
 1.51705037e+02  4.37759424e+01 
 1.52054753e+02  4.37759423e+01 
 1.52405275e+02  4.37759423e+01 
 1.52756606e+02  4.37759422e+01 
 1.53108746e+02  4.37759422e+01 
 1.53461698e+02  4.37759421e+01 
 1.53815464e+02  4.37759421e+01 
 1.54170045e+02  4.37759420e+01 
 1.54525444e+02  4.37759420e+01 
 1.54881662e+02  4.37759419e+01 
 1.55238701e+02  4.37759419e+01 
 1.55596563e+02  4.37759418e+01 
 1.55955250e+02  4.37759418e+01 
 1.56314764e+02  4.37759417e+01 
 1.56675107e+02  4.37759417e+01 
 1.57036280e+02  4.37759416e+01 
 1.57398286e+02  4.37759415e+01 
 1.57761127e+02  4.37759415e+01 
 1.58124804e+02  4.37759414e+01 
 1.58489319e+02  4.37759414e+01 
 1.58854675e+02  4.37759413e+01 
 1.59220873e+02  4.37759413e+01 
 1.59587915e+02  4.37759412e+01 
 1.59955803e+02  4.37759411e+01 
 1.60324539e+02  4.37759411e+01 
 1.60694125e+02  4.37759410e+01 
 1.61064564e+02  4.37759410e+01 
 1.61435856e+02  4.37759409e+01 
 1.61808004e+02  4.37759409e+01 
 1.62181010e+02  4.37759408e+01 
 1.62554876e+02  4.37759407e+01 
 1.62929603e+02  4.37759407e+01 
 1.63305195e+02  4.37759406e+01 
 1.63681652e+02  4.37759406e+01 
 1.64058977e+02  4.37759405e+01 
 1.64437172e+02  4.37759404e+01 
 1.64816239e+02  4.37759404e+01 
 1.65196180e+02  4.37759403e+01 
 1.65576996e+02  4.37759403e+01 
 1.65958691e+02  4.37759402e+01 
 1.66341265e+02  4.37759401e+01 
 1.66724721e+02  4.37759401e+01 
 1.67109061e+02  4.37759400e+01 
 1.67494288e+02  4.37759400e+01 
 1.67880402e+02  4.37759399e+01 
 1.68267406e+02  4.37759398e+01 
 1.68655303e+02  4.37759398e+01 
 1.69044093e+02  4.37759397e+01 
 1.69433780e+02  4.37759396e+01 
 1.69824365e+02  4.37759396e+01 
 1.70215851e+02  4.37759395e+01 
 1.70608239e+02  4.37759394e+01 
 1.71001532e+02  4.37759394e+01 
 1.71395731e+02  4.37759393e+01 
 1.71790839e+02  4.37759392e+01 
 1.72186857e+02  4.37759392e+01 
 1.72583789e+02  4.37759391e+01 
 1.72981636e+02  4.37759390e+01 
 1.73380400e+02  4.37759390e+01 
 1.73780083e+02  4.37759389e+01 
 1.74180687e+02  4.37759388e+01 
 1.74582215e+02  4.37759388e+01 
 1.74984669e+02  4.37759387e+01 
 1.75388050e+02  4.37759386e+01 
 1.75792361e+02  4.37759386e+01 
 1.76197605e+02  4.37759385e+01 
 1.76603782e+02  4.37759384e+01 
 1.77010896e+02  4.37759384e+01 
 1.77418948e+02  4.37759383e+01 
 1.77827941e+02  4.37759382e+01 
 1.78237877e+02  4.37759382e+01 
 1.78648757e+02  4.37759381e+01 
 1.79060585e+02  4.37759380e+01 
 1.79473363e+02  4.37759379e+01 
 1.79887092e+02  4.37759379e+01 
 1.80301774e+02  4.37759378e+01 
 1.80717413e+02  4.37759377e+01 
 1.81134009e+02  4.37759376e+01 
 1.81551566e+02  4.37759376e+01 
 1.81970086e+02  4.37759375e+01 
 1.82389570e+02  4.37759374e+01 
 1.82810022e+02  4.37759374e+01 
 1.83231442e+02  4.37759373e+01 
 1.83653834e+02  4.37759372e+01 
 1.84077200e+02  4.37759371e+01 
 1.84501542e+02  4.37759370e+01 
 1.84926862e+02  4.37759370e+01 
 1.85353162e+02  4.37759369e+01 
 1.85780446e+02  4.37759368e+01 
 1.86208714e+02  4.37759367e+01 
 1.86637969e+02  4.37759367e+01 
 1.87068214e+02  4.37759366e+01 
 1.87499451e+02  4.37759365e+01 
 1.87931682e+02  4.37759364e+01 
 1.88364909e+02  4.37759364e+01 
 1.88799135e+02  4.37759363e+01 
 1.89234362e+02  4.37759362e+01 
 1.89670592e+02  4.37759361e+01 
 1.90107828e+02  4.37759360e+01 
 1.90546072e+02  4.37759359e+01 
 1.90985326e+02  4.37759359e+01 
 1.91425593e+02  4.37759358e+01 
 1.91866874e+02  4.37759357e+01 
 1.92309173e+02  4.37759356e+01 
 1.92752491e+02  4.37759355e+01 
 1.93196832e+02  4.37759355e+01 
 1.93642196e+02  4.37759354e+01 
 1.94088588e+02  4.37759353e+01 
 1.94536008e+02  4.37759352e+01 
 1.94984460e+02  4.37759351e+01 
 1.95433946e+02  4.37759350e+01 
 1.95884467e+02  4.37759349e+01 
 1.96336028e+02  4.37759349e+01 
 1.96788629e+02  4.37759348e+01 
 1.97242274e+02  4.37759347e+01 
 1.97696964e+02  4.37759346e+01 
 1.98152703e+02  4.37759345e+01 
 1.98609492e+02  4.37759344e+01 
 1.99067334e+02  4.37759343e+01 
 1.99526231e+02  4.37759343e+01 
 1.99986187e+02  4.37759342e+01 
 2.00447203e+02  4.37759341e+01 
 2.00909281e+02  4.37759340e+01 
 2.01372425e+02  4.37759339e+01 
 2.01836636e+02  4.37759338e+01 
 2.02301918e+02  4.37759337e+01 
 2.02768272e+02  4.37759336e+01 
 2.03235701e+02  4.37759335e+01 
 2.03704208e+02  4.37759334e+01 
 2.04173794e+02  4.37759333e+01 
 2.04644464e+02  4.37759332e+01 
 2.05116218e+02  4.37759332e+01 
 2.05589060e+02  4.37759331e+01 
 2.06062991e+02  4.37759330e+01 
 2.06538016e+02  4.37759329e+01 
 2.07014135e+02  4.37759328e+01 
 2.07491352e+02  4.37759327e+01 
 2.07969669e+02  4.37759326e+01 
 2.08449088e+02  4.37759325e+01 
 2.08929613e+02  4.37759324e+01 
 2.09411246e+02  4.37759323e+01 
 2.09893988e+02  4.37759322e+01 
 2.10377844e+02  4.37759321e+01 
 2.10862815e+02  4.37759320e+01 
 2.11348904e+02  4.37759319e+01 
 2.11836114e+02  4.37759318e+01 
 2.12324446e+02  4.37759317e+01 
 2.12813905e+02  4.37759316e+01 
 2.13304491e+02  4.37759315e+01 
 2.13796209e+02  4.37759314e+01 
 2.14289060e+02  4.37759313e+01 
 2.14783047e+02  4.37759312e+01 
 2.15278173e+02  4.37759311e+01 
 2.15774441e+02  4.37759310e+01 
 2.16271852e+02  4.37759309e+01 
 2.16770410e+02  4.37759308e+01 
 2.17270118e+02  4.37759307e+01 
 2.17770977e+02  4.37759306e+01 
 2.18272991e+02  4.37759305e+01 
 2.18776162e+02  4.37759303e+01 
 2.19280494e+02  4.37759302e+01 
 2.19785987e+02  4.37759301e+01 
 2.20292646e+02  4.37759300e+01 
 2.20800473e+02  4.37759299e+01 
 2.21309471e+02  4.37759298e+01 
 2.21819642e+02  4.37759297e+01 
 2.22330989e+02  4.37759296e+01 
 2.22843515e+02  4.37759295e+01 
 2.23357222e+02  4.37759294e+01 
 2.23872114e+02  4.37759293e+01 
 2.24388192e+02  4.37759291e+01 
 2.24905461e+02  4.37759290e+01 
 2.25423921e+02  4.37759289e+01 
 2.25943577e+02  4.37759288e+01 
 2.26464431e+02  4.37759287e+01 
 2.26986485e+02  4.37759286e+01 
 2.27509743e+02  4.37759285e+01 
 2.28034207e+02  4.37759283e+01 
 2.28559880e+02  4.37759282e+01 
 2.29086765e+02  4.37759281e+01 
 2.29614865e+02  4.37759280e+01 
 2.30144182e+02  4.37759279e+01 
 2.30674719e+02  4.37759278e+01 
 2.31206479e+02  4.37759276e+01 
 2.31739465e+02  4.37759275e+01 
 2.32273680e+02  4.37759274e+01 
 2.32809126e+02  4.37759273e+01 
 2.33345806e+02  4.37759272e+01 
 2.33883724e+02  4.37759270e+01 
 2.34422882e+02  4.37759269e+01 
 2.34963282e+02  4.37759268e+01 
 2.35504928e+02  4.37759267e+01 
 2.36047823e+02  4.37759265e+01 
 2.36591970e+02  4.37759264e+01 
 2.37137371e+02  4.37759263e+01 
 2.37684029e+02  4.37759262e+01 
 2.38231947e+02  4.37759260e+01 
 2.38781128e+02  4.37759259e+01 
 2.39331576e+02  4.37759258e+01 
 2.39883292e+02  4.37759257e+01 
 2.40436280e+02  4.37759255e+01 
 2.40990543e+02  4.37759254e+01 
 2.41546083e+02  4.37759253e+01 
 2.42102905e+02  4.37759251e+01 
 2.42661010e+02  4.37759250e+01 
 2.43220401e+02  4.37759249e+01 
 2.43781082e+02  4.37759247e+01 
 2.44343055e+02  4.37759246e+01 
 2.44906324e+02  4.37759245e+01 
 2.45470892e+02  4.37759243e+01 
 2.46036760e+02  4.37759242e+01 
 2.46603934e+02  4.37759241e+01 
 2.47172415e+02  4.37759239e+01 
 2.47742206e+02  4.37759238e+01 
 2.48313311e+02  4.37759237e+01 
 2.48885732e+02  4.37759235e+01 
 2.49459473e+02  4.37759234e+01 
 2.50034536e+02  4.37759232e+01 
 2.50610925e+02  4.37759231e+01 
 2.51188643e+02  4.37759230e+01 
 2.51767693e+02  4.37759228e+01 
 2.52348077e+02  4.37759227e+01 
 2.52929800e+02  4.37759225e+01 
 2.53512863e+02  4.37759224e+01 
 2.54097271e+02  4.37759222e+01 
 2.54683025e+02  4.37759221e+01 
 2.55270130e+02  4.37759220e+01 
 2.55858589e+02  4.37759218e+01 
 2.56448404e+02  4.37759217e+01 
 2.57039578e+02  4.37759215e+01 
 2.57632116e+02  4.37759214e+01 
 2.58226019e+02  4.37759212e+01 
 2.58821292e+02  4.37759211e+01 
 2.59417936e+02  4.37759209e+01 
 2.60015956e+02  4.37759208e+01 
 2.60615355e+02  4.37759206e+01 
 2.61216135e+02  4.37759205e+01 
 2.61818301e+02  4.37759203e+01 
 2.62421854e+02  4.37759202e+01 
 2.63026799e+02  4.37759200e+01 
 2.63633139e+02  4.37759199e+01 
 2.64240876e+02  4.37759197e+01 
 2.64850014e+02  4.37759195e+01 
 2.65460556e+02  4.37759194e+01 
 2.66072506e+02  4.37759192e+01 
 2.66685866e+02  4.37759191e+01 
 2.67300641e+02  4.37759189e+01 
 2.67916832e+02  4.37759187e+01 
 2.68534445e+02  4.37759186e+01 
 2.69153480e+02  4.37759184e+01 
 2.69773943e+02  4.37759183e+01 
 2.70395836e+02  4.37759181e+01 
 2.71019163e+02  4.37759179e+01 
 2.71643927e+02  4.37759178e+01 
 2.72270131e+02  4.37759176e+01 
 2.72897778e+02  4.37759174e+01 
 2.73526873e+02  4.37759173e+01 
 2.74157417e+02  4.37759171e+01 
 2.74789415e+02  4.37759169e+01 
 2.75422870e+02  4.37759168e+01 
 2.76057786e+02  4.37759166e+01 
 2.76694165e+02  4.37759164e+01 
 2.77332010e+02  4.37759163e+01 
 2.77971327e+02  4.37759161e+01 
 2.78612117e+02  4.37759159e+01 
 2.79254384e+02  4.37759157e+01 
 2.79898132e+02  4.37759156e+01 
 2.80543364e+02  4.37759154e+01 
 2.81190083e+02  4.37759152e+01 
 2.81838293e+02  4.37759150e+01 
 2.82487997e+02  4.37759149e+01 
 2.83139200e+02  4.37759147e+01 
 2.83791903e+02  4.37759145e+01 
 2.84446111e+02  4.37759143e+01 
 2.85101827e+02  4.37759141e+01 
 2.85759054e+02  4.37759140e+01 
 2.86417797e+02  4.37759138e+01 
 2.87078058e+02  4.37759136e+01 
 2.87739841e+02  4.37759134e+01 
 2.88403150e+02  4.37759132e+01 
 2.89067988e+02  4.37759130e+01 
 2.89734359e+02  4.37759128e+01 
 2.90402265e+02  4.37759127e+01 
 2.91071712e+02  4.37759125e+01 
 2.91742701e+02  4.37759123e+01 
 2.92415238e+02  4.37759121e+01 
 2.93089325e+02  4.37759119e+01 
 2.93764965e+02  4.37759117e+01 
 2.94442163e+02  4.37759115e+01 
 2.95120923e+02  4.37759113e+01 
 2.95801247e+02  4.37759111e+01 
 2.96483139e+02  4.37759109e+01 
 2.97166603e+02  4.37759107e+01 
 2.97851643e+02  4.37759105e+01 
 2.98538262e+02  4.37759103e+01 
 2.99226464e+02  4.37759101e+01 
 2.99916252e+02  4.37759099e+01 
 3.00607630e+02  4.37759097e+01 
 3.01300602e+02  4.37759095e+01 
 3.01995172e+02  4.37759093e+01 
 3.02691343e+02  4.37759091e+01 
 3.03389118e+02  4.37759089e+01 
 3.04088503e+02  4.37759087e+01 
 3.04789499e+02  4.37759085e+01 
 3.05492111e+02  4.37759083e+01 
 3.06196343e+02  4.37759081e+01 
 3.06902199e+02  4.37759079e+01 
 3.07609681e+02  4.37759077e+01 
 3.08318795e+02  4.37759075e+01 
 3.09029543e+02  4.37759072e+01 
 3.09741930e+02  4.37759070e+01 
 3.10455959e+02  4.37759068e+01 
 3.11171634e+02  4.37759066e+01 
 3.11888958e+02  4.37759064e+01 
 3.12607937e+02  4.37759062e+01 
 3.13328572e+02  4.37759059e+01 
 3.14050869e+02  4.37759057e+01 
 3.14774831e+02  4.37759055e+01 
 3.15500462e+02  4.37759053e+01 
 3.16227766e+02  4.37759051e+01 
 3.16956746e+02  4.37759048e+01 
 3.17687407e+02  4.37759046e+01 
 3.18419752e+02  4.37759044e+01 
 3.19153786e+02  4.37759042e+01 
 3.19889511e+02  4.37759039e+01 
 3.20626932e+02  4.37759037e+01 
 3.21366054e+02  4.37759035e+01 
 3.22106879e+02  4.37759032e+01 
 3.22849412e+02  4.37759030e+01 
 3.23593657e+02  4.37759028e+01 
 3.24339617e+02  4.37759025e+01 
 3.25087297e+02  4.37759023e+01 
 3.25836701e+02  4.37759021e+01 
 3.26587832e+02  4.37759018e+01 
 3.27340695e+02  4.37759016e+01 
 3.28095293e+02  4.37759014e+01 
 3.28851631e+02  4.37759011e+01 
 3.29609712e+02  4.37759009e+01 
 3.30369541e+02  4.37759006e+01 
 3.31131121e+02  4.37759004e+01 
 3.31894458e+02  4.37759001e+01 
 3.32659553e+02  4.37758999e+01 
 3.33426413e+02  4.37758996e+01 
 3.34195040e+02  4.37758994e+01 
 3.34965439e+02  4.37758991e+01 
 3.35737614e+02  4.37758989e+01 
 3.36511569e+02  4.37758986e+01 
 3.37287309e+02  4.37758984e+01 
 3.38064836e+02  4.37758981e+01 
 3.38844156e+02  4.37758979e+01 
 3.39625273e+02  4.37758976e+01 
 3.40408190e+02  4.37758974e+01 
 3.41192912e+02  4.37758971e+01 
 3.41979443e+02  4.37758968e+01 
 3.42767787e+02  4.37758966e+01 
 3.43557948e+02  4.37758963e+01 
 3.44349931e+02  4.37758961e+01 
 3.45143739e+02  4.37758958e+01 
 3.45939378e+02  4.37758955e+01 
 3.46736850e+02  4.37758953e+01 
 3.47536161e+02  4.37758950e+01 
 3.48337315e+02  4.37758947e+01 
