,gm_2stage,Ro_2stage,Cin_2stage,gcs_2stage,Rcs_2stage,vgs_cs_2stage,gain_2stage,rout_2stage,gm_2stage,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,area
105,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00031945317398580025,383498.91782349255,0.825,106.81238295680079,349408.05655693234,0.00030569524930057485,7.83376635948547e-05,1.6e-06,0.925,2.610082781864538e-05,1.6e-06,0.00010763849141350008
106,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00031945317398580025,383498.91782349255,0.825,112.8652927100522,362639.24781519437,0.00031123297709786176,0.00017047453337805195,3.2e-06,0.925,2.610082781864538e-05,1.6e-06,0.00020137536119669734
107,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00031945317398580025,383498.91782349255,0.825,91.30250632423167,156004.5833149015,0.000585255281506274,0.00010582567985705714,4e-07,1.15,2.610082781864538e-05,1.6e-06,0.00013392650767570253
108,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00019361481119603257,457649.0299472491,1.025,60.56270742653444,363471.8651291249,0.00016662282073749858,9.723485624112041e-06,8e-07,0.7,7.605870387484942e-06,1.6e-06,1.972935601159698e-05
109,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00019361481119603257,457649.0299472491,1.025,70.10638227315886,409160.8704021709,0.00017134185437686194,2.1834484899311928e-05,1.6e-06,0.7,7.605870387484942e-06,1.6e-06,3.264035528679687e-05
110,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00019361481119603257,457649.0299472491,1.025,73.904407985681,425725.23770632996,0.0001735964923852156,4.659101950022765e-05,3.2e-06,0.7,7.605870387484942e-06,1.6e-06,5.8996889887712586e-05
111,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00019361481119603257,457649.0299472491,1.025,75.97996777405126,435098.1639801737,0.000174627185458575,9.63495730357112e-05,6.4e-06,0.7,7.605870387484942e-06,1.6e-06,0.00011195544342319615
112,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00019361481119603257,457649.0299472491,1.025,61.10528165396708,234227.40001675903,0.00026088016026133145,1.1893027154464273e-05,4e-07,0.925,7.605870387484942e-06,1.6e-06,2.1498897541949213e-05
113,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00019361481119603257,457649.0299472491,1.025,105.47463567709866,360681.3503090607,0.00029243163137411885,3.337038388034005e-05,8e-07,0.925,7.605870387484942e-06,1.6e-06,4.3376254267824995e-05
114,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00019361481119603257,457649.0299472491,1.025,125.3108986445858,409920.9880797682,0.0003056952493005824,7.83376635948547e-05,1.6e-06,0.925,7.605870387484942e-06,1.6e-06,8.914353398233964e-05
115,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00019361481119603257,457649.0299472491,1.025,133.28620450358778,428252.19148189184,0.00031123297709785016,0.00017047453337805195,3.2e-06,0.925,7.605870387484942e-06,1.6e-06,0.0001828804037655369
116,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00019361481119603257,457649.0299472491,1.025,97.74488932587047,167012.4002543031,0.0005852552815062728,0.00010582567985705714,4e-07,1.15,7.605870387484942e-06,1.6e-06,0.00011543155024454207
117,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0002996168151064841,718891.5126512779,0.825,85.13350177369401,510935.42527294595,0.00016662282073750314,9.723485624112041e-06,8e-07,0.7,4.6524808286591105e-05,3.2e-06,6.0248293910703145e-05
118,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0002996168151064841,718891.5126512779,0.825,103.84503439376736,606069.2804535655,0.00017134185437686695,2.1834484899311928e-05,1.6e-06,0.7,4.6524808286591105e-05,3.2e-06,7.315929318590303e-05
119,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0002996168151064841,718891.5126512779,0.825,111.64603268808017,643135.3027590634,0.0001735964923852204,4.659101950022765e-05,3.2e-06,0.7,4.6524808286591105e-05,3.2e-06,9.951582778681874e-05
120,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0002996168151064841,718891.5126512779,0.825,116.08674767145334,664769.0470794425,0.00017462718545856198,9.63495730357112e-05,6.4e-06,0.7,4.6524808286591105e-05,3.2e-06,0.0001524743813223023
121,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0002996168151064841,718891.5126512779,0.825,75.06683353437143,287744.50866318983,0.0002608801602613328,1.1893027154464273e-05,4e-07,0.925,4.6524808286591105e-05,3.2e-06,6.201783544105538e-05
122,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0002996168151064841,718891.5126512779,0.825,147.80618919132698,505438.4455498171,0.0002924316313741094,3.337038388034005e-05,8e-07,0.925,4.6524808286591105e-05,3.2e-06,8.389519216693115e-05
123,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0002996168151064841,718891.5126512779,0.825,185.78278657480783,607738.5468039981,0.00030569524930055934,7.83376635948547e-05,1.6e-06,0.925,4.6524808286591105e-05,3.2e-06,0.0001296624718814458
124,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0002996168151064841,718891.5126512779,0.825,201.96522478760167,648919.7471002204,0.0003112329770978749,0.00017047453337805195,3.2e-06,0.925,4.6524808286591105e-05,3.2e-06,0.00022339934166464305
125,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0002996168151064841,718891.5126512779,0.825,112.68932004374709,192547.29278772202,0.000585255281506263,0.00010582567985705714,4e-07,1.15,4.6524808286591105e-05,3.2e-06,0.00015595048814364822
126,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0001866014182958417,842438.8766918373,1.025,95.03959267086347,570387.6110739541,0.00016662282073749498,9.723485624112041e-06,8e-07,0.7,1.4394661257936028e-05,3.2e-06,2.811814688204807e-05
127,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0001866014182958417,842438.8766918373,1.025,118.49567050815998,691574.5772631138,0.00017134185437686725,2.1834484899311928e-05,1.6e-06,0.7,1.4394661257936028e-05,3.2e-06,4.1029146157247956e-05
128,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0001866014182958417,842438.8766918373,1.025,128.50603368591257,740257.0865359006,0.00017359649238519022,4.659101950022765e-05,3.2e-06,0.7,1.4394661257936028e-05,3.2e-06,6.738568075816367e-05
129,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0001866014182958417,842438.8766918373,1.025,134.29956457121196,769064.4742315165,0.0001746271854585535,9.63495730357112e-05,6.4e-06,0.7,1.4394661257936028e-05,3.2e-06,0.00012034423429364724
130,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0001866014182958417,842438.8766918373,1.025,79.74805137473305,305688.44827007136,0.0002608801602613285,1.1893027154464273e-05,4e-07,0.925,1.4394661257936028e-05,3.2e-06,2.98876884124003e-05
131,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0001866014182958417,842438.8766918373,1.025,164.79853539477165,563545.5187265484,0.00029243163137410654,3.337038388034005e-05,8e-07,0.925,1.4394661257936028e-05,3.2e-06,5.176504513827608e-05
132,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0001866014182958417,842438.8766918373,1.025,212.07574893169672,693748.919608414,0.00030569524930057214,7.83376635948547e-05,1.6e-06,0.925,1.4394661257936028e-05,3.2e-06,9.753232485279073e-05
133,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0001866014182958417,842438.8766918373,1.025,232.78076688510805,747930.9199677776,0.00031123297709785384,0.00017047453337805195,3.2e-06,0.925,1.4394661257936028e-05,3.2e-06,0.00019126919463598798
134,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0001866014182958417,842438.8766918373,1.025,117.29671004175204,200419.73775933418,0.0005852552815062705,0.00010582567985705714,4e-07,1.15,1.4394661257936028e-05,3.2e-06,0.00012382034111499318
135,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.000290402400608548,1351662.9392648146,0.825,127.5831994448089,765700.6338034054,0.00016662282073749208,9.723485624112041e-06,8e-07,0.7,8.784771636063946e-05,6.4e-06,0.00010477120198475149
136,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.000290402400608548,1351662.9392648146,0.825,171.55194953466753,1001226.1753473319,0.0001713418543768645,2.1834484899311928e-05,1.6e-06,0.7,8.784771636063946e-05,6.4e-06,0.00011768220125995139
137,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.000290402400608548,1351662.9392648146,0.825,192.09915436772212,1106584.3078295568,0.00017359649238520602,4.659101950022765e-05,3.2e-06,0.7,8.784771636063946e-05,6.4e-06,0.0001440387358608671
138,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.000290402400608548,1351662.9392648146,0.825,204.70181813626405,1172221.9401216083,0.00017462718545860687,9.63495730357112e-05,6.4e-06,0.7,8.784771636063946e-05,6.4e-06,0.00019699728939635066
139,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.000290402400608548,1351662.9392648146,0.825,92.3762520935937,354094.58504265343,0.0002608801602613219,1.1893027154464273e-05,4e-07,0.925,8.784771636063946e-05,6.4e-06,0.00010654074351510373
140,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.000290402400608548,1351662.9392648146,0.825,220.32412271331745,753420.9677593524,0.0002924316313740958,3.337038388034005e-05,8e-07,0.925,8.784771636063946e-05,6.4e-06,0.00012841810024097951
141,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.000290402400608548,1351662.9392648146,0.825,307.46521557248656,1005789.969834255,0.00030569524930056124,7.83376635948547e-05,1.6e-06,0.925,8.784771636063946e-05,6.4e-06,0.00017418537995549414
142,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.000290402400608548,1351662.9392648146,0.825,349.7701057743188,1123820.8400530524,0.0003112329770978505,0.00017047453337805195,3.2e-06,0.925,8.784771636063946e-05,6.4e-06,0.0002679222497386914
143,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.000290402400608548,1351662.9392648146,0.825,128.84478065577218,220151.41892297054,0.0005852552815062894,0.00010582567985705714,4e-07,1.15,8.784771636063946e-05,6.4e-06,0.00020047339621769657
144,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0001831902339028866,1551851.3390703488,1.025,137.64160447309257,826066.9448751331,0.00016662282073748666,9.723485624112041e-06,8e-07,0.7,2.7963725577707034e-05,6.4e-06,4.4887211201819074e-05
145,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0001831902339028866,1551851.3390703488,1.025,189.67644762871663,1107005.9228583397,0.00017134185437686132,2.1834484899311928e-05,1.6e-06,0.7,2.7963725577707034e-05,6.4e-06,5.779821047701896e-05
146,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0001831902339028866,1551851.3390703488,1.025,214.7823059281887,1237250.2633957115,0.0001735964923852229,4.659101950022765e-05,3.2e-06,0.7,2.7963725577707034e-05,6.4e-06,8.415474507793467e-05
147,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0001831902339028866,1551851.3390703488,1.025,230.48743243970577,1319882.8798302317,0.00017462718545857033,9.63495730357112e-05,6.4e-06,0.7,2.7963725577707034e-05,6.4e-06,0.00013711329861341824
148,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0001831902339028866,1551851.3390703488,1.025,95.60720242991496,366479.3916645248,0.0002608801602613273,1.1893027154464273e-05,4e-07,0.925,2.7963725577707034e-05,6.4e-06,4.665675273217131e-05
149,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0001831902339028866,1551851.3390703488,1.025,237.39389108576552,811792.7939952202,0.0002924316313741056,3.337038388034005e-05,8e-07,0.925,2.7963725577707034e-05,6.4e-06,6.85341094580471e-05
150,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0001831902339028866,1551851.3390703488,1.025,340.1127675683657,1112587.6779131126,0.0003056952493005471,7.83376635948547e-05,1.6e-06,0.925,2.7963725577707034e-05,6.4e-06,0.00011430138917256175
151,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0001831902339028866,1551851.3390703488,1.025,391.79171891546275,1258837.4232345845,0.00031123297709783156,0.00017047453337805195,3.2e-06,0.925,2.7963725577707034e-05,6.4e-06,0.00020803825895575898
152,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0001831902339028866,1551851.3390703488,1.025,131.6100076632704,224876.24088507646,0.0005852552815062842,0.00010582567985705714,4e-07,1.15,2.7963725577707034e-05,6.4e-06,0.00014058940543476415
153,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00048228947454536416,85857.9874214818,0.75,13.642730943535861,81877.92574361252,0.00016662282073749482,9.723485624112041e-06,8e-07,0.7,1.5702797953799715e-05,4.5e-07,2.6676283577911756e-05
154,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00048228947454536416,85857.9874214818,0.75,14.391115230595998,83990.65880857833,0.00017134185437686042,2.1834484899311928e-05,1.6e-06,0.7,1.5702797953799715e-05,4.5e-07,3.958728285311164e-05
155,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00048228947454536416,85857.9874214818,0.75,14.697875331726483,84666.89118989528,0.000173596492385215,4.659101950022765e-05,3.2e-06,0.7,1.5702797953799715e-05,4.5e-07,6.594381745402736e-05
156,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00048228947454536416,85857.9874214818,0.75,14.848756307786685,85031.1838262391,0.0001746271854585732,9.63495730357112e-05,6.4e-06,0.7,1.5702797953799715e-05,4.5e-07,0.00011890237098951093
157,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00048228947454536416,85857.9874214818,0.75,18.998782317525155,72825.70778281354,0.0002608801602613296,1.1893027154464273e-05,4e-07,0.925,1.5702797953799715e-05,4.5e-07,2.8445825108263987e-05
158,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00048228947454536416,85857.9874214818,0.75,23.9020380513154,81735.47416536727,0.0002924316313741177,3.337038388034005e-05,8e-07,0.925,1.5702797953799715e-05,4.5e-07,5.0323181834139765e-05
159,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00048228947454536416,85857.9874214818,0.75,25.685322315343928,84022.6414185752,0.0003056952493005722,7.83376635948547e-05,1.6e-06,0.925,1.5702797953799715e-05,4.5e-07,9.609046154865441e-05
160,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00048228947454536416,85857.9874214818,0.75,26.38208790315743,84766.36424957943,0.00031123297709785075,0.00017047453337805195,3.2e-06,0.925,1.5702797953799715e-05,4.5e-07,0.00018982733133185168
161,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00048228947454536416,85857.9874214818,0.75,37.88148636792919,64726.4323193006,0.000585255281506276,0.00010582567985705714,4e-07,1.15,1.5702797953799715e-05,4.5e-07,0.00012237847781085685
162,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0004772087340618086,165082.55442161192,0.75,25.155401400369918,150972.1254809418,0.00016662282073749734,9.723485624112041e-06,8e-07,0.7,3.3311688860856385e-05,8e-07,4.463517448496843e-05
163,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0004772087340618086,165082.55442161192,0.75,27.125984270414207,158314.99179851386,0.0001713418543768566,2.1834484899311928e-05,1.6e-06,0.7,3.3311688860856385e-05,8e-07,5.754617376016831e-05
164,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0004772087340618086,165082.55442161192,0.75,27.902999815853654,160734.81343123293,0.00017359649238521296,4.659101950022765e-05,3.2e-06,0.7,3.3311688860856385e-05,8e-07,8.390270836108403e-05
165,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0004772087340618086,165082.55442161192,0.75,28.298831871470185,162052.8430161476,0.0001746271854585752,9.63495730357112e-05,6.4e-06,0.7,3.3311688860856385e-05,8e-07,0.0001368612618965676
166,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0004772087340618086,165082.55442161192,0.75,32.041877304981114,122822.20799344675,0.0002608801602613326,1.1893027154464273e-05,4e-07,0.925,3.3311688860856385e-05,8e-07,4.6404716015320654e-05
167,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0004772087340618086,165082.55442161192,0.75,44.00760380493198,150488.52136187625,0.000292431631374116,3.337038388034005e-05,8e-07,0.925,3.3311688860856385e-05,8e-07,6.828207274119644e-05
168,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0004772087340618086,165082.55442161192,0.75,48.43088898627143,158428.66088720816,0.00030569524930057544,7.83376635948547e-05,1.6e-06,0.925,3.3311688860856385e-05,8e-07,0.00011404935245571109
169,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0004772087340618086,165082.55442161192,0.75,50.1376717418256,161093.69967585802,0.0003112329770978584,0.00017047453337805195,3.2e-06,0.925,3.3311688860856385e-05,8e-07,0.00020778622223890833
170,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0004772087340618086,165082.55442161192,0.75,59.356073539911534,101419.11643607196,0.0005852552815062805,0.00010582567985705714,4e-07,1.15,3.3311688860856385e-05,8e-07,0.00014033736871791352
171,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.0002462935288152659,227918.5071859242,0.95,33.63605320869902,201869.42616756583,0.00016662282073749357,9.723485624112041e-06,8e-07,0.7,6.062698120974823e-06,8e-07,1.738618374508686e-05
172,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.0002462935288152659,227918.5071859242,0.95,36.87563271152618,215216.72474969306,0.0001713418543768577,2.1834484899311928e-05,1.6e-06,0.7,6.062698120974823e-06,8e-07,3.029718302028675e-05
173,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.0002462935288152659,227918.5071859242,0.95,38.141461624906626,219713.31966932237,0.00017359649238521863,4.659101950022765e-05,3.2e-06,0.7,6.062698120974823e-06,8e-07,5.665371762120247e-05
174,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.0002462935288152659,227918.5071859242,0.95,38.79927733602624,222183.48898046702,0.00017462718545857938,9.63495730357112e-05,6.4e-06,0.7,6.062698120974823e-06,8e-07,0.00010961227115668603
175,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.0002462935288152659,227918.5071859242,0.95,40.3102447419252,154516.3292660692,0.0002608801602613341,1.1893027154464273e-05,4e-07,0.925,6.062698120974823e-06,8e-07,1.9155725275439094e-05
176,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.0002462935288152659,227918.5071859242,0.95,58.78042899897919,201005.71447341243,0.00029243163137411315,3.337038388034005e-05,8e-07,0.925,6.062698120974823e-06,8e-07,4.1033082001314876e-05
177,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.0002462935288152659,227918.5071859242,0.95,65.85496227606819,215426.84234296632,0.0003056952493005724,7.83376635948547e-05,1.6e-06,0.925,6.062698120974823e-06,8e-07,8.680036171582953e-05
178,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.0002462935288152659,227918.5071859242,0.95,68.59090788833433,220384.44810032606,0.0003112329770978647,0.00017047453337805195,3.2e-06,0.925,6.062698120974823e-06,8e-07,0.00018053723149902677
179,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.0002462935288152659,227918.5071859242,0.95,71.45946284103131,122099.64625541928,0.0005852552815062693,0.00010582567985705714,4e-07,1.15,6.062698120974823e-06,8e-07,0.00011308837797803196
180,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00041275308643187476,333010.30689848645,0.75,46.68516738412293,280184.71405951376,0.00016662282073748883,9.723485624112041e-06,8e-07,0.7,5.0962971841736776e-05,1.6e-06,6.308645746584881e-05
181,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00041275308643187476,333010.30689848645,0.75,52.52894546098956,306573.92878131423,0.00017134185437685926,2.1834484899311928e-05,1.6e-06,0.7,5.0962971841736776e-05,1.6e-06,7.599745674104871e-05
182,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00041275308643187476,333010.30689848645,0.75,54.818288506290216,315779.9316857653,0.0001735964923852104,4.659101950022765e-05,3.2e-06,0.7,5.0962971841736776e-05,1.6e-06,0.00010235399134196441
183,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00041275308643187476,333010.30689848645,0.75,56.039197596665886,320907.63788872084,0.0001746271854585719,9.63495730357112e-05,6.4e-06,0.7,5.0962971841736776e-05,1.6e-06,0.000155312544877448
184,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00041275308643187476,333010.30689848645,0.75,51.28183247682005,196572.37417152897,0.00026088016026133736,1.1893027154464273e-05,4e-07,0.925,5.0962971841736776e-05,1.6e-06,6.485599899620104e-05
185,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00041275308643187476,333010.30689848645,0.75,81.44911424805996,278523.61205023085,0.0002924316313741144,3.337038388034005e-05,8e-07,0.925,5.0962971841736776e-05,1.6e-06,8.673335572207683e-05
186,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00041275308643187476,333010.30689848645,0.75,93.84858516346436,307000.469841085,0.0003056952493005757,7.83376635948547e-05,1.6e-06,0.925,5.0962971841736776e-05,1.6e-06,0.0001325006354365915
187,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00041275308643187476,333010.30689848645,0.75,98.71317221009679,317168.1006639073,0.0003112329770978448,0.00017047453337805195,3.2e-06,0.925,5.0962971841736776e-05,1.6e-06,0.00022623750521978873
188,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00041275308643187476,333010.30689848645,0.75,85.9985482572821,146941.94307131728,0.00058525528150627,0.00010582567985705714,4e-07,1.15,5.0962971841736776e-05,1.6e-06,0.00015878865169879393
189,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00022833240180792583,445027.36650312674,0.95,59.22857357414243,355464.955592445,0.0001666228207374974,9.723485624112041e-06,8e-07,0.7,1.1106438952795556e-05,1.6e-06,2.3229924576907593e-05
190,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00022833240180792583,445027.36650312674,0.95,68.37268190945419,399042.49990822317,0.0001713418543768631,2.1834484899311928e-05,1.6e-06,0.7,1.1106438952795556e-05,1.6e-06,3.614092385210748e-05
191,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00022833240180792583,445027.36650312674,0.95,72.00469691149053,414781.98045450373,0.00017359649238520505,4.659101950022765e-05,3.2e-06,0.7,1.1106438952795556e-05,1.6e-06,6.24974584530232e-05
192,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00022833240180792583,445027.36650312674,0.95,73.98503410492236,423674.205769496,0.00017462718545857057,9.63495730357112e-05,6.4e-06,0.7,1.1106438952795556e-05,1.6e-06,0.00011545601198850676
193,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00022833240180792583,445027.36650312674,0.95,60.23099258406644,230876.09469317805,0.00026088016026133064,1.1893027154464273e-05,4e-07,0.925,1.1106438952795556e-05,1.6e-06,2.4999466107259827e-05
194,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00022833240180792583,445027.36650312674,0.95,103.16858684339303,352795.57946111134,0.0002924316313741264,3.337038388034005e-05,8e-07,0.925,1.1106438952795556e-05,1.6e-06,4.687682283313561e-05
195,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00022833240180792583,445027.36650312674,0.95,122.20640026406726,399765.4544637813,0.00030569524930058493,7.83376635948547e-05,1.6e-06,0.925,1.1106438952795556e-05,1.6e-06,9.264410254765025e-05
196,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00022833240180792583,445027.36650312674,0.95,129.8402752833115,417180.3273998728,0.000311232977097834,0.00017047453337805195,3.2e-06,0.925,1.1106438952795556e-05,1.6e-06,0.00018638097233084753
197,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00022833240180792583,445027.36650312674,0.95,96.74358013210468,165301.50720402686,0.0005852552815062774,0.00010582567985705714,4e-07,1.15,1.1106438952795556e-05,1.6e-06,0.00011893211880985268
198,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00038061296686257536,635585.6893594743,0.75,77.87874504417806,467395.43058676575,0.00016662282073748452,9.723485624112041e-06,8e-07,0.7,8.702510995642171e-05,3.2e-06,0.00010074859558053375
199,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00038061296686257536,635585.6893594743,0.75,93.51200778525876,545762.7858957691,0.0001713418543768535,2.1834484899311928e-05,1.6e-06,0.7,8.702510995642171e-05,3.2e-06,0.00011365959485573363
200,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00038061296686257536,635585.6893594743,0.75,99.92865845723026,575637.5436174795,0.00017359649238520564,4.659101950022765e-05,3.2e-06,0.7,8.702510995642171e-05,3.2e-06,0.00014001612945664933
201,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00038061296686257536,635585.6893594743,0.75,103.53779205336458,592907.637957268,0.00017462718545856672,9.63495730357112e-05,6.4e-06,0.7,8.702510995642171e-05,3.2e-06,0.00019297468299213293
202,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00038061296686257536,635585.6893594743,0.75,71.32498153101518,273401.3251891873,0.00026088016026133,1.1893027154464273e-05,4e-07,0.925,8.702510995642171e-05,3.2e-06,0.00010251813711088598
203,0.0002924316313741153,1702273.0739243953,8.626919616266398e-14,0.00038061296686257536,635585.6893594743,0.75,135.33477843140443,462791.17548081034,0.0002924316313741295,3.337038388034005e-05,8e-07,0.925,8.702510995642171e-05,3.2e-06,0.00012439549383676176
204,0.00030569524930057224,3930602.120042199,5.189702790544921e-13,0.00038061296686257536,635585.6893594743,0.75,167.25076526571505,547116.0106295317,0.00030569524930054633,7.83376635948547e-05,1.6e-06,0.925,8.702510995642171e-05,3.2e-06,0.0001701627735512764
205,0.00031123297709785135,6667016.258752583,2.720097884644151e-12,0.00038061296686257536,635585.6893594743,0.75,180.59827707202498,580267.1643476095,0.0003112329770978346,0.00017047453337805195,3.2e-06,0.925,8.702510995642171e-05,3.2e-06,0.0002638996433344737
206,0.0005852552815062745,262984.9618277427,1.7991459950570023e-13,0.00038061296686257536,635585.6893594743,0.75,108.86747171209306,186017.06836699074,0.0005852552815062636,0.00010582567985705714,4e-07,1.15,8.702510995642171e-05,3.2e-06,0.00019645078981347884
207,0.00016662282073749354,1766272.6077040865,3.295131478920126e-14,0.00021823493013189063,820310.9859471044,0.95,93.33493412698125,560156.9683784829,0.00016662282073748544,9.723485624112041e-06,8e-07,0.7,2.0821462862538793e-05,3.2e-06,3.454494848665083e-05
208,0.000171341854376859,3861810.3303729747,1.829304041797082e-13,0.00021823493013189063,820310.9859471044,0.95,115.92851381081111,676591.9175581452,0.00017134185437686433,2.1834484899311928e-05,1.6e-06,0.7,2.0821462862538793e-05,3.2e-06,4.7455947761850716e-05
209,0.00017359649238521348,6103057.575054195,8.677517918916113e-13,0.00021823493013189063,820310.9859471044,0.95,125.53056658389663,723116.952762788,0.00017359649238520312,4.659101950022765e-05,3.2e-06,0.7,2.0821462862538793e-05,3.2e-06,7.381248236276643e-05
210,0.00017462718545857288,8829916.020436892,3.7266691411108855e-12,0.00021823493013189063,820310.9859471044,0.95,131.07184893408993,750581.0082771032,0.00017462718545857502,9.63495730357112e-05,6.4e-06,0.7,2.0821462862538793e-05,3.2e-06,0.00012677103589825
211,0.0002608801602613308,479783.19036561623,1.9581008022419075e-14,0.00021823493013189063,820310.9859471044,0.95,78.97502926941347,302725.3172119464,0.00026088016026132646,1.1893027154464273e-05,4e-07,0.925,2.0821462862538793e-05,3.2e-06,3.631449001700307e-05
