,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area,gain
411260,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,610756.1812352497,0.00035739735575816806,1e-10,3162.2776601683795,26438.952752418452,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009544782969490822,88.44488497477937
411261,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,610756.1812352497,0.00035739735575816806,1e-13,10000.0,26438.952752418452,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00045608879347653605,88.44488497477937
411262,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,610756.1812352497,0.00035739735575816806,3.1622776601683794e-12,10000.0,26438.952752418452,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005315888157244388,88.44488497477937
411263,697724.6989563887,0.00017359649238520196,8.677517918916113e-13,610756.1812352497,0.00035739735575816806,1e-10,10000.0,26438.952752418452,4.659101950022765e-05,3.2e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009561566413523038,88.44488497477937
411264,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,1e-13,1000.0,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005064252001929643,88.80850730462288
411265,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,3.1622776601683794e-12,1000.0,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005819252224408671,88.80850730462288
411266,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,1e-10,1000.0,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010064930480687324,88.80850730462288
411267,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,1e-13,3162.2776601683795,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005073690026087979,88.80850730462288
411268,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,3.1622776601683794e-12,3162.2776601683795,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005828690248567006,88.80850730462288
411269,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,1e-10,3162.2776601683795,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010074368504845658,88.80850730462288
411270,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,1e-13,10000.0,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005090473470120195,88.80850730462288
411271,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,3.1622776601683794e-12,10000.0,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005845473692599223,88.80850730462288
411272,723259.7632370413,0.00017462718545856353,3.7266691411108855e-12,610756.1812352497,0.00035739735575816806,1e-10,10000.0,27569.276256086687,9.63495730357112e-05,6.4e-06,0.7,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010091151948877876,88.80850730462288
419112,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,1e-13,1000.0,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00047210263565846083,89.29956978060659
419113,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,1000.0,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005476026579063636,89.29956978060659
419114,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,1e-10,1000.0,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009721704835342287,89.29956978060659
419115,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,1e-13,3162.2776601683795,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004730464380742943,89.29956978060659
419116,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,3162.2776601683795,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005485464603221972,89.29956978060659
419117,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,1e-10,3162.2776601683795,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009731142859500622,89.29956978060659
419118,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,1e-13,10000.0,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00047472478247751604,89.29956978060659
419119,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,10000.0,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005502248047254188,89.29956978060659
419120,802096.3785016972,0.0001666228207374818,3.295131478920126e-14,610767.8160284789,0.0003573891034897944,1e-10,10000.0,29172.825149746808,9.723485624112041e-06,8e-07,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009747926303532838,89.29956978060659
419121,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,1e-13,1000.0,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004850136349336607,91.99954518815971
419122,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,1000.0,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005605136571815634,91.99954518815971
419123,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,1e-10,1000.0,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009850814828094286,91.99954518815971
419124,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,1e-13,3162.2776601683795,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00048595743734949415,91.99954518815971
419125,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,3162.2776601683795,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005614574595973969,91.99954518815971
419126,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,1e-10,3162.2776601683795,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.000986025285225262,91.99954518815971
419127,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,1e-13,10000.0,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0004876357817527159,91.99954518815971
419128,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,10000.0,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005631358040006186,91.99954518815971
419129,1064379.1175106356,0.00017134185437686817,1.829304041797082e-13,610767.8160284789,0.0003573891034897944,1e-10,10000.0,39808.63253525964,2.1834484899311928e-05,1.6e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009877036296284838,91.99954518815971
419130,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,1e-13,1000.0,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005113701695345764,93.03998490000492
419131,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,1000.0,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005868701917824792,93.03998490000492
419132,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,1e-10,1000.0,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010114380174103444,93.03998490000492
419133,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,1e-13,3162.2776601683795,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005123139719504099,93.03998490000492
419134,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,3162.2776601683795,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005878139941983127,93.03998490000492
419135,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,1e-10,3162.2776601683795,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010123818198261778,93.03998490000492
419136,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,1e-13,10000.0,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005139923163536316,93.03998490000492
419137,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,10000.0,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005894923386015343,93.03998490000492
419138,1184243.059149104,0.00017359649238524343,8.677517918916113e-13,610767.8160284789,0.0003573891034897944,1e-10,10000.0,44874.46098118581,4.659101950022765e-05,3.2e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010140601642293996,93.03998490000492
419139,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,1e-13,1000.0,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00056432872307006,93.62814198787846
419140,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,1000.0,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006398287453179628,93.62814198787846
419141,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,1e-10,1000.0,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.001064396570945828,93.62814198787846
419142,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,1e-13,3162.2776601683795,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005652725254858935,93.62814198787846
419143,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,3162.2776601683795,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006407725477337963,93.62814198787846
419144,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,1e-10,3162.2776601683795,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010653403733616614,93.62814198787846
419145,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,1e-13,10000.0,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005669508698891152,93.62814198787846
419146,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,3.1622776601683794e-12,10000.0,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006424508921370179,93.62814198787846
419147,1259730.9333472857,0.00017462718545859193,3.7266691411108855e-12,610767.8160284789,0.0003573891034897944,1e-10,10000.0,48018.33524872138,9.63495730357112e-05,6.4e-06,0.7,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010670187177648832,93.62814198787846
429876,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,1e-13,1000.0,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00025454546004592194,74.50659063933627
429877,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,3.1622776601683794e-12,1000.0,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0003300454822938248,74.50659063933627
429878,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,1e-10,1000.0,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0007546133079216897,74.50659063933627
429879,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,1e-13,3162.2776601683795,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0002554892624617554,74.50659063933627
429880,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,3.1622776601683794e-12,3162.2776601683795,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00033098928470965826,74.50659063933627
429881,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,1e-10,3162.2776601683795,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0007555571103375232,74.50659063933627
429882,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,1e-13,10000.0,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00025716760686497715,74.50659063933627
429883,383765.18902154383,0.0003056952493005748,5.189702790544921e-13,98835.21379893512,0.00045820894026153913,3.1622776601683794e-12,10000.0,5312.874191489586,7.83376635948547e-05,1.6e-06,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00033266762911288,74.50659063933627
