,Ra_2stage,gma_2stage,Cin_2stage,Ra_1stage,gma_1stage,Cc,Rc,gain_OTA,W_2stage,L_2stage,vin_2stage,W_cs_2stage,L_cs_2stage,vgs_cs_2stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,vgs_cs,W_cc,L_cc,W_rc,L_rc,area
445622,208058.8921438588,0.00030569524930056807,5.189702790544921e-13,205511.62779621474,0.0004754450292607248,1e-10,3162.2776601683795,6214.578549095745,7.83376635948547e-05,1.6e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008598702378625979
445623,208058.8921438588,0.00030569524930056807,5.189702790544921e-13,205511.62779621474,0.0004754450292607248,1e-13,10000.0,6214.578549095745,7.83376635948547e-05,1.6e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0003614807343900518
445624,208058.8921438588,0.00030569524930056807,5.189702790544921e-13,205511.62779621474,0.0004754450292607248,3.1622776601683794e-12,10000.0,6214.578549095745,7.83376635948547e-05,1.6e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.00043698075663795466
445625,208058.8921438588,0.00030569524930056807,5.189702790544921e-13,205511.62779621474,0.0004754450292607248,1e-10,10000.0,6214.578549095745,7.83376635948547e-05,1.6e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008615485822658195
445626,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,1e-13,1000.0,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004525954573541938
445627,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,3.1622776601683794e-12,1000.0,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005280954796020966
445628,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,1e-10,1000.0,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009526633052299617
445629,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,1e-13,3162.2776601683795,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004535392597700273
445630,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,3.1622776601683794e-12,3162.2776601683795,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005290392820179301
445631,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,1e-10,3162.2776601683795,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009536071076457953
445632,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,1e-13,10000.0,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00045521760417324903
445633,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,3.1622776601683794e-12,10000.0,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005307176264211517
445634,212679.54380205012,0.0003112329770978584,2.720097884644151e-12,205511.62779621474,0.0004754450292607248,1e-10,10000.0,6467.672750830824,0.00017047453337805195,3.2e-06,0.925,8.951354767978439e-06,8e-07,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009552854520490169
448920,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,1e-13,1000.0,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00046095941995494293
448921,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,1000.0,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005364594422028457
448922,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,1e-10,1000.0,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009610272678307108
448923,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,1e-13,3162.2776601683795,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0004619032223707764
448924,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,3162.2776601683795,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005374032446186793
448925,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,1e-10,3162.2776601683795,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009619710702465443
448926,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,1e-13,10000.0,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00046358156677399814
448927,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,10000.0,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005390815890219009
448928,184236.38330488605,0.0002608801602613344,1.9581008022419075e-14,205550.58237569753,0.00047534794965041054,1e-10,10000.0,4696.202210995904,1.1893027154464273e-05,4e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0009636494146497659
448929,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,1e-13,1000.0,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0004828367766808188
448930,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,1000.0,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0005583367989287216
448931,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,1e-10,1000.0,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0009829046245565867
448932,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,1e-13,3162.2776601683795,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.00048378057909665226
448933,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,3162.2776601683795,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0005592806013445551
448934,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,1e-10,3162.2776601683795,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0009838484269724202
448935,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,1e-13,10000.0,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.000485458923499874
448936,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,10000.0,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0005609589457477767
448937,254389.19382598103,0.0002924316313741085,8.626919616266398e-14,205550.58237569753,0.00047534794965041054,1e-10,10000.0,7268.643061019529,3.337038388034005e-05,8e-07,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.000985526771375642
448938,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,1e-13,1000.0,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0005286040563953334
448939,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,1000.0,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006041040786432362
448940,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,1e-10,1000.0,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0010286719042711015
448941,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,1e-13,3162.2776601683795,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0005295478588111669
448942,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,3162.2776601683795,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.0006050478810590697
448943,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,1e-10,3162.2776601683795,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0010296157066869349
448944,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,1e-13,10000.0,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0005312262032143886
448945,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,10000.0,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0006067262254622913
448946,277936.1457619723,0.0003056952493005771,5.189702790544921e-13,205550.58237569753,0.00047534794965041054,1e-10,10000.0,8301.643068574778,7.83376635948547e-05,1.6e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0010312940510901567
448947,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,1e-13,1000.0,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0006223409261785307
448948,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,1000.0,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0006978409484264334
448949,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,1e-10,1000.0,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0011224087740542986
448950,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,1e-13,3162.2776601683795,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0006232847285943642
448951,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,3162.2776601683795,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.000698784750842267
448952,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,1e-10,3162.2776601683795,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.001123352576470132
448953,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,1e-13,10000.0,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.0006249630729975858
448954,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,3.1622776601683794e-12,10000.0,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0007004630952454886
448955,286243.68049096107,0.00031123297709785867,2.720097884644151e-12,205550.58237569753,0.00047534794965041054,1e-10,10000.0,8704.660771392853,0.00017047453337805195,3.2e-06,0.925,9.302408918014685e-05,1.6e-06,0.7,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.7,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0011250309208733539
452250,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,1e-13,1000.0,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.00030604148472622363
452251,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,1000.0,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.00038154150697412647
452252,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,1e-10,1000.0,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008061093326019914
452253,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,1e-13,3162.2776601683795,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,2.156480541015158e-06,5e-07,0.0003069852871420571
452254,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,3162.2776601683795,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,2.156480541015158e-06,5e-07,0.00038248530938995995
452255,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,1e-10,3162.2776601683795,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,2.156480541015158e-06,5e-07,0.0008070531350178249
452256,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,1e-13,10000.0,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,3.8348249442368516e-06,5e-07,0.00030866363154527884
452257,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,10000.0,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,3.8348249442368516e-06,5e-07,0.0003841636537931817
452258,225447.58151768104,0.00026088016026133703,1.9581008022419075e-14,205532.33851980817,0.00047539341100504885,1e-10,10000.0,5746.718911461941,1.1893027154464273e-05,4e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,3.8348249442368516e-06,5e-07,0.0008087314794210465
452259,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,1e-13,1000.0,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,8.16496580927726e-06,8.16496580927726e-06,1.2126781251816649e-06,5e-07,0.0003279188414520994
452260,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,3.1622776601683794e-12,1000.0,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,4.591497693322866e-05,4.591497693322866e-05,1.2126781251816649e-06,5e-07,0.0004034188637000022
452261,340275.41440988926,0.0002924316313741204,8.626919616266398e-14,205532.33851980817,0.00047539341100504885,1e-10,1000.0,9722.730329710306,3.337038388034005e-05,8e-07,0.925,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.8999999999999999,0.00025819888974716116,0.00025819888974716116,1.2126781251816649e-06,5e-07,0.0008279866893278672
