,gdiff_1,Rdiff_1,vs_diff,gaload_1,Raload_1,vout_aload,gcs,Rcs,vs_cs,vgs_cs,gain_1stage,rout_1stage,gm_1stage,W_diff,L_diff,vout_1stage,W_al,L_al,W_cs,L_cs,area
2822,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,73.6827511591451,154628.6354135992,0.00047651426892605746,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,8.951354767978439e-06,8e-07,0.00027842433432687585
2823,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,73.67954215264845,154642.3501945368,0.000476451257110107,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,9.302408918014685e-05,1.6e-06,0.00036329706873904424
2824,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,73.68104492707673,154635.9275767869,0.00047648076408691797,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,1.556512156578719e-05,1.6e-06,0.0002858381011246846
2825,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,73.67879763874284,154645.53212798748,0.00047643663948703614,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,0.00014925603073081382,3.2e-06,0.0004211290102897112
2826,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,73.68020216557063,154639.52940477972,0.0004764642161623991,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,2.839095383686617e-05,3.2e-06,0.00030026393339576356
2827,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,73.678348916363,154647.44989573312,0.00047642782966055144,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,0.00026834948070921227,6.4e-06,0.0005434224602681098
2828,0.0004816413230068956,228101.2916963673,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,73.6797367211483,154641.5186398596,0.00047645507732460275,0.00021208178413196715,8e-07,1.15,5.539119542693024e-05,4e-07,5.414271527541397e-05,6.4e-06,0.00032921569483431134
3120,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,102.45278248763728,253844.60704514018,0.0004036043297520932,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,3.431983332687205e-05,4.5e-07,0.00031216033644411136
3121,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,102.44976514253068,253850.95941728848,0.0004035823436622133,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,6.893717370102732e-05,8e-07,0.00034712767681826666
3122,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,102.45283920745784,253844.4876337518,0.00040360474305543067,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,8.951354767978439e-06,8e-07,0.00028714185788521776
3123,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,102.44759402186844,253855.5302455672,0.0004035665243249408,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,9.302408918014685e-05,1.6e-06,0.00037201459229738615
3124,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,102.45005320157024,253850.3529708571,0.0004035844425764177,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,1.556512156578719e-05,1.6e-06,0.0002945556246830265
3125,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,102.44637380531746,253858.0991494876,0.0004035576337668494,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,0.00014925603073081382,3.2e-06,0.00042984653384805317
3126,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,102.44867470695087,253853.25509524244,0.00040357439840002626,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,2.839095383686617e-05,3.2e-06,0.0003089814569541055
3127,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,102.44563777355908,253859.64870628403,0.0004035522710901126,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,0.00026834948070921227,6.4e-06,0.0005521399838264516
3128,0.00040622990726553633,549018.4293659537,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,102.44791270385738,253854.85932910544,0.00040356884628724274,0.00021999930769030904,1.6e-06,1.15,5.539119542693024e-05,4e-07,5.414271527541397e-05,6.4e-06,0.00033793321839265325
3420,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000621690703867338,54626.41697992867,0.3,0.7,119.85215491701578,333591.7373204608,0.00035927794818815096,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,3.431983332687205e-05,4.5e-07,0.0003999645442122161
3421,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0006049661098134694,87737.87197320152,0.3,0.7,119.84820547150221,333596.2170744133,0.00035926128456297327,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,6.893717370102732e-05,8e-07,0.00043493188458637144
3422,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,119.85222908163138,333591.65319747274,0.0003592782611100995,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,8.951354767978439e-06,8e-07,0.00037494606565332254
3423,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.0005075127352349064,153909.68049063746,0.3,0.7,119.84535869336355,333599.44610126887,0.0003592492736243416,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,9.302408918014685e-05,1.6e-06,0.00045981880006549093
3424,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,119.84858286245849,333595.7890095947,0.00035926287684348275,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,1.556512156578719e-05,1.6e-06,0.0003823598324511313
3425,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00046022552027716665,265336.2359517887,0.3,0.7,119.84375691391085,333601.26295832254,0.00035924251560427446,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,0.00014925603073081382,3.2e-06,0.0005176507416161578
3426,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,119.84677621039202,333597.8382483903,0.00035925525428961714,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,2.839095383686617e-05,3.2e-06,0.00039678566472221025
3427,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00043882780101957427,469096.5912345456,0.3,0.7,119.84279008707674,333602.35960501217,0.00035923843652956033,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,0.00026834948070921227,6.4e-06,0.0006399441915945564
3428,0.00036104881404263846,1146531.0112842033,0.3,0.00029589805224813594,469536.93866355025,1.15,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,119.84577681064515,333598.9718416586,0.00035925103770262655,0.0003062035154584138,3.2e-06,1.15,5.539119542693024e-05,4e-07,5.414271527541397e-05,6.4e-06,0.00042573742616075803
3600,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,44.06644263428855,97690.36781527766,0.00045108277939554507,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,3.431983332687205e-05,4.5e-07,0.00015794909896274878
3601,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,44.06586237343376,97735.0410238983,0.0004508706592005084,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,6.893717370102732e-05,8e-07,0.00019291643933690402
3602,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,44.06645354823473,97689.52757077359,0.0004510867709572012,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,8.951354767978439e-06,8e-07,0.00013293062040385515
3603,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,44.0654452518872,97767.15443930143,0.00045071829598196145,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,9.302408918014685e-05,1.6e-06,0.00021780335481602357
3604,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,44.065917741456076,97730.77834239947,0.00045089089116911844,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,1.556512156578719e-05,1.6e-06,0.00014034438720166392
3605,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,44.06521096854876,97785.19147965108,0.0004506327625049305,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,0.00014925603073081382,3.2e-06,0.00027563529636669056
3606,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,44.06565283386501,97751.17308725041,0.00045079410755033124,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.0001547702194727429
3607,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,44.06506970082842,97796.06741982613,0.0004505812029400186,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,0.00026834948070921227,6.4e-06,0.00039792874634508895
3608,0.0004798573226413595,94476.71605947007,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,44.06550645681664,97762.44238512532,0.0004507406462210202,0.00011706683064440475,4.5e-07,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.0001837219809112907
3900,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,90.2567321017461,192264.6535481856,0.00046944006834374186,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,3.431983332687205e-05,4.5e-07,0.0002766086271079143
3901,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,90.25560843234697,192305.71290776783,0.00046933399464650676,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,6.893717370102732e-05,8e-07,0.0003115759674820696
3902,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,90.25675324580926,192263.88093508952,0.00046944206476452527,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,8.951354767978439e-06,8e-07,0.00025159014854902074
3903,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,90.25480128075024,192335.20657172325,0.000469257827984257,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,9.302408918014685e-05,1.6e-06,0.00033646288296118907
3904,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,90.255715610035,192301.79658929954,0.0004693441101998378,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,1.556512156578719e-05,1.6e-06,0.0002590039153468294
3905,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,90.25434815042027,192351.76414746128,0.0004692150786890065,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,0.00014925603073081382,3.2e-06,0.0003942948245118561
3906,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,90.2552028998196,192320.5312394724,0.000469295723748996,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.00027342974761790845
3907,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,90.25407499917567,192361.7452105449,0.00046918931256518934,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,0.00026834948070921227,6.4e-06,0.0005165882744902545
3908,0.00048421027723394934,197266.42237373098,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,90.25491968402676,192330.8800654565,0.0004692689996183143,0.0002353763587895703,8e-07,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.0003023815090564562
4200,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,146.068659089443,365405.6159031564,0.0003997438811344258,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,3.431983332687205e-05,4.5e-07,0.0002725395004859171
4201,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,146.0665563680304,365450.59987925313,0.0003996889221588132,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,6.893717370102732e-05,8e-07,0.0003075068408600724
4202,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,146.0686986090234,365404.7704521827,0.0003997449141899972,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,8.951354767978439e-06,8e-07,0.00024752102192702357
4203,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,146.06504289556338,365482.9779246096,0.00039964937279703654,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,9.302408918014685e-05,1.6e-06,0.0003323937563391919
4204,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,146.0667571425726,365446.3046658309,0.0003996941692327086,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,1.556512156578719e-05,1.6e-06,0.00025493478872483225
4205,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,146.06419212011176,365501.1787486852,0.0003996271438033965,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,0.00014925603073081382,3.2e-06,0.0003902256978898589
4206,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,146.0657962820831,365466.86056307284,0.0003996690590688314,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.0002693606209959113
4207,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,146.06367887472385,365512.15871884394,0.0003996137348390582,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,0.00026834948070921227,6.4e-06,0.0005125191478682574
4208,0.000406243602200529,401604.112940436,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,146.06526507090788,365478.2248791951,0.00039965517814142875,0.00023050723216757308,1.6e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.00029831238243445906
4500,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000621690703867338,54626.41697992867,0.3,0.7,218.28739004855316,610693.5750537306,0.0003574417661580075,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,3.431983332687205e-05,4.5e-07,0.0003572209430666567
4501,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0006049661098134694,87737.87197320152,0.3,0.7,218.28390542841643,610739.5432583063,0.0003574091572061437,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,6.893717370102732e-05,8e-07,0.0003921882834408121
4502,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,218.28745547684056,610692.7119407835,0.00035744237848053285,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,8.951354767978439e-06,8e-07,0.0003322024645077632
4503,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.0005075127352349064,153909.68049063746,0.3,0.7,218.28139320498894,610772.6838578505,0.0003573856509532295,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,9.302408918014685e-05,1.6e-06,0.00041707519891993157
4504,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,218.28423843716843,610735.150293369,0.00035741227327805637,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,1.556512156578719e-05,1.6e-06,0.0003396162313055719
4505,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00046022552027716665,265336.2359517887,0.3,0.7,218.2799794856079,610791.3332771255,0.00035737242425240974,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,0.00014925603073081382,3.2e-06,0.00047490714047059853
4506,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,218.2826441864347,610756.1812352497,0.00035739735575816806,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,2.839095383686617e-05,3.2e-06,0.0003540420635766509
4507,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00043882780101957427,469096.5912345456,0.3,0.7,218.27912610761024,610802.5908182036,0.00035736444047366166,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,0.00026834948070921227,6.4e-06,0.0005972005904489971
4508,0.00036088782000571074,733139.2388222895,0.3,8.330942634289939e-05,3490284.1792003107,0.7,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,218.28176221083774,610767.8160284789,0.0003573891034897944,0.0003135886747483127,3.2e-06,0.7,4.862434991471983e-06,8e-07,5.414271527541397e-05,6.4e-06,0.00038299382501519867
4860,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,45.28753942427198,98813.21462391976,0.0004583146049507148,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,3.431983332687205e-05,4.5e-07,0.0001570047769026287
4861,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,45.28714052292097,98837.53366626325,0.00045819780040079125,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,6.893717370102732e-05,8e-07,0.00019197211727678396
4862,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,45.28754692940047,98812.75707335648,0.0004583168031206736,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.00013198629834373509
4863,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,45.28685392129035,98855.00635010561,0.0004581139144425534,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.0002168590327559035
4864,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,45.28717857533271,98835.21379893512,0.00045820894026153913,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.00013940006514154385
4865,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,45.28669300139806,98864.81684000244,0.00045806682750131056,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.0002746909743065705
4866,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,45.28699653397669,98846.31196000452,0.00045815565230497264,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.00015382589741262282
4867,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,45.286595989249385,98870.73119087445,0.00045803844518780336,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,0.00026834948070921227,6.4e-06,0.00039698442428496894
4868,0.0004743609883583125,98887.4673218596,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,45.28689596700373,98852.44303092628,0.0004581262190235965,0.00010423710788572965,4.5e-07,0.925,1.6747835690027023e-05,8e-07,5.414271527541397e-05,6.4e-06,0.00018277765885117063
5160,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,97.70946635270066,205512.04989079764,0.0004754439771518033,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,3.431983332687205e-05,4.5e-07,0.00027614543802332084
5161,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,97.70864074571084,205534.47734236272,0.0004753880809152796,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,6.893717370102732e-05,8e-07,0.00031111277839747614
5162,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,97.7094818909905,205511.62779621474,0.0004754450292607248,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.00025112695946442724
5163,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,97.70804788173564,205550.58237569753,0.00047534794965041054,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.00033599969387659563
5164,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000254761731016678,82972.68172298993,0.3,0.8999999999999999,97.708719480776,205532.33851980817,0.00047539341100504885,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,1.556512156578719e-05,1.6e-06,0.000258540726262236
5165,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00046022552027716665,265336.2359517887,0.3,0.7,97.70771511870404,205559.621818031,0.0004753254275063735,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00014925603073081382,3.2e-06,0.00039383163542726265
5166,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00024211689419490447,111993.01271551532,0.3,0.8999999999999999,97.7083428572415,205542.56942405814,0.0004753679159067914,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,2.839095383686617e-05,3.2e-06,0.000272966558533315
5167,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00043882780101957427,469096.5912345456,0.3,0.7,97.70751454942744,205565.07024300136,0.00047531185348720004,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,0.00026834948070921227,6.4e-06,0.0005161250854056611
5168,0.000483311433058156,217819.89575630234,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.00023605446573027612,138639.9059439799,0.3,0.8999999999999999,97.70813484094276,205548.22014592472,0.0004753538355699548,0.0002230277690064218,8e-07,0.925,1.6747835690027023e-05,8e-07,5.414271527541397e-05,6.4e-06,0.0003019183199718628
5460,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.000621690703867338,54626.41697992867,0.3,0.7,170.10860629693335,421824.41745214286,0.0004032687517816169,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,3.431983332687205e-05,4.5e-07,0.00027871102371322833
5461,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0006049661098134694,87737.87197320152,0.3,0.7,170.106927677672,421848.4749253753,0.00040324177468642925,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,6.893717370102732e-05,8e-07,0.00031367836408738363
5462,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0002771654391759085,54238.348394454675,0.3,0.8999999999999999,170.1086378497513,421823.96524652635,0.0004032692588965039,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,8.951354767978439e-06,8e-07,0.0002536925451543348
5463,0.00040648182639011876,490899.1030945021,0.3,0.00014627369835502725,2859770.4941203305,0.925,0.0005075127352349064,153909.68049063746,0.3,0.7,170.1057197204891,421865.78700933215,0.0004032223635066339,0.00022479335469632926,1.6e-06,0.925,1.6747835690027023e-05,8e-07,9.302408918014685e-05,1.6e-06,0.0003385652795665031
