 4.78630092e+03  5.55993811e+01  4.78630092e+03  1.20643857e+02 
 4.89778819e+03  5.54501596e+01  4.89778819e+03  1.20072003e+02 
 5.01187234e+03  5.52992134e+01  5.01187234e+03  1.19506787e+02 
 5.12861384e+03  5.51465824e+01  5.12861384e+03  1.18948356e+02 
 5.24807460e+03  5.49923071e+01  5.24807460e+03  1.18396842e+02 
 5.37031796e+03  5.48364279e+01  5.37031796e+03  1.17852369e+02 
 5.49540874e+03  5.46789857e+01  5.49540874e+03  1.17315046e+02 
 5.62341325e+03  5.45200212e+01  5.62341325e+03  1.16784972e+02 
 5.75439937e+03  5.43595753e+01  5.75439937e+03  1.16262235e+02 
 5.88843655e+03  5.41976885e+01  5.88843655e+03  1.15746911e+02 
 6.02559586e+03  5.40344014e+01  6.02559586e+03  1.15239066e+02 
 6.16595002e+03  5.38697542e+01  6.16595002e+03  1.14738755e+02 
 6.30957344e+03  5.37037868e+01  6.30957344e+03  1.14246024e+02 
 6.45654229e+03  5.35365387e+01  6.45654229e+03  1.13760908e+02 
 6.60693448e+03  5.33680490e+01  6.60693448e+03  1.13283434e+02 
 6.76082975e+03  5.31983561e+01  6.76082975e+03  1.12813619e+02 
 6.91830971e+03  5.30274982e+01  6.91830971e+03  1.12351472e+02 
 7.07945784e+03  5.28555126e+01  7.07945784e+03  1.11896994e+02 
 7.24435960e+03  5.26824361e+01  7.24435960e+03  1.11450178e+02 
 7.41310241e+03  5.25083048e+01  7.41310241e+03  1.11011009e+02 
 7.58577575e+03  5.23331542e+01  7.58577575e+03  1.10579467e+02 
 7.76247117e+03  5.21570188e+01  7.76247117e+03  1.10155522e+02 
 7.94328235e+03  5.19799327e+01  7.94328235e+03  1.09739141e+02 
 8.12830516e+03  5.18019290e+01  8.12830516e+03  1.09330285e+02 
 8.31763771e+03  5.16230400e+01  8.31763771e+03  1.08928906e+02 
 8.51138038e+03  5.14432975e+01  8.51138038e+03  1.08534956e+02 
 8.70963590e+03  5.12627321e+01  8.70963590e+03  1.08148379e+02 
 8.91250938e+03  5.10813739e+01  8.91250938e+03  1.07769115e+02 
 9.12010839e+03  5.08992521e+01  9.12010839e+03  1.07397101e+02 
 9.33254301e+03  5.07163949e+01  9.33254301e+03  1.07032270e+02 
 9.54992586e+03  5.05328299e+01  9.54992586e+03  1.06674550e+02 
 9.77237221e+03  5.03485839e+01  9.77237221e+03  1.06323868e+02 
 1.00000000e+04  5.01636829e+01  1.00000000e+04  1.05980147e+02 
 1.02329299e+04  4.99781518e+01  1.02329299e+04  1.05643309e+02 
 1.04712855e+04  4.97920152e+01  1.04712855e+04  1.05313272e+02 
 1.07151931e+04  4.96052965e+01  1.07151931e+04  1.04989953e+02 
 1.09647820e+04  4.94180186e+01  1.09647820e+04  1.04673266e+02 
 1.12201845e+04  4.92302035e+01  1.12201845e+04  1.04363125e+02 
 1.14815362e+04  4.90418725e+01  1.14815362e+04  1.04059443e+02 
 1.17489755e+04  4.88530463e+01  1.17489755e+04  1.03762130e+02 
 1.20226443e+04  4.86637447e+01  1.20226443e+04  1.03471095e+02 
 1.23026877e+04  4.84739869e+01  1.23026877e+04  1.03186250e+02 
 1.25892541e+04  4.82837914e+01  1.25892541e+04  1.02907502e+02 
 1.28824955e+04  4.80931761e+01  1.28824955e+04  1.02634760e+02 
 1.31825674e+04  4.79021581e+01  1.31825674e+04  1.02367933e+02 
 1.34896288e+04  4.77107539e+01  1.34896288e+04  1.02106927e+02 
 1.38038426e+04  4.75189796e+01  1.38038426e+04  1.01851653e+02 
 1.41253754e+04  4.73268506e+01  1.41253754e+04  1.01602018e+02 
 1.44543977e+04  4.71343815e+01  1.44543977e+04  1.01357930e+02 
 1.47910839e+04  4.69415866e+01  1.47910839e+04  1.01119300e+02 
 1.51356125e+04  4.67484796e+01  1.51356125e+04  1.00886036e+02 
 1.54881662e+04  4.65550737e+01  1.54881662e+04  1.00658048e+02 
 1.58489319e+04  4.63613814e+01  1.58489319e+04  1.00435249e+02 
 1.62181010e+04  4.61674149e+01  1.62181010e+04  1.00217549e+02 
 1.65958691e+04  4.59731859e+01  1.65958691e+04  1.00004860e+02 
 1.69824365e+04  4.57787055e+01  1.69824365e+04  9.97970974e+01 
 1.73780083e+04  4.55839846e+01  1.73780083e+04  9.95941738e+01 
 1.77827941e+04  4.53890335e+01  1.77827941e+04  9.93960053e+01 
 1.81970086e+04  4.51938621e+01  1.81970086e+04  9.92025081e+01 
 1.86208714e+04  4.49984799e+01  1.86208714e+04  9.90135999e+01 
 1.90546072e+04  4.48028960e+01  1.90546072e+04  9.88291993e+01 
 1.94984460e+04  4.46071193e+01  1.94984460e+04  9.86492261e+01 
 1.99526231e+04  4.44111580e+01  1.99526231e+04  9.84736016e+01 
 2.04173794e+04  4.42150203e+01  2.04173794e+04  9.83022481e+01 
 2.08929613e+04  4.40187139e+01  2.08929613e+04  9.81350890e+01 
 2.13796209e+04  4.38222462e+01  2.13796209e+04  9.79720495e+01 
 2.18776162e+04  4.36256242e+01  2.18776162e+04  9.78130556e+01 
 2.23872114e+04  4.34288550e+01  2.23872114e+04  9.76580349e+01 
 2.29086765e+04  4.32319448e+01  2.29086765e+04  9.75069163e+01 
 2.34422882e+04  4.30349001e+01  2.34422882e+04  9.73596301e+01 
 2.39883292e+04  4.28377267e+01  2.39883292e+04  9.72161078e+01 
 2.45470892e+04  4.26404305e+01  2.45470892e+04  9.70762824e+01 
 2.51188643e+04  4.24430170e+01  2.51188643e+04  9.69400882e+01 
 2.57039578e+04  4.22454914e+01  2.57039578e+04  9.68074609e+01 
 2.63026799e+04  4.20478589e+01  2.63026799e+04  9.66783376e+01 
 2.69153480e+04  4.18501241e+01  2.69153480e+04  9.65526568e+01 
 2.75422870e+04  4.16522919e+01  2.75422870e+04  9.64303583e+01 
 2.81838293e+04  4.14543666e+01  2.81838293e+04  9.63113832e+01 
 2.88403150e+04  4.12563526e+01  2.88403150e+04  9.61956741e+01 
 2.95120923e+04  4.10582538e+01  2.95120923e+04  9.60831750e+01 
 3.01995172e+04  4.08600743e+01  3.01995172e+04  9.59738310e+01 
 3.09029543e+04  4.06618178e+01  3.09029543e+04  9.58675889e+01 
 3.16227766e+04  4.04634880e+01  3.16227766e+04  9.57643966e+01 
 3.23593657e+04  4.02650881e+01  3.23593657e+04  9.56642033e+01 
 3.31131121e+04  4.00666217e+01  3.31131121e+04  9.55669598e+01 
 3.38844156e+04  3.98680919e+01  3.38844156e+04  9.54726178e+01 
 3.46736850e+04  3.96695016e+01  3.46736850e+04  9.53811307e+01 
 3.54813389e+04  3.94708540e+01  3.54813389e+04  9.52924530e+01 
 3.63078055e+04  3.92721517e+01  3.63078055e+04  9.52065405e+01 
 3.71535229e+04  3.90733974e+01  3.71535229e+04  9.51233503e+01 
 3.80189396e+04  3.88745939e+01  3.80189396e+04  9.50428407e+01 
 3.89045145e+04  3.86757435e+01  3.89045145e+04  9.49649713e+01 
 3.98107171e+04  3.84768487e+01  3.98107171e+04  9.48897031e+01 
 4.07380278e+04  3.82779118e+01  4.07380278e+04  9.48169980e+01 
 4.16869383e+04  3.80789350e+01  4.16869383e+04  9.47468194e+01 
 4.26579519e+04  3.78799205e+01  4.26579519e+04  9.46791318e+01 
 4.36515832e+04  3.76808703e+01  4.36515832e+04  9.46139008e+01 
 4.46683592e+04  3.74817863e+01  4.46683592e+04  9.45510935e+01 
 4.57088190e+04  3.72826707e+01  4.57088190e+04  9.44906778e+01 
 4.67735141e+04  3.70835251e+01  4.67735141e+04  9.44326231e+01 
 4.78630092e+04  3.68843513e+01  4.78630092e+04  9.43768996e+01 
 4.89778819e+04  3.66851512e+01  4.89778819e+04  9.43234790e+01 
 5.01187234e+04  3.64859264e+01  5.01187234e+04  9.42723340e+01 
 5.12861384e+04  3.62866786e+01  5.12861384e+04  9.42234383e+01 
 5.24807460e+04  3.60874092e+01  5.24807460e+04  9.41767669e+01 
 5.37031796e+04  3.58881199e+01  5.37031796e+04  9.41322959e+01 
 5.49540874e+04  3.56888122e+01  5.49540874e+04  9.40900022e+01 
 5.62341325e+04  3.54894874e+01  5.62341325e+04  9.40498643e+01 
 5.75439937e+04  3.52901471e+01  5.75439937e+04  9.40118614e+01 
 5.88843655e+04  3.50907926e+01  5.88843655e+04  9.39759738e+01 
 6.02559586e+04  3.48914252e+01  6.02559586e+04  9.39421831e+01 
 6.16595002e+04  3.46920464e+01  6.16595002e+04  9.39104717e+01 
 6.30957344e+04  3.44926574e+01  6.30957344e+04  9.38808232e+01 
 6.45654229e+04  3.42932595e+01  6.45654229e+04  9.38532221e+01 
 6.60693448e+04  3.40938540e+01  6.60693448e+04  9.38276542e+01 
 6.76082975e+04  3.38944422e+01  6.76082975e+04  9.38041061e+01 
 6.91830971e+04  3.36950252e+01  6.91830971e+04  9.37825655e+01 
 7.07945784e+04  3.34956043e+01  7.07945784e+04  9.37630211e+01 
 7.24435960e+04  3.32961808e+01  7.24435960e+04  9.37454626e+01 
 7.41310241e+04  3.30967558e+01  7.41310241e+04  9.37298808e+01 
 7.58577575e+04  3.28973306e+01  7.58577575e+04  9.37162674e+01 
 7.76247117e+04  3.26979064e+01  7.76247117e+04  9.37046152e+01 
 7.94328235e+04  3.24984843e+01  7.94328235e+04  9.36949178e+01 
 8.12830516e+04  3.22990657e+01  8.12830516e+04  9.36871700e+01 
 8.31763771e+04  3.20996517e+01  8.31763771e+04  9.36813676e+01 
 8.51138038e+04  3.19002436e+01  8.51138038e+04  9.36775072e+01 
 8.70963590e+04  3.17008426e+01  8.70963590e+04  9.36755866e+01 
 8.91250938e+04  3.15014500e+01  8.91250938e+04  9.36756043e+01 
 9.12010839e+04  3.13020671e+01  9.12010839e+04  9.36775600e+01 
 9.33254301e+04  3.11026951e+01  9.33254301e+04  9.36814544e+01 
 9.54992586e+04  3.09033355e+01  9.54992586e+04  9.36872891e+01 
 9.77237221e+04  3.07039895e+01  9.77237221e+04  9.36950665e+01 
 1.00000000e+05  3.05046585e+01  1.00000000e+05  9.37047903e+01 
 1.02329299e+05  3.03053439e+01  1.02329299e+05  9.37164650e+01 
 1.04712855e+05  3.01060473e+01  1.04712855e+05  9.37300960e+01 
 1.07151931e+05  2.99067699e+01  1.07151931e+05  9.37456898e+01 
 1.09647820e+05  2.97075135e+01  1.09647820e+05  9.37632538e+01 
 1.12201845e+05  2.95082795e+01  1.12201845e+05  9.37827965e+01 
 1.14815362e+05  2.93090695e+01  1.14815362e+05  9.38043271e+01 
 1.17489755e+05  2.91098853e+01  1.17489755e+05  9.38278560e+01 
 1.20226443e+05  2.89107285e+01  1.20226443e+05  9.38533945e+01 
 1.23026877e+05  2.87116008e+01  1.23026877e+05  9.38809550e+01 
 1.25892541e+05  2.85125042e+01  1.25892541e+05  9.39105505e+01 
 1.28824955e+05  2.83134405e+01  1.28824955e+05  9.39421954e+01 
 1.31825674e+05  2.81144117e+01  1.31825674e+05  9.39759049e+01 
 1.34896288e+05  2.79154197e+01  1.34896288e+05  9.40116950e+01 
 1.38038426e+05  2.77164668e+01  1.38038426e+05  9.40495830e+01 
 1.41253754e+05  2.75175551e+01  1.41253754e+05  9.40895870e+01 
 1.44543977e+05  2.73186868e+01  1.44543977e+05  9.41317260e+01 
 1.47910839e+05  2.71198644e+01  1.47910839e+05  9.41760202e+01 
 1.51356125e+05  2.69210902e+01  1.51356125e+05  9.42224905e+01 
 1.54881662e+05  2.67223669e+01  1.54881662e+05  9.42711591e+01 
 1.58489319e+05  2.65236971e+01  1.58489319e+05  9.43220488e+01 
 1.62181010e+05  2.63250835e+01  1.62181010e+05  9.43751836e+01 
 1.65958691e+05  2.61265290e+01  1.65958691e+05  9.44305886e+01 
 1.69824365e+05  2.59280367e+01  1.69824365e+05  9.44882896e+01 
 1.73780083e+05  2.57296096e+01  1.73780083e+05  9.45483134e+01 
 1.77827941e+05  2.55312510e+01  1.77827941e+05  9.46106881e+01 
 1.81970086e+05  2.53329643e+01  1.81970086e+05  9.46754423e+01 
 1.86208714e+05  2.51347530e+01  1.86208714e+05  9.47426058e+01 
 1.90546072e+05  2.49366209e+01  1.90546072e+05  9.48122094e+01 
 1.94984460e+05  2.47385716e+01  1.94984460e+05  9.48842848e+01 
 1.99526231e+05  2.45406093e+01  1.99526231e+05  9.49588645e+01 
 2.04173794e+05  2.43427382e+01  2.04173794e+05  9.50359822e+01 
 2.08929613e+05  2.41449625e+01  2.08929613e+05  9.51156723e+01 
 2.13796209e+05  2.39472869e+01  2.13796209e+05  9.51979702e+01 
 2.18776162e+05  2.37497160e+01  2.18776162e+05  9.52829122e+01 
 2.23872114e+05  2.35522549e+01  2.23872114e+05  9.53705355e+01 
 2.29086765e+05  2.33549086e+01  2.29086765e+05  9.54608782e+01 
 2.34422882e+05  2.31576826e+01  2.34422882e+05  9.55539792e+01 
 2.39883292e+05  2.29605825e+01  2.39883292e+05  9.56498782e+01 
 2.45470892e+05  2.27636140e+01  2.45470892e+05  9.57486158e+01 
 2.51188643e+05  2.25667834e+01  2.51188643e+05  9.58502334e+01 
 2.57039578e+05  2.23700970e+01  2.57039578e+05  9.59547731e+01 
 2.63026799e+05  2.21735614e+01  2.63026799e+05  9.60622778e+01 
 2.69153480e+05  2.19771836e+01  2.69153480e+05  9.61727911e+01 
 2.75422870e+05  2.17809707e+01  2.75422870e+05  9.62863572e+01 
 2.81838293e+05  2.15849303e+01  2.81838293e+05  9.64030210e+01 
 2.88403150e+05  2.13890702e+01  2.88403150e+05  9.65228280e+01 
 2.95120923e+05  2.11933986e+01  2.95120923e+05  9.66458243e+01 
 3.01995172e+05  2.09979241e+01  3.01995172e+05  9.67720563e+01 
 3.09029543e+05  2.08026553e+01  3.09029543e+05  9.69015710e+01 
 3.16227766e+05  2.06076017e+01  3.16227766e+05  9.70344158e+01 
 3.23593657e+05  2.04127729e+01  3.23593657e+05  9.71706385e+01 
 3.31131121e+05  2.02181787e+01  3.31131121e+05  9.73102868e+01 
 3.38844156e+05  2.00238298e+01  3.38844156e+05  9.74534090e+01 
 3.46736850e+05  1.98297368e+01  3.46736850e+05  9.76000533e+01 
 3.54813389e+05  1.96359112e+01  3.54813389e+05  9.77502679e+01 
 3.63078055e+05  1.94423645e+01  3.63078055e+05  9.79041009e+01 
 3.71535229e+05  1.92491091e+01  3.71535229e+05  9.80616005e+01 
 3.80189396e+05  1.90561577e+01  3.80189396e+05  9.82228143e+01 
 3.89045145e+05  1.88635233e+01  3.89045145e+05  9.83877896e+01 
 3.98107171e+05  1.86712197e+01  3.98107171e+05  9.85565733e+01 
 4.07380278e+05  1.84792612e+01  4.07380278e+05  9.87292116e+01 
 4.16869383e+05  1.82876624e+01  4.16869383e+05  9.89057497e+01 
 4.26579519e+05  1.80964387e+01  4.26579519e+05  9.90862323e+01 
 4.36515832e+05  1.79056060e+01  4.36515832e+05  9.92707027e+01 
 4.46683592e+05  1.77151807e+01  4.46683592e+05  9.94592030e+01 
 4.57088190e+05  1.75251799e+01  4.57088190e+05  9.96517740e+01 
 4.67735141e+05  1.73356213e+01  4.67735141e+05  9.98484547e+01 
 4.78630092e+05  1.71465232e+01  4.78630092e+05  1.00049283e+02 
 4.89778819e+05  1.69579045e+01  4.89778819e+05  1.00254293e+02 
 5.01187234e+05  1.67697847e+01  5.01187234e+05  1.00463518e+02 
 5.12861384e+05  1.65821842e+01  5.12861384e+05  1.00676990e+02 
 5.24807460e+05  1.63951238e+01  5.24807460e+05  1.00894736e+02 
 5.37031796e+05  1.62086251e+01  5.37031796e+05  1.01116780e+02 
 5.49540874e+05  1.60227104e+01  5.49540874e+05  1.01343145e+02 
 5.62341325e+05  1.58374026e+01  5.62341325e+05  1.01573849e+02 
 5.75439937e+05  1.56527253e+01  5.75439937e+05  1.01808906e+02 
 5.88843655e+05  1.54687029e+01  5.88843655e+05  1.02048326e+02 
 6.02559586e+05  1.52853603e+01  6.02559586e+05  1.02292116e+02 
 6.16595002e+05  1.51027233e+01  6.16595002e+05  1.02540277e+02 
 6.30957344e+05  1.49208184e+01  6.30957344e+05  1.02792804e+02 
 6.45654229e+05  1.47396724e+01  6.45654229e+05  1.03049688e+02 
 6.60693448e+05  1.45593133e+01  6.60693448e+05  1.03310915e+02 
 6.76082975e+05  1.43797694e+01  6.76082975e+05  1.03576463e+02 
 6.91830971e+05  1.42010697e+01  6.91830971e+05  1.03846304e+02 
 7.07945784e+05  1.40232439e+01  7.07945784e+05  1.04120403e+02 
 7.24435960e+05  1.38463224e+01  7.24435960e+05  1.04398718e+02 
 7.41310241e+05  1.36703358e+01  7.41310241e+05  1.04681200e+02 
 7.58577575e+05  1.34953156e+01  7.58577575e+05  1.04967791e+02 
 7.76247117e+05  1.33212937e+01  7.76247117e+05  1.05258424e+02 
 7.94328235e+05  1.31483025e+01  7.94328235e+05  1.05553024e+02 
 8.12830516e+05  1.29763747e+01  8.12830516e+05  1.05851506e+02 
 8.31763771e+05  1.28055435e+01  8.31763771e+05  1.06153776e+02 
 8.51138038e+05  1.26358424e+01  8.51138038e+05  1.06459729e+02 
 8.70963590e+05  1.24673051e+01  8.70963590e+05  1.06769250e+02 
 8.91250938e+05  1.22999655e+01  8.91250938e+05  1.07082212e+02 
 9.12010839e+05  1.21338578e+01  9.12010839e+05  1.07398479e+02 
 9.33254301e+05  1.19690161e+01  9.33254301e+05  1.07717901e+02 
 9.54992586e+05  1.18054745e+01  9.54992586e+05  1.08040317e+02 
 9.77237221e+05  1.16432670e+01  9.77237221e+05  1.08365553e+02 
 1.00000000e+06  1.14824274e+01  1.00000000e+06  1.08693424e+02 
 1.02329299e+06  1.13229893e+01  1.02329299e+06  1.09023729e+02 
 1.04712855e+06  1.11649858e+01  1.04712855e+06  1.09356258e+02 
 1.07151931e+06  1.10084495e+01  1.07151931e+06  1.09690783e+02 
 1.09647820e+06  1.08534124e+01  1.09647820e+06  1.10027067e+02 
 1.12201845e+06  1.06999058e+01  1.12201845e+06  1.10364856e+02 
 1.14815362e+06  1.05479603e+01  1.14815362e+06  1.10703884e+02 
 1.17489755e+06  1.03976052e+01  1.17489755e+06  1.11043870e+02 
 1.20226443e+06  1.02488691e+01  1.20226443e+06  1.11384520e+02 
 1.23026877e+06  1.01017791e+01  1.23026877e+06  1.11725527e+02 
 1.25892541e+06  9.95636109e+00  1.25892541e+06  1.12066569e+02 
 1.28824955e+06  9.81263947e+00  1.28824955e+06  1.12407312e+02 
 1.31825674e+06  9.67063704e+00  1.31825674e+06  1.12747408e+02 
 1.34896288e+06  9.53037487e+00  1.34896288e+06  1.13086495e+02 
 1.38038426e+06  9.39187215e+00  1.38038426e+06  1.13424202e+02 
 1.41253754e+06  9.25514609e+00  1.41253754e+06  1.13760141e+02 
 1.44543977e+06  9.12021180e+00  1.44543977e+06  1.14093918e+02 
 1.47910839e+06  8.98708212e+00  1.47910839e+06  1.14425124e+02 
 1.51356125e+06  8.85576756e+00  1.51356125e+06  1.14753341e+02 
 1.54881662e+06  8.72627615e+00  1.54881662e+06  1.15078140e+02 
 1.58489319e+06  8.59861333e+00  1.58489319e+06  1.15399086e+02 
 1.62181010e+06  8.47278187e+00  1.62181010e+06  1.15715733e+02 
 1.65958691e+06  8.34878176e+00  1.65958691e+06  1.16027628e+02 
 1.69824365e+06  8.22661011e+00  1.69824365e+06  1.16334314e+02 
 1.73780083e+06  8.10626111e+00  1.73780083e+06  1.16635325e+02 
 1.77827941e+06  7.98772593e+00  1.77827941e+06  1.16930192e+02 
 1.81970086e+06  7.87099265e+00  1.81970086e+06  1.17218444e+02 
 1.86208714e+06  7.75604624e+00  1.86208714e+06  1.17499605e+02 
 1.90546072e+06  7.64286851e+00  1.90546072e+06  1.17773199e+02 
 1.94984460e+06  7.53143808e+00  1.94984460e+06  1.18038750e+02 
 1.99526231e+06  7.42173034e+00  1.99526231e+06  1.18295782e+02 
 2.04173794e+06  7.31371748e+00  2.04173794e+06  1.18543822e+02 
 2.08929613e+06  7.20736847e+00  2.08929613e+06  1.18782398e+02 
 2.13796209e+06  7.10264909e+00  2.13796209e+06  1.19011044e+02 
 2.18776162e+06  6.99952195e+00  2.18776162e+06  1.19229300e+02 
 2.23872114e+06  6.89794651e+00  2.23872114e+06  1.19436711e+02 
 2.29086765e+06  6.79787917e+00  2.29086765e+06  1.19632829e+02 
 2.34422882e+06  6.69927328e+00  2.34422882e+06  1.19817216e+02 
 2.39883292e+06  6.60207925e+00  2.39883292e+06  1.19989444e+02 
 2.45470892e+06  6.50624460e+00  2.45470892e+06  1.20149094e+02 
 2.51188643e+06  6.41171406e+00  2.51188643e+06  1.20295761e+02 
 2.57039578e+06  6.31842966e+00  2.57039578e+06  1.20429049e+02 
 2.63026799e+06  6.22633083e+00  2.63026799e+06  1.20548578e+02 
 2.69153480e+06  6.13535453e+00  2.69153480e+06  1.20653983e+02 
 2.75422870e+06  6.04543535e+00  2.75422870e+06  1.20744912e+02 
 2.81838293e+06  5.95650562e+00  2.81838293e+06  1.20821030e+02 
 2.88403150e+06  5.86849557e+00  2.88403150e+06  1.20882019e+02 
 2.95120923e+06  5.78133345e+00  2.95120923e+06  1.20927576e+02 
 3.01995172e+06  5.69494567e+00  3.01995172e+06  1.20957419e+02 
 3.09029543e+06  5.60925694e+00  3.09029543e+06  1.20971282e+02 
 3.16227766e+06  5.52419043e+00  3.16227766e+06  1.20968918e+02 
 3.23593657e+06  5.43966789e+00  3.23593657e+06  1.20950101e+02 
 3.31131121e+06  5.35560985e+00  3.31131121e+06  1.20914623e+02 
 3.38844156e+06  5.27193572e+00  3.38844156e+06  1.20862296e+02 
 3.46736850e+06  5.18856399e+00  3.46736850e+06  1.20792953e+02 
 3.54813389e+06  5.10541236e+00  3.54813389e+06  1.20706447e+02 
 3.63078055e+06  5.02239791e+00  3.63078055e+06  1.20602651e+02 
 3.71535229e+06  4.93943729e+00  3.71535229e+06  1.20481461e+02 
 3.80189396e+06  4.85644680e+00  3.80189396e+06  1.20342792e+02 
 3.89045145e+06  4.77334263e+00  3.89045145e+06  1.20186579e+02 
 3.98107171e+06  4.69004100e+00  3.98107171e+06  1.20012781e+02 
 4.07380278e+06  4.60645829e+00  4.07380278e+06  1.19821373e+02 
 4.16869383e+06  4.52251121e+00  4.16869383e+06  1.19612355e+02 
 4.26579519e+06  4.43811700e+00  4.26579519e+06  1.19385745e+02 
 4.36515832e+06  4.35319354e+00  4.36515832e+06  1.19141581e+02 
 4.46683592e+06  4.26765949e+00  4.46683592e+06  1.18879922e+02 
 4.57088190e+06  4.18143452e+00  4.57088190e+06  1.18600845e+02 
 4.67735141e+06  4.09443938e+00  4.67735141e+06  1.18304447e+02 
 4.78630092e+06  4.00659608e+00  4.78630092e+06  1.17990843e+02 
 4.89778819e+06  3.91782804e+00  4.89778819e+06  1.17660167e+02 
 5.01187234e+06  3.82806023e+00  5.01187234e+06  1.17312569e+02 
 5.12861384e+06  3.73721929e+00  5.12861384e+06  1.16948216e+02 
 5.24807460e+06  3.64523366e+00  5.24807460e+06  1.16567291e+02 
 5.37031796e+06  3.55203374e+00  5.37031796e+06  1.16169995e+02 
 5.49540874e+06  3.45755197e+00  5.49540874e+06  1.15756540e+02 
 5.62341325e+06  3.36172297e+00  5.62341325e+06  1.15327153e+02 
 5.75439937e+06  3.26448362e+00  5.75439937e+06  1.14882075e+02 
 5.88843655e+06  3.16577319e+00  5.88843655e+06  1.14421558e+02 
 6.02559586e+06  3.06553341e+00  6.02559586e+06  1.13945864e+02 
 6.16595002e+06  2.96370855e+00  6.16595002e+06  1.13455268e+02 
 6.30957344e+06  2.86024551e+00  6.30957344e+06  1.12950051e+02 
 6.45654229e+06  2.75509385e+00  6.45654229e+06  1.12430503e+02 
 6.60693448e+06  2.64820590e+00  6.60693448e+06  1.11896921e+02 
 6.76082975e+06  2.53953672e+00  6.76082975e+06  1.11349607e+02 
 6.91830971e+06  2.42904421e+00  6.91830971e+06  1.10788868e+02 
 7.07945784e+06  2.31668908e+00  7.07945784e+06  1.10215016e+02 
 7.24435960e+06  2.20243486e+00  7.24435960e+06  1.09628361e+02 
 7.41310241e+06  2.08624793e+00  7.41310241e+06  1.09029218e+02 
 7.58577575e+06  1.96809745e+00  7.58577575e+06  1.08417900e+02 
 7.76247117e+06  1.84795539e+00  7.76247117e+06  1.07794720e+02 
 7.94328235e+06  1.72579643e+00  7.94328235e+06  1.07159987e+02 
 8.12830516e+06  1.60159798e+00  8.12830516e+06  1.06514008e+02 
 8.31763771e+06  1.47534003e+00  8.31763771e+06  1.05857084e+02 
 8.51138038e+06  1.34700516e+00  8.51138038e+06  1.05189512e+02 
 8.70963590e+06  1.21657839e+00  8.70963590e+06  1.04511581e+02 
 8.91250938e+06  1.08404714e+00  8.91250938e+06  1.03823573e+02 
 9.12010839e+06  9.49401074e-01  9.12010839e+06  1.03125762e+02 
 9.33254301e+06  8.12632032e-01  9.33254301e+06  1.02418413e+02 
 9.54992586e+06  6.73733880e-01  9.54992586e+06  1.01701778e+02 
 9.77237221e+06  5.32702395e-01  9.77237221e+06  1.00976102e+02 
 1.00000000e+07  3.89535127e-01  1.00000000e+07  1.00241615e+02 
 1.02329299e+07  2.44231258e-01  1.02329299e+07  9.94985390e+01 
 1.04712855e+07  9.67914571e-02  1.04712855e+07  9.87470790e+01 
 1.07151931e+07 -5.27822692e-02  1.07151931e+07  9.79874296e+01 
 1.09647820e+07 -2.04486730e-01  1.09647820e+07  9.72197709e+01 
 1.12201845e+07 -3.58317704e-01  1.12201845e+07  9.64442695e+01 
 1.14815362e+07 -5.14270100e-01  1.14815362e+07  9.56610779e+01 
 1.17489755e+07 -6.72338109e-01  1.17489755e+07  9.48703345e+01 
 1.20226443e+07 -8.32515367e-01  1.20226443e+07  9.40721633e+01 
 1.23026877e+07 -9.94795110e-01  1.23026877e+07  9.32666739e+01 
 1.25892541e+07 -1.15917033e+00  1.25892541e+07  9.24539619e+01 
 1.28824955e+07 -1.32563391e+00  1.28824955e+07  9.16341085e+01 
 1.31825674e+07 -1.49417883e+00  1.31825674e+07  9.08071812e+01 
 1.34896288e+07 -1.66479823e+00  1.34896288e+07  8.99732338e+01 
 1.38038426e+07 -1.83748562e+00  1.38038426e+07  8.91323064e+01 
 1.41253754e+07 -2.01223499e+00  1.41253754e+07  8.82844265e+01 
 1.44543977e+07 -2.18904096e+00  1.44543977e+07  8.74296088e+01 
 1.47910839e+07 -2.36789886e+00  1.47910839e+07  8.65678560e+01 
 1.51356125e+07 -2.54880492e+00  1.51356125e+07  8.56991593e+01 
 1.54881662e+07 -2.73175634e+00  1.54881662e+07  8.48234987e+01 
 1.58489319e+07 -2.91675139e+00  1.58489319e+07  8.39408442e+01 
 1.62181010e+07 -3.10378955e+00  1.62181010e+07  8.30511558e+01 
 1.65958691e+07 -3.29287156e+00  1.65958691e+07  8.21543847e+01 
 1.69824365e+07 -3.48399956e+00  1.69824365e+07  8.12504739e+01 
 1.73780083e+07 -3.67717711e+00  1.73780083e+07  8.03393588e+01 
 1.77827941e+07 -3.87240929e+00  1.77827941e+07  7.94209684e+01 
 1.81970086e+07 -4.06970275e+00  1.81970086e+07  7.84952255e+01 
 1.86208714e+07 -4.26906579e+00  1.86208714e+07  7.75620482e+01 
 1.90546072e+07 -4.47050838e+00  1.90546072e+07  7.66213505e+01 
 1.94984460e+07 -4.67404219e+00  1.94984460e+07  7.56730430e+01 
 1.99526231e+07 -4.87968064e+00  1.99526231e+07  7.47170340e+01 
 2.04173794e+07 -5.08743891e+00  2.04173794e+07  7.37532305e+01 
 2.08929613e+07 -5.29733396e+00  2.08929613e+07  7.27815389e+01 
 2.13796209e+07 -5.50938448e+00  2.13796209e+07  7.18018660e+01 
 2.18776162e+07 -5.72361098e+00  2.18776162e+07  7.08141199e+01 
