,Ra_1stage,gma_1stage,Ca_1stage,gm_stage2,Ro_stage2,psrr_2stage,rout_2stage,gm_2stage,W_diff,L_diff,W_aload,L_aload,W_2stage,L_2stage,area
212,139405.50067089743,0.00042481466734912255,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,5564.046534002741,847152.4981870983,0.0065679397108664266,3.5231561118917845e-05,4e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,8.986996051999587e-05
213,124035.43911318148,0.00045062636107126905,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,5251.383342959688,847152.4981870983,0.006198864259029655,8.231714132024193e-05,4e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00013695554072131998
214,114081.12671366596,0.0004714733782766818,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,5053.384188229719,847152.4981870983,0.0059651411039263105,0.0002019837919061218,4e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00025662219130719987
215,107646.06059796132,0.000490366898612304,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,4959.417009754369,847152.4981870983,0.005854219895907165,0.0005160847251016821,4e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0005707231245027603
216,102905.24216056359,0.0005065231070886848,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,4897.202936248269,847152.4981870983,0.005780780847283407,0.0013696912398293922,4e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0014243296392304702
217,98731.03220573187,0.000518703405704078,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,4811.540181230969,847152.4981870983,0.005679662388445574,0.003748260148751835,4e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.003802898548152913
218,530566.7549901707,0.00011581655245069068,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,5773.271835894632,847152.4981870983,0.006814914490896742,1.1856046504033601e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.6224004051481395e-05
219,495414.3486818011,0.00013145424401026689,1e-12,0.00011090464706651165,847152.4981870762,6118.634804729116,847152.4981870983,0.0072225895784088,1.4952590638100184e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.653365846488806e-05
220,458215.3071431196,0.00015121839705430038,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,6510.068574250496,847152.4981870983,0.007684647791492094,1.9491754854723973e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.6987574886550434e-05
221,418601.48428462463,0.00017644503541628536,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,6939.394014532787,847152.4981870983,0.008191434280584727,2.650467273109134e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.768886667418717e-05
222,376314.24354327685,0.00020867082807767988,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,7377.746626470121,847152.4981870983,0.008708876668909621,3.8039768011907145e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.884237620226875e-05
223,331599.78212908044,0.0002490754782964377,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7759.907590854654,847152.4981870983,0.00915998903085432,5.847367558002171e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.088576695908021e-05
224,285630.470999688,0.00029731017829073305,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,7978.580906666067,847152.4981870983,0.00941811648285307,9.781821368550767e-06,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.482022076962881e-05
225,241036.23944274287,0.00034977951856058855,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,7921.146738890614,847152.4981870983,0.009350319754520968,1.80376960556119e-05,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,7.307609545668993e-05
226,201607.6000629455,0.0003991784122580921,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,7561.105298080255,847152.4981870983,0.008925317831513192,3.678688308116875e-05,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,9.182528248224678e-05
227,170960.60569034485,0.00043851903096666495,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,7043.6186308951155,847152.4981870983,0.008314463624870871,8.194725747485908e-05,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00013698565687593714
228,150180.53929839784,0.00046774777035352535,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,6599.890429812701,847152.4981870983,0.00779067575665117,0.00019568874426327,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.000250727143664348
229,137625.69832589675,0.0004923056251997868,1e-12,0.00011090464706651165,847152.4981870762,6365.6927628211115,847152.4981870983,0.007514222972184653,0.0004928683173315977,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0005479067167326757
230,130144.46080658466,0.0005149004776109679,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,6295.936267531558,847152.4981870983,0.007431880660217407,0.0013037772135641099,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.001358815612965188
231,125106.97653975782,0.0005341127202941969,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,6278.064738175268,847152.4981870983,0.007410784659916948,0.003600562401561131,8e-07,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0036556008009622095
232,699243.399663775,0.00010917696085815515,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,7172.502633566095,847152.4981870983,0.008466601525599242,2.0637843444077473e-06,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.790218374548579e-05
233,655771.6201987999,0.00012216849448956063,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7527.0219026669165,847152.4981870983,0.00888508493898643,2.561512557926285e-06,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.839991195900432e-05
234,609635.4004731604,0.00013833754543754773,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,7923.582486051449,847152.4981870983,0.009353194971398741,3.266672289374617e-06,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,5.910507169045266e-05
235,560450.9684412463,0.00015877205955369875,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,8360.322723589916,847152.4981870983,0.009868734072650391,4.31082821899244e-06,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.014922762007048e-05
236,507871.93668242346,0.00018490489403317998,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,8822.952923015675,847152.4981870983,0.010414834332539591,5.941406969640654e-06,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.17798063707187e-05
237,451915.07274435455,0.00021833854192318818,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,9270.402109237823,847152.4981870983,0.010943014544697009,8.658336313301907e-06,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.449673571437995e-05
238,393291.0501822031,0.00026029856083995006,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,9618.274569275462,847152.4981870983,0.011353651898399068,1.35460588646717e-05,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.938445826574974e-05
239,334069.57797724305,0.0003103484334555344,1e-12,0.00011090464706651165,847152.4981870762,9740.871762959117,847152.4981870983,0.011498368692537092,2.3129007740194927e-05,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,7.896740714127296e-05
240,277995.1702666169,0.0003645865310771525,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,9522.461188510197,847152.4981870983,0.011240551387014984,4.368073434532216e-05,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,9.951913374640018e-05
241,230092.35633601446,0.00041547087811196235,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,8981.608476707177,847152.4981870983,0.010602115316814587,9.140838405772742e-05,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00014724678345880545
242,194181.49978254954,0.00045660306499973853,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,8330.24958231813,847152.4981870983,0.00983323498442703,0.00020961830770869556,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00026545670710977364
243,170985.3388507479,0.0004891046337819488,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,7857.275673933251,847152.4981870983,0.00927492475173924,0.0005165367741409116,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0005723751735419898
244,157544.10151486774,0.0005183530476990347,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,7672.539696255395,847152.4981870983,0.009056857782600639,0.0013547170625383717,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0014105554619394498
245,149866.46653840403,0.0005453945002194718,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,7679.3871379861985,847152.4981870983,0.009064940674105364,0.0037605232042177065,1.6e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.003816361603618785
246,990634.8816705616,0.00010635866312291616,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,9899.148193891902,847152.4981870983,0.011685202150824114,3.835490166758133e-06,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.127388956783618e-05
247,932348.7877659029,0.00011785481452868125,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,10323.740493710247,847152.4981870983,0.012186401522515716,4.723753590156065e-06,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.216215299123411e-05
248,870074.1667254998,0.0001320040939867305,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,10790.834080773828,847152.4981870983,0.01273777047682224,5.9574841932583305e-06,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.339588359433637e-05
249,803454.7417245049,0.0001497124240616042,1e-12,0.00011090464706651165,847152.4981870762,11301.357163802748,847152.4981870983,0.013340404694535624,7.739260300386436e-06,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.517765970146447e-05
250,732211.4584143619,0.0001722299730329594,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,11848.315071460336,847152.4981870983,0.01398604749064149,1.0436236623950265e-05,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.78746360250283e-05
251,656342.5818540481,0.00020111427254643094,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,12401.802574884385,847152.4981870983,0.014639397984924998,1.4761614247400363e-05,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,7.22000136484784e-05
252,576438.4657973973,0.00023798981797361544,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,12889.1022931995,847152.4981870983,0.015214618762008148,2.2200307005267848e-05,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,7.963870640634588e-05
253,494364.9812351591,0.0002837430852384887,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,13179.056692369548,847152.4981870983,0.015556888187867777,3.607791632803649e-05,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,9.351631572911453e-05
254,413875.60440230893,0.0003368960244785466,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,13100.173698355642,847152.4981870983,0.015463772728511032,6.440835815992301e-05,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00012184675756100103
255,341011.02948867204,0.00039203798134236894,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,12560.528408003469,847152.4981870983,0.01482676192879432,0.00012755153953568102,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00018498993893675906
256,282036.53969738743,0.00044134096189050754,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,11694.750339098251,847152.4981870983,0.01380477583920835,0.00027965889366844855,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0003370972930695266
257,240794.9732475705,0.0004812197040882092,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,10886.847969050395,847152.4981870983,0.012851107672288272,0.0006680599861922166,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0007254983855932947
258,215778.0854575528,0.0005159120449269689,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,10459.100661189235,847152.4981870983,0.012346184050181818,0.0017169335077215806,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0017743719071226587
259,202090.3110269461,0.0005494483235720082,1e-12,0.00011090464706651165,847152.4981870762,10432.38689521438,847152.4981870983,0.01231465045259222,0.0047184747275391585,3.2e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.004775913126940237
260,1228810.133201447,0.0001028968068544004,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,11879.496167294405,847152.4981870983,0.014022854436145158,7.5070424316684764e-06,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.814544183274652e-05
261,1162885.0249843465,0.0001136807933196066,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,12420.389447411102,847152.4981870983,0.014661338394197818,9.175738620347228e-06,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,6.981413802142527e-05
262,1092141.563707221,0.00012687479494638548,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,13018.640328642145,847152.4981870983,0.01536752869938053,1.146638823614906e-05,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,7.21047876372271e-05
263,1016054.6161786155,0.00014329884328486146,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,13679.52690832116,847152.4981870983,0.016147655749815144,1.4727658149310558e-05,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,7.536605755038859e-05
264,934107.317444206,0.00016410624966793405,1.6681005372000557e-15,0.00011090464706651165,847152.4981870762,14402.3458230029,847152.4981870983,0.017000889277696565,1.957903173060853e-05,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,8.021743113168657e-05
265,845979.1488160009,0.00019079531167316994,5.994842503189421e-15,0.00011090464706651165,847152.4981870762,15164.87020967104,847152.4981870983,0.017900992137925318,2.7198148853304204e-05,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,8.783654825438225e-05
266,751826.9919182848,0.00022509298857685748,2.1544346900318866e-14,0.00011090464706651165,847152.4981870762,15899.783872524646,847152.4981870983,0.018768502609093518,3.9981519211007375e-05,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0001006199186120854
267,653030.0513303265,0.00026839286135296183,7.742636826811277e-14,0.00011090464706651165,847152.4981870762,16467.037238047385,847152.4981870983,0.01943810267134519,6.317840375062138e-05,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00012381680315169942
268,553061.3156294452,0.0003203668356202816,2.782559402207126e-13,0.00011090464706651165,847152.4981870762,16646.854128820625,847152.4981870983,0.01965036302725283,0.00010920255175952392,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.00016984095116060195
269,458546.94308992627,0.0003770360347999218,1e-12,0.00011090464706651165,847152.4981870762,16243.43975198532,847152.4981870983,0.019174162605606653,0.0002092232059720744,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0002698616053731524
270,377811.48814096715,0.0004305245271573642,9.999999999999999e-18,0.00011090464706651165,847152.4981870762,15282.14787776598,847152.4981870983,0.018039429630992875,0.0004457304740044775,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0005063688734055557
271,317943.51249765506,0.00047434884266782645,3.5938136638046406e-17,0.00011090464706651165,847152.4981870762,14169.650982033447,847152.4981870983,0.0167262104666591,0.0010419725162585428,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.0011026109156596208
272,279736.7760775246,0.000510314403188874,1.2915496650148827e-16,0.00011090464706651165,847152.4981870762,13412.160178643207,847152.4981870983,0.01583204937404441,0.0026311236256264725,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.002691762025027551
273,258328.73858386456,0.0005441848106934189,4.641588833612773e-16,0.00011090464706651165,847152.4981870762,13207.79984433592,847152.4981870983,0.015590817323445942,0.007107732644984097,6.4e-06,3.816696780878007e-05,6.4e-06,8.071431592297968e-06,1.6e-06,0.007168371044385175
274,88647.96646506593,0.0004527589178365982,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,7328.586638147325,1654181.29428832,0.004430340654589683,0.00020961830770869556,1.6e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.00023378756112375006
275,83565.45203135775,0.0004844035019470137,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,7391.25994835785,1654181.29428832,0.004468228466782294,0.0005165367741409116,1.6e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.000540706027555966
276,80284.68228888873,0.0005129301435092366,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,7519.264306928377,1654181.29428832,0.004545610770047667,0.0013547170625383717,1.6e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0013788863159534264
277,78284.58078915715,0.000539386976108605,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,7710.11972224631,1654181.29428832,0.004660988338381279,0.0037605232042177065,1.6e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0037846924576327608
278,109986.51456892508,0.0003902289377206298,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,7836.882709323689,1654181.29428832,0.004737620197002263,0.00012755153953568102,3.2e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0001533207929507355
279,103104.29262551648,0.00043883878940003247,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,8261.638558539718,1654181.29428832,0.004994397281039338,0.00027965889366844855,3.2e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0003054281470835031
280,97099.70843026652,0.0004779897000659923,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,8474.632998702067,1654181.29428832,0.005123158524379346,0.0006680599861922166,3.2e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.000693829239607271
281,92821.75936870383,0.0005120234946289607,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,8678.089421752153,1654181.29428832,0.005246153763022532,0.0017169335077215806,3.2e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0017427027611366353
282,90233.59773267213,0.000545011849489038,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,8979.634377421018,1654181.29428832,0.005428446330777991,0.0047184747275391585,3.2e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.004744243980954213
283,125378.23441624187,0.00031951012865165504,1e-12,0.00011038278065048696,1654181.2942883933,7314.610675662931,1654181.29428832,0.004421891784727201,0.00010920255175952392,6.4e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.00013817180517457838
284,119813.28122013535,0.0003757849775446776,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,8221.078824106437,1654181.29428832,0.004969877759162667,0.0002092232059720744,6.4e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0002381924593871289
285,113521.81033036864,0.0004287497991182082,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,8887.255653361573,1654181.29428832,0.005372600744578693,0.0004457304740044775,6.4e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.00047469972741953203
286,107495.17084753692,0.0004719862187499985,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,9264.088772900963,1654181.29428832,0.005600407165096532,0.0010419725162585428,6.4e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.0010709417696735974
287,102798.84770263832,0.0005073956219423534,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,9524.0002426178,1654181.29428832,0.00575753109740932,0.0026311236256264725,6.4e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.002660092879041527
288,99795.87851116904,0.000540795392077293,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,9854.396301663002,1654181.29428832,0.005957264984006888,0.007107732644984097,6.4e-06,1.114972903904136e-06,4e-07,1.7854280511150348e-05,3.2e-06,0.007136701898399152
289,146451.28228281232,0.00029011161314970474,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,7757.874115069711,1654181.29428832,0.004689857237448322,4.357240551454681e-06,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.0094628497957945e-05
290,132625.84536892825,0.00034108535740286217,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,8259.916871618596,1654181.29428832,0.004993356471953256,7.966901516312415e-06,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.3704289462815684e-05
291,118773.51996222016,0.0003878687615836535,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,8411.798609987081,1654181.29428832,0.0050851733356144,1.6058716896578903e-05,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,4.1796104843082164e-05
292,106600.56344414952,0.00042390530991497343,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,8251.117894039857,1654181.29428832,0.00498803723783477,3.5231561118917845e-05,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,6.096894906542112e-05
293,97412.12869875773,0.0004495379218987867,1e-12,0.00011038278065048696,1654181.2942883933,7995.834623715544,1654181.29428832,0.004833711184695508,8.231714132024193e-05,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00010805452926674518
294,91194.32023705608,0.0004702321024848268,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,7830.04937976402,1654181.29428832,0.004733489253445312,0.0002019837919061218,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00022772117985262505
295,87056.69863193596,0.0004889965137866043,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,7773.066663666752,1654181.29428832,0.004699041568482351,0.0005160847251016821,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0005418221130481854
296,83946.87273561403,0.0005050406349228245,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,7741.324632403041,1654181.29428832,0.004679852600880484,0.0013696912398293922,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0013954286277758957
297,81164.26883622594,0.0005171194979025241,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,7663.730593516511,1654181.29428832,0.004632944780586269,0.003748260148751835,4e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.003773997536698338
298,205007.9206045987,0.00020851595552802825,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,7805.385706805592,1654181.29428832,0.004718579356299462,3.8039768011907145e-06,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,2.994136474769398e-05
299,190999.39107120183,0.00024886294483140493,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,8679.13920688898,1654181.29428832,0.005246788388223803,5.847367558002171e-06,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.198475550450544e-05
300,174823.2978302861,0.0002970117575970441,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,9481.07071543995,1654181.29428832,0.005731578967902064,9.781821368550767e-06,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.5919209315054025e-05
301,157075.66313572536,0.0003493582281330723,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,10019.921376978886,1654181.29428832,0.0060573296358606005,1.80376960556119e-05,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,4.417508400211516e-05
302,139361.58914876456,0.0003985973073048928,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,10142.893983452359,1654181.29428832,0.006131670100777041,3.678688308116875e-05,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,6.292427102767201e-05
303,124039.97264641462,0.0004377599505980823,1e-12,0.00011038278065048696,1654181.2942883933,9914.758130754186,1654181.29428832,0.005993755439617531,8.194725747485908e-05,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00010808464542136234
304,112761.60282239251,0.0004668209634923467,9.999999999999999e-18,0.00011038278065048696,1654181.2942883933,9611.607479095923,1654181.29428832,0.005810492182618432,0.00019568874426327,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.00022182613220977324
305,105561.16461253657,0.0004912376749214061,3.5938136638046406e-17,0.00011038278065048696,1654181.2942883933,9468.480208548783,1654181.29428832,0.005723967645651812,0.0004928683173315977,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0005190057052781009
306,101122.44723691136,0.0005137170211000075,1.2915496650148827e-16,0.00011038278065048696,1654181.2942883933,9485.406828179744,1654181.29428832,0.005734200272323029,0.0013037772135641099,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0013299146015106134
307,98068.62444377555,0.0005328340276712339,4.641588833612773e-16,0.00011038278065048696,1654181.2942883933,9541.27627080013,1654181.29428832,0.005767974951563627,0.003600562401561131,8e-07,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,0.0036266997895076343
308,238641.75113410174,0.00018480713734084624,1.6681005372000557e-15,0.00011038278065048696,1654181.2942883933,8052.849871913401,1654181.29428832,0.004868178536245622,5.941406969640654e-06,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.2878794916143915e-05
309,225534.55933123836,0.00021820659661061609,5.994842503189421e-15,0.00011038278065048696,1654181.2942883933,8985.97923736632,1654181.29428832,0.005432281980453882,8.658336313301907e-06,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,3.5595724259805165e-05
310,209937.64696881635,0.00026011463006932255,2.1544346900318866e-14,0.00011038278065048696,1654181.2942883933,9971.018923656386,1654181.29428832,0.006027766701319293,1.35460588646717e-05,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,4.048344681117496e-05
311,191814.81895921135,0.0003100857615827122,7.742636826811277e-14,0.00011038278065048696,1654181.2942883933,10860.464910817296,1654181.29428832,0.006565462291416978,2.3129007740194927e-05,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,5.006639568669819e-05
312,171938.7861727033,0.0003642097175451676,2.782559402207126e-13,0.00011038278065048696,1654181.2942883933,11434.306282740197,1654181.29428832,0.006912365846610295,4.368073434532216e-05,1.6e-06,3.4831074353529177e-06,8e-07,1.7854280511150348e-05,3.2e-06,7.061812229182542e-05
