Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,gain_2stage,W_diff,L_diff,W_al,L_al,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_diff,vout_1stage_currentmirror,vout_1stage_diffpair,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,area
403921.3165374785,6.390962507427106e-05,5.749573707580569e-05,1264403.2678860386,1876.6543873273265,2.2452990784984007e-06,6.4e-06,2.6262715517737973e-07,4e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.363618709170041e-05
469388.2211208607,6.455512910708895e-05,5.749573707580569e-05,1264403.2678860386,2202.846303267429,2.2452990784984007e-06,6.4e-06,4.91742144513784e-07,8e-07,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.426530208103681e-05
517708.88675574906,6.486313869769237e-05,5.749573707580569e-05,1264403.2678860386,2441.2082870982103,2.2452990784984007e-06,6.4e-06,9.552136995683036e-07,1.6e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.5528773636091335e-05
551405.2334859322,6.499576507960776e-05,5.749573707580569e-05,1264403.2678860386,2605.416741973752,2.2452990784984007e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.8066539684100696e-05
573823.2403375885,6.505092774095266e-05,5.749573707580569e-05,1264403.2678860386,2713.644070878207,2.2452990784984007e-06,6.4e-06,3.78477096531284e-06,6.4e-06,1.587238828449853e-05,1.587238828449853e-05,8e-07,0.3,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,5.315833090183588e-05
157080.39332691126,0.0001060986286623,5.749573707580569e-05,1264403.2678860386,1211.582540096128,5.58010410543498e-07,4e-07,2.6262715517737973e-07,4e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.1664668446922951e-05
165082.27343557522,0.0001071158381586,5.749573707580569e-05,1264403.2678860386,1285.5097858323795,5.58010410543498e-07,4e-07,4.91742144513784e-07,8e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.2293783436259357e-05
170141.75917019806,0.0001076156644277,5.749573707580569e-05,1264403.2678860386,1331.0907508218231,5.58010410543498e-07,4e-07,9.552136995683036e-07,1.6e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.3557254991313875e-05
173355.7718166881,0.0001078432607127,5.749573707580569e-05,1264403.2678860386,1359.1036285222046,5.58010410543498e-07,4e-07,1.8929797475776663e-06,3.2e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.609502103932324e-05
175374.9579808199,0.000107946019862,5.749573707580569e-05,1264403.2678860386,1376.244097308342,5.58010410543498e-07,4e-07,3.78477096531284e-06,6.4e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.118681225705841e-05
198470.600195077,9.493100670458408e-05,5.749573707580569e-05,1264403.2678860386,1369.7002181414475,7.606986487097241e-07,8e-07,2.6262715517737973e-07,4e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.226735668508918e-05
211919.8476693959,9.587044723726988e-05,5.749573707580569e-05,1264403.2678860386,1476.9902959777676,7.606986487097241e-07,8e-07,4.91742144513784e-07,8e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.289647167442558e-05
220612.2333351224,9.632859991490285e-05,5.749573707580569e-05,1264403.2678860386,1544.9203531866362,7.606986487097241e-07,8e-07,9.552136995683036e-07,1.6e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.41599432294801e-05
226193.76502474383,9.65342998770412e-05,5.749573707580569e-05,1264403.2678860386,1587.3896202406438,7.606986487097241e-07,8e-07,1.8929797475776663e-06,3.2e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.6697709277489463e-05
229720.41435744797,9.662535968598354e-05,5.749573707580569e-05,1264403.2678860386,1613.659763446518,7.606986487097241e-07,8e-07,3.78477096531284e-06,6.4e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.178950049522464e-05
240632.8989189805,8.92351905496138e-05,5.749573707580569e-05,1264403.2678860386,1561.0341854783687,1.2419421738678296e-06,1.6e-06,2.6262715517737973e-07,4e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.3548600210247284e-05
261251.08363783747,9.013551688464612e-05,5.749573707580569e-05,1264403.2678860386,1711.8878498943054,1.2419421738678296e-06,1.6e-06,4.91742144513784e-07,8e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.4177715199583687e-05
274905.0834876598,9.057266967252002e-05,5.749573707580569e-05,1264403.2678860386,1810.094276889978,1.2419421738678296e-06,1.6e-06,9.552136995683036e-07,1.6e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.5441186754638206e-05
283790.3156827189,9.076729439485712e-05,5.749573707580569e-05,1264403.2678860386,1872.613787786809,1.2419421738678296e-06,1.6e-06,1.8929797475776663e-06,3.2e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.797895280264757e-05
289447.60994223604,9.085241300250324e-05,5.749573707580569e-05,1264403.2678860386,1911.7349933198332,1.2419421738678296e-06,1.6e-06,3.78477096531284e-06,6.4e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.3070744020382743e-05
284818.38074415026,8.564286376118338e-05,5.749573707580569e-05,1264403.2678860386,1773.2927949703867,2.1844573324219755e-06,3.2e-06,2.6262715517737973e-07,4e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.609111536880143e-05
314796.733249087,8.651851657213087e-05,5.749573707580569e-05,1264403.2678860386,1979.978784756249,2.1844573324219755e-06,3.2e-06,4.91742144513784e-07,8e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.6720230358137834e-05
335198.82143860176,8.694242849956748e-05,5.749573707580569e-05,1264403.2678860386,2118.631891142953,2.1844573324219755e-06,3.2e-06,9.552136995683036e-07,1.6e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.798370191319235e-05
348691.69024767634,8.713007023093817e-05,5.749573707580569e-05,1264403.2678860386,2208.670432413077,2.1844573324219755e-06,3.2e-06,1.8929797475776663e-06,3.2e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.052146796120172e-05
357367.08633990795,8.721144239819752e-05,5.749573707580569e-05,1264403.2678860386,2265.735848687448,2.1844573324219755e-06,3.2e-06,3.78477096531284e-06,6.4e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.561325917893689e-05
330880.5288331016,8.296971707644485e-05,5.749573707580569e-05,1264403.2678860386,1995.777287053269,3.9775490552535765e-06,6.4e-06,2.6262715517737973e-07,4e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.108420709163303e-05
372741.67051472457,8.382602228961122e-05,5.749573707580569e-05,1264403.2678860386,2271.475522698119,3.9775490552535765e-06,6.4e-06,4.91742144513784e-07,8e-07,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.171332208096944e-05
402102.8004120769,8.423964726301478e-05,5.749573707580569e-05,1264403.2678860386,2462.492366217511,3.9775490552535765e-06,6.4e-06,9.552136995683036e-07,1.6e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.297679363602396e-05
421891.92762295256,8.442193834590401e-05,5.749573707580569e-05,1264403.2678860386,2589.272689888673,3.9775490552535765e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.551455968403332e-05
434767.7423437834,8.450047986211896e-05,5.749573707580569e-05,1264403.2678860386,2670.777720839689,3.9775490552535765e-06,6.4e-06,3.78477096531284e-06,6.4e-06,3.7302732960872535e-06,3.7302732960872535e-06,8e-07,0.4,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,3.0606350901768496e-05
105278.85289208723,0.000155453881714,5.749573707580569e-05,1264403.2678860386,1189.7726208128774,1.6779946432883531e-06,4e-07,2.6262715517737973e-07,4e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,8.275349161035914e-06
108567.32068079492,0.0001568133580538,5.749573707580569e-05,1264403.2678860386,1237.665914505719,1.6779946432883531e-06,4e-07,4.91742144513784e-07,8e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,8.90446415037232e-06
110595.226533755,0.0001574969011232,5.749573707580569e-05,1264403.2678860386,1266.2797188296477,1.6779946432883531e-06,4e-07,9.552136995683036e-07,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.016793570542684e-05
111869.88390129384,0.0001578211290676,5.749573707580569e-05,1264403.2678860386,1283.5109818189944,1.6779946432883531e-06,4e-07,1.8929797475776663e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.2705701753436202e-05
112666.7309590788,0.0001579755567447,5.749573707580569e-05,1264403.2678860386,1293.9182650787336,1.6779946432883531e-06,4e-07,3.78477096531284e-06,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.7797492971171374e-05
139948.2164431821,0.0001360261586862,5.749573707580569e-05,1264403.2678860386,1383.92022872285,1.955891273384121e-06,8e-07,2.6262715517737973e-07,4e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,8.953245791131684e-06
146138.26310274823,0.0001373136490529,5.749573707580569e-05,1264403.2678860386,1458.810583077595,1.955891273384121e-06,8e-07,4.91742144513784e-07,8e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,9.58236078046809e-06
150019.16077074554,0.0001379525044079,5.749573707580569e-05,1264403.2678860386,1504.51865208169,1.955891273384121e-06,8e-07,9.552136995683036e-07,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.0845832335522606e-05
152475.31426637768,0.0001382485306258,5.749573707580569e-05,1264403.2678860386,1532.4323685658442,1.955891273384121e-06,8e-07,1.8929797475776663e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.3383598383531968e-05
154015.59562860997,0.0001383853481746,5.749573707580569e-05,1264403.2678860386,1549.4446471391211,1.955891273384121e-06,8e-07,3.78477096531284e-06,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.8475389601267143e-05
174739.83143321634,0.0001258185648682,5.749573707580569e-05,1264403.2678860386,1598.2985116993602,2.943719723170031e-06,1.6e-06,2.6262715517737973e-07,4e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.0741074240917592e-05
184878.18522471885,0.0001270610993221,5.749573707580569e-05,1264403.2678860386,1707.7312802386873,2.943719723170031e-06,1.6e-06,4.91742144513784e-07,8e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.1370189230253996e-05
191347.14972042848,0.000127673384288,5.749573707580569e-05,1264403.2678860386,1776.0027071574357,2.943719723170031e-06,1.6e-06,9.552136995683036e-07,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.2633660785308516e-05
195474.17464277023,0.0001279534998482,5.749573707580569e-05,1264403.2678860386,1818.2885878264449,2.943719723170031e-06,1.6e-06,1.8929797475776663e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.5171426833317876e-05
198072.6691236293,0.0001280807621541,5.749573707580569e-05,1264403.2678860386,1844.292128324125,2.943719723170031e-06,1.6e-06,3.78477096531284e-06,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.0263218051053053e-05
211536.6174796576,0.0001193613511885,5.749573707580569e-05,1264403.2678860386,1835.56825190909,4.917564080513231e-06,3.2e-06,2.6262715517737973e-07,4e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.431491859826079e-05
227028.85810454903,0.0001205730289476,5.749573707580569e-05,1264403.2678860386,1989.9973190003504,4.917564080513231e-06,3.2e-06,4.91742144513784e-07,8e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.4944033587597196e-05
237115.44505650736,0.0001211674599818,5.749573707580569e-05,1264403.2678860386,2088.6568904263017,4.917564080513231e-06,3.2e-06,9.552136995683036e-07,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.6207505142651716e-05
243617.5002575632,0.0001214371410757,5.749573707580569e-05,1264403.2678860386,2150.7071177996154,4.917564080513231e-06,3.2e-06,1.8929797475776663e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.874527119066108e-05
247734.7801178145,0.0001215582565433,5.749573707580569e-05,1264403.2678860386,2189.236602362999,4.917564080513231e-06,3.2e-06,3.78477096531284e-06,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.3837062408396256e-05
250678.4221891292,0.0001145893626851,5.749573707580569e-05,1264403.2678860386,2088.250105362896,8.623776664896384e-06,6.4e-06,2.6262715517737973e-07,4e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.1221131182643943e-05
273255.0495963499,0.0001157750670584,5.749573707580569e-05,1264403.2678860386,2299.876379397367,8.623776664896384e-06,6.4e-06,4.91742144513784e-07,8e-07,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.185024617198035e-05
288296.8153275456,0.0001163549135909,5.749573707580569e-05,1264403.2678860386,2438.6295296804446,8.623776664896384e-06,6.4e-06,9.552136995683036e-07,1.6e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.311371772703487e-05
298119.3588228745,0.0001166163893912,5.749573707580569e-05,1264403.2678860386,2527.382795942491,8.623776664896384e-06,6.4e-06,1.8929797475776663e-06,3.2e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.5651483775044237e-05
304386.4336986779,0.0001167328252671,5.749573707580569e-05,1264403.2678860386,2583.090038512796,8.623776664896384e-06,6.4e-06,3.78477096531284e-06,6.4e-06,1.4756215367713072e-06,1.4756215367713072e-06,8e-07,0.5,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,3.074327499277941e-05
64172.14544440503,0.0002411143483315,5.749573707580569e-05,1264403.2678860386,1124.8403061609763,1.01125207633411e-05,4e-07,2.6262715517737973e-07,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.5285910316019942e-05
65300.23534286554,0.0002427247729149,5.749573707580569e-05,1264403.2678860386,1152.2589905154114,1.01125207633411e-05,4e-07,4.91742144513784e-07,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.5915025305356344e-05
65975.28998681752,0.0002435771358867,5.749573707580569e-05,1264403.2678860386,1168.258858331753,1.01125207633411e-05,4e-07,9.552136995683036e-07,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.7178496860410864e-05
66390.96712034846,0.000244015814374,5.749573707580569e-05,1264403.2678860386,1177.7367417390578,1.01125207633411e-05,4e-07,1.8929797475776663e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.9716262908420223e-05
66647.44735335397,0.0002442451549397,5.749573707580569e-05,1264403.2678860386,1183.397733521421,1.01125207633411e-05,4e-07,3.78477096531284e-06,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.48080541261554e-05
88100.5053526405,0.0002129240117732,5.749573707580569e-05,1264403.2678860386,1363.7171283961368,8.638509719987558e-06,8e-07,2.6262715517737973e-07,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.42118992726664e-05
90320.60346552364,0.0002146600836207,5.749573707580569e-05,1264403.2678860386,1409.4815010483994,8.638509719987558e-06,8e-07,4.91742144513784e-07,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.4841014262002802e-05
91677.24640758587,0.000215548044045,5.749573707580569e-05,1264403.2678860386,1436.5703619625158,8.638509719987558e-06,8e-07,9.552136995683036e-07,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.6104485817057322e-05
92526.15439091684,0.0002159814302821,5.749573707580569e-05,1264403.2678860386,1452.787787961602,8.638509719987558e-06,8e-07,1.8929797475776663e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.8642251865066684e-05
93055.5868659586,0.0002161950910956,5.749573707580569e-05,1264403.2678860386,1462.546007230554,8.638509719987558e-06,8e-07,3.78477096531284e-06,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.373404308280186e-05
113174.4660367552,0.0001949363616412,5.749573707580569e-05,1264403.2678860386,1603.8456316462564,1.1025724167889556e-05,1.6e-06,2.6262715517737973e-07,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.7399113720568397e-05
117035.23041687543,0.0001966916918958,5.749573707580569e-05,1264403.2678860386,1673.492945728382,1.1025724167889556e-05,1.6e-06,4.91742144513784e-07,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.80282287099048e-05
119425.12507009208,0.000197575960659,5.749573707580569e-05,1264403.2678860386,1715.3433472240945,1.1025724167889556e-05,1.6e-06,9.552136995683036e-07,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,1.929170026495932e-05
120929.72544914436,0.0001979966293985,5.749573707580569e-05,1264403.2678860386,1740.6526653863054,1.1025724167889556e-05,1.6e-06,1.8929797475776663e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.1829466312968684e-05
121871.02350616555,0.000198197698989,5.749573707580569e-05,1264403.2678860386,1755.9830606322123,1.1025724167889556e-05,1.6e-06,3.78477096531284e-06,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.6921257530703856e-05
139977.66566795536,0.0001827103514031,5.749573707580569e-05,1264403.2678860386,1859.272967853984,1.66032898970128e-05,3.2e-06,2.6262715517737973e-07,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.457667944969164e-05
146170.6093392641,0.0001844574994172,5.749573707580569e-05,1264403.2678860386,1960.0972968246729,1.66032898970128e-05,3.2e-06,4.91742144513784e-07,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.5205794439028044e-05
150053.3786982219,0.0001853300143598,5.749573707580569e-05,1264403.2678860386,2021.681763549702,1.66032898970128e-05,3.2e-06,9.552136995683036e-07,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.646926599408256e-05
152510.73166805774,0.0001857387656896,5.749573707580569e-05,1264403.2678860386,2059.3217917623,1.66032898970128e-05,3.2e-06,1.8929797475776663e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,2.900703204209193e-05
154051.76962600954,0.0001859303705243,5.749573707580569e-05,1264403.2678860386,2082.2759434715526,1.66032898970128e-05,3.2e-06,3.78477096531284e-06,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,3.4098823259827095e-05
168489.70396329073,0.000173377753866,5.749573707580569e-05,1264403.2678860386,2123.6747088643065,2.702389007086568e-05,6.4e-06,2.6262715517737973e-07,4e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,3.8197279623544514e-05
177840.34621854153,0.0001751029576097,5.749573707580569e-05,1264403.2678860386,2263.8363671743987,2.702389007086568e-05,6.4e-06,4.91742144513784e-07,8e-07,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,3.882639461288092e-05
183787.2413615582,0.0001759596326388,5.749573707580569e-05,1264403.2678860386,2350.98393325053,2.702389007086568e-05,6.4e-06,9.552136995683036e-07,1.6e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.008986616793543e-05
187575.24936777444,0.0001763568485944,5.749573707580569e-05,1264403.2678860386,2404.856227720717,2.702389007086568e-05,6.4e-06,1.8929797475776663e-06,3.2e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.26276322159448e-05
189958.3348768256,0.0001765405527586,5.749573707580569e-05,1264403.2678860386,2437.946054376468,2.702389007086568e-05,6.4e-06,3.78477096531284e-06,6.4e-06,7.636390542369465e-07,7.636390542369465e-07,8e-07,0.6,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,4.771942343367997e-05
41806.66061123831,0.0002884302522566,5.749573707580569e-05,1264403.2678860386,876.6122677060151,0.0001732930379098,4e-07,2.6262715517737973e-07,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001778655046324
42321.1284796592,0.0002894961258407,5.749573707580569e-05,1264403.2678860386,890.6790785824736,0.0001732930379098,4e-07,4.91742144513784e-07,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001784946196217
42610.15882996056,0.0002901451977351,5.749573707580569e-05,1264403.2678860386,898.7725406410893,0.0001732930379098,4e-07,9.552136995683036e-07,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001797580911768
42775.922577431134,0.0002905421367176,5.749573707580569e-05,1264403.2678860386,903.5033488526992,0.0001732930379098,4e-07,1.8929797475776663e-06,3.2e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001822958572248
42872.65706925212,0.0002907837900596,5.749573707580569e-05,1264403.2678860386,906.2997253920396,0.0001732930379098,4e-07,3.78477096531284e-06,6.4e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001873876484425
48149.15014727064,0.0002910242787314,5.749573707580569e-05,1264403.2678860386,1018.6831042808732,0.0001047073858026,8e-07,2.6262715517737973e-07,4e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001096798525252
48798.27869917681,0.0002924235082493,5.749573707580569e-05,1264403.2678860386,1037.3804079805482,0.0001047073858026,8e-07,4.91742144513784e-07,8e-07,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001103089675146
49173.06971820795,0.000293219001854,5.749573707580569e-05,1264403.2678860386,1048.1916295187923,0.0001047073858026,8e-07,9.552136995683036e-07,1.6e-06,4.631776391835162e-07,4.631776391835162e-07,8e-07,0.7,0.8,0.8,9.834842890275678e-07,8e-07,0.8,0.8,0.0001115724390696
