Ra,ga,g_gm_xcos_m1,R_gds_xcos_m1,vdsat_xcos_m1,gain_ldo,W_cos,L_cos,vout_1stage_commonsource,vout_2stage,W_cos_pt,L_cos_pt,vin_pt,area,gain_ldo_db
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,1.1687132236876748e-06,8e-07,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.000967576141571,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
10000000.0,0.01,0.013780950307846,1537.5805029243654,0.0877667739987373,2118932.0505113658,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,126.52234060131246
464158.8833612772,0.001,0.013780950307846,1537.5805029243654,0.0877667739987373,9835.211344837768,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,79.85567393464578
1291549.6650148828,0.0021544346900318,0.013780950307846,1537.5805029243654,0.0877667739987373,58960.54299788413,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,95.41122949020134
3593813.6638046256,0.0046415888336127,0.013780950307846,1537.5805029243654,0.0877667739987373,353459.1691748428,2.262824094804524e-06,1.6e-06,0.8555555555555556,0.8,0.0009624074283473,3.2e-06,0.8,0.0009694702524421,110.96678504575691
