Ixcs_macro,g_gm_xdp_m1,R_gds_xdp_m1,g_gm_xcm_m1,R_gds_xcm_m1,gain_1stage,rout_1stage,gm_1stage,W_cs_1stage_m1,W_cs_1stage_m2,L_cs_1stage,vs_cs_1stage,W_diff,L_diff,vs_diff,vout_1stage_diffpair,W_al,L_al,vout_1stage_currentmirror,area,gain_db
2e-05,0.0001431441113253,288541.9798097745,5.090691333826629e-05,4349729.697132333,38.84214900724309,233838.0400592405,0.0001661070585324,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4784018954068835e-05,3.2e-06,0.6,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,2.8047527720092425e-05,31.786064999471414
2e-05,0.0001431441113253,288541.9798097745,5.0838244187536365e-05,6870257.87936216,39.77788513376375,239209.0133528543,0.0001662892404271,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4784018954068835e-05,3.2e-06,0.6,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,3.666158810567704e-05,31.99283378635046
2e-05,0.0001422700144239,307829.5317542922,6.319962615891174e-05,882210.7174823808,32.335835379516006,202354.78693556212,0.0001597977288761,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4509883286727664e-05,3.2e-06,0.6,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,2.065340407626041e-05,30.19368170400981
2e-05,0.0001422700144239,307829.5317542922,6.077667396186249e-05,1480999.6468828092,36.22202118173127,224842.12853459173,0.0001610997966342,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4509883286727664e-05,3.2e-06,0.6,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,2.1918447630782087e-05,31.17945360403465
2e-05,0.0001422700144239,307829.5317542922,5.971037222770889e-05,2397420.830147698,38.84319576106711,240076.85597666053,0.0001617948369202,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4509883286727664e-05,3.2e-06,0.6,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,2.4497877098769847e-05,31.786299071630616
2e-05,0.0001422700144239,307829.5317542922,5.931404815040133e-05,3825702.954796893,40.6123812250233,250463.51119724,0.0001621488935888,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4509883286727664e-05,3.2e-06,0.6,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,2.972516689310092e-05,32.17316908434369
2e-05,0.0001422700144239,307829.5317542922,5.919632777323453e-05,6038798.436914684,41.78106983726054,257386.057450262,0.0001623284114576,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4509883286727664e-05,3.2e-06,0.6,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,4.026630246868863e-05,32.41959112479111
2e-05,0.0001414398981357,327277.7941307324,7.56442847936445e-05,766004.075392843,32.28785827180848,206847.8067140607,0.0001560947577096,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.425933144561667e-05,3.2e-06,0.6,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,2.093888004725228e-05,30.180784764335908
2e-05,0.0001414398981357,327277.7941307324,7.247260936485384e-05,1287066.9361332494,36.84647953991241,234253.8153292968,0.0001572929750924,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.425933144561667e-05,3.2e-06,0.6,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,2.2564581748912507e-05,31.327919998893606
2e-05,0.0001414398981357,327277.7941307324,7.10252548878746e-05,2079118.555489019,39.99986749362939,253251.7602412076,0.0001579450719534,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.425933144561667e-05,3.2e-06,0.6,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,2.590122944685796e-05,32.0411710531188
2e-05,0.0001414398981357,327277.7941307324,7.044955044198397e-05,3311331.759147276,42.17796650971543,266468.0142653646,0.0001582852884838,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.425933144561667e-05,3.2e-06,0.6,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,3.268337199262495e-05,32.50171275278337
2e-05,0.0001414398981357,327277.7941307324,7.025205763344538e-05,5221140.34363798,43.64241815694773,275413.302001171,0.0001584615479348,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.425933144561667e-05,3.2e-06,0.6,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,4.638046342361146e-05,32.79817612298396
2e-05,0.0001406643360424,346956.8919384586,9.297457415743406e-05,655613.6820544545,31.76309014104359,208207.9805919513,0.0001525546237504,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4024592310909236e-05,3.2e-06,0.6,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,2.1707613400465337e-05,30.038454941801554
2e-05,0.0001406643360424,346956.8919384586,8.865820801824853e-05,1102148.9069922878,37.04293010982705,241100.90891293404,0.0001536407733875,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4024592310909236e-05,3.2e-06,0.6,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,2.396677328352208e-05,31.374106644538706
2e-05,0.0001406643360424,346956.8919384586,8.661222207288144e-05,1776185.1646292768,40.81186476035486,264590.3581511219,0.0001542454723049,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4024592310909236e-05,3.2e-06,0.6,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,2.8647716191681032e-05,32.215728776930796
2e-05,0.0001406643360424,346956.8919384586,8.574284373266574e-05,2822644.9793725708,43.48886320045121,281354.4638946551,0.0001545696577849,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4024592310909236e-05,3.2e-06,0.6,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,3.819804678549685e-05,32.7675611069863
2e-05,0.0001406643360424,346956.8919384586,8.540747226900154e-05,4443441.002304132,45.326963656694254,292920.2186704903,0.0001547416694635,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.4024592310909236e-05,3.2e-06,0.6,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,5.751911118758368e-05,33.12713255399131
2e-05,0.0001399236965179,366700.0558635808,0.0001182644176483,558689.4589852027,30.829998401206257,206610.77994293,0.0001492177630311,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.380882760966153e-05,3.2e-06,0.6,1.3,4.806879780673637e-06,4e-07,1.3,2.3637671545920147e-05,29.77947004409402
2e-05,0.0001399236965179,366700.0558635808,0.0001120955085754,937418.136808461,36.796882158247975,245024.2494868817,0.0001501764916546,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.380882760966153e-05,3.2e-06,0.6,1.3,7.904692972334537e-06,8e-07,1.3,2.7135484737581045e-05,31.316220439322354
2e-05,0.0001399236965179,366700.0558635808,0.0001090469741821,1504682.4849355614,41.22194694875631,273489.81307540246,0.0001507257125419,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.380882760966153e-05,3.2e-06,0.6,1.3,1.4458628834273073e-05,1.6e-06,1.3,3.448942059951958e-05,32.30257000074796
2e-05,0.0001399236965179,366700.0558635808,0.0001076644706726,2383569.3193232976,44.47495320708788,294478.4342716547,0.0001510295764682,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.380882760966153e-05,3.2e-06,0.6,1.3,2.793455535935033e-05,3.2e-06,1.3,4.956534712459684e-05,32.962309996540625
2e-05,0.0001399236965179,366700.0558635808,0.0001070754814147,3742880.391997268,46.76660876947885,309312.9289835553,0.0001511951308442,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,1.380882760966153e-05,3.2e-06,0.6,1.3,5.529411057081276e-05,6.4e-06,1.3,8.012490233605927e-05,33.398717573025806
2e-05,0.0001386953258514,245248.2257747333,2.8473212718963626e-05,6714557.272567205,33.0801798528126,187575.24936777444,0.0001763568485944,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.702389007086568e-05,6.4e-06,0.6,0.8,1.8929797475776663e-06,3.2e-06,0.8,3.993883397402833e-05,30.391357241837348
2e-05,0.0001386953258514,245248.2257747333,2.849068880081176e-05,10531874.643487323,33.53534944027193,189958.3348768256,0.0001765405527586,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.702389007086568e-05,6.4e-06,0.6,0.8,3.78477096531284e-06,6.4e-06,0.8,4.50306251917635e-05,30.510056721475067
2e-05,0.0001379627489589,276079.3504785073,3.14810418265449e-05,3918280.610832156,35.75363879983133,207064.66034954655,0.0001726689563514,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.6455973768891147e-05,6.4e-06,0.6,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,3.700766501128103e-05,31.06640496764677
2e-05,0.0001379627489589,276079.3504785073,3.141311364481449e-05,6304227.877751768,36.715711587900905,212154.49850021527,0.0001730611976057,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.6455973768891147e-05,6.4e-06,0.6,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,3.9714906968044646e-05,31.29703899389941
2e-05,0.0001379627489589,276079.3504785073,3.1422983249320124e-05,9917634.440455988,37.31505557670695,215390.2460922241,0.0001732439432783,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.6455973768891147e-05,6.4e-06,0.6,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,4.514942869128923e-05,31.43768185582354
2e-05,0.0001371530586323,299934.8295287964,3.501735279183326e-05,3644345.1821492966,38.1443913031594,225919.100843038,0.0001688409309386,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.59532774225188e-05,6.4e-06,0.6,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,3.673576186581363e-05,31.628613778892714
2e-05,0.0001371530586323,299934.8295287964,3.491744989170095e-05,5856377.77529879,39.32256817085307,232368.4924227948,0.0001692250432098,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.59532774225188e-05,6.4e-06,0.6,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,3.966646324703566e-05,31.89283748025566
2e-05,0.0001371530586323,299934.8295287964,3.491677120319556e-05,9232969.794033514,40.066589195993984,236512.2328682888,0.000169405991014,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.59532774225188e-05,6.4e-06,0.6,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,4.555309293588356e-05,32.055647464373024
2e-05,0.0001363796596412,324134.8135185836,3.9297485450634654e-05,3350325.5641377466,40.40654526085832,244942.5440863812,0.0001649633607406,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5497196911800914e-05,6.4e-06,0.6,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,3.6593628463179874e-05,32.12903440143676
2e-05,0.0001363796596412,324134.8135185836,3.915530385781517e-05,5375654.794931175,41.84714677088806,253099.94091801523,0.0001653384296302,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5497196911800914e-05,6.4e-06,0.6,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,3.982720478998484e-05,32.43331704400414
2e-05,0.0001363796596412,324134.8135185836,3.913976908490291e-05,8486389.23210757,42.76992588633421,258401.19976607471,0.0001655175205264,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5497196911800914e-05,6.4e-06,0.6,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,4.632692715649335e-05,32.622769953846074
2e-05,0.0001356579287271,348859.6065783512,4.518940459348849e-05,1868775.3049024143,39.86605306117739,248605.7560562165,0.0001603585278699,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5075390593130867e-05,6.4e-06,0.6,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,3.4800759893598585e-05,32.01206480925884
2e-05,0.0001356579287271,348859.6065783512,4.456653200253632e-05,3040472.485322102,42.52164417485854,263931.7558318053,0.0001611084806405,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5075390593130867e-05,6.4e-06,0.6,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,3.66136429630832e-05,32.57220097886105
2e-05,0.0001356579287271,348859.6065783512,4.436706990878476e-05,4870014.345949378,44.28468789438259,274253.4435374708,0.000161473589258,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5075390593130867e-05,6.4e-06,0.6,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,4.027158606204503e-05,32.92507176486478
2e-05,0.0001356579287271,348859.6065783512,4.43301487553587e-05,7692595.223265586,45.43119844176115,281045.47479091724,0.0001616507025261,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.5075390593130867e-05,6.4e-06,0.6,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,4.763081477928543e-05,33.14708386672562
2e-05,0.0001349644302902,373800.00970934064,5.199424345269413e-05,1676766.110502803,41.20941087088408,263197.29541107704,0.0001565723189006,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.469582258128888e-05,6.4e-06,0.6,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,3.4766576549972104e-05,32.299928118032156
2e-05,0.0001349644302902,373800.00970934064,5.1186492055565565e-05,2720676.304685125,44.39144260926285,282234.2374193026,0.0001572858169695,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.469582258128888e-05,6.4e-06,0.6,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,3.688222727316804e-05,32.94598517447092
2e-05,0.0001349644302902,373800.00970934064,5.090691333826629e-05,4349729.697132333,46.54845378765943,295283.601572653,0.0001576398199552,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.469582258128888e-05,6.4e-06,0.6,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,4.115933134731247e-05,33.35810518963826
2e-05,0.0001349644302902,373800.00970934064,5.0838244187536365e-05,6870257.87936216,47.97429614363567,303991.3447913626,0.0001578146778374,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.469582258128888e-05,6.4e-06,0.6,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,4.977339173289708e-05,33.62017223378751
2e-05,0.0001343172804311,399015.0039262264,6.319962615891174e-05,882210.7174823808,36.73385095436824,242284.14341300004,0.0001516147546302,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4341505490844782e-05,6.4e-06,0.6,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,3.368502628037753e-05,31.301329190681784
2e-05,0.0001343172804311,399015.0039262264,6.077667396186249e-05,1480999.6468828092,42.15044910466494,275708.9313068708,0.0001528802454997,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4341505490844782e-05,6.4e-06,0.6,1.1333333333333333,1.9866001884694418e-06,8e-07,1.1333333333333333,3.4950069834899205e-05,32.4960441261375
2e-05,0.0001343172804311,399015.0039262264,5.971037222770889e-05,2397420.830147698,45.95429757626527,299270.850434022,0.0001535542051944,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4341505490844782e-05,6.4e-06,0.6,1.1333333333333333,3.7660296564572017e-06,1.6e-06,1.1333333333333333,3.752949930288696e-05,33.246522643662516
2e-05,0.0001343172804311,399015.0039262264,5.931404815040133e-05,3825702.954796893,48.59410580399979,315759.51056495094,0.0001538959371866,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4341505490844782e-05,6.4e-06,0.6,1.1333333333333333,7.393319450788268e-06,3.2e-06,1.1333333333333333,4.275678909721802e-05,33.73167189881061
2e-05,0.0001343172804311,399015.0039262264,5.919632777323453e-05,6038798.436914684,50.37115953453559,326940.67249830574,0.0001540681957666,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4341505490844782e-05,6.4e-06,0.6,1.1333333333333333,1.4734455026375984e-05,6.4e-06,1.1333333333333333,5.329792467280575e-05,34.04363896698713
2e-05,0.0001336994321789,424345.9096586748,7.56442847936445e-05,766004.075392843,36.3297664738502,245251.33634442865,0.0001481327972167,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4016854106693416e-05,6.4e-06,0.6,1.1888888888888889,1.6575844460506243e-06,4e-07,1.1888888888888889,3.389640270832903e-05,31.205252124915074
2e-05,0.0001336994321789,424345.9096586748,7.247260936485384e-05,1287066.9361332494,42.577607958392136,285191.76520239474,0.0001492946611841,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4016854106693416e-05,6.4e-06,0.6,1.1888888888888889,2.883286147710854e-06,8e-07,1.1888888888888889,3.552210440998925e-05,32.58362517602826
2e-05,0.0001336994321789,424345.9096586748,7.10252548878746e-05,2079118.555489019,47.0994431976082,314151.6531139328,0.0001499258168172,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4016854106693416e-05,6.4e-06,0.6,1.1888888888888889,5.419933845656306e-06,1.6e-06,1.1888888888888889,3.88587521079347e-05,33.4603154599301
2e-05,0.0001336994321789,424345.9096586748,7.044955044198397e-05,3311331.759147276,50.32415561485956,334927.61603195174,0.0001502538256208,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4016854106693416e-05,6.4e-06,0.6,1.1888888888888889,1.0602076391423296e-05,3.2e-06,1.1888888888888889,4.56408946537017e-05,34.035529932561644
2e-05,0.0001336994321789,424345.9096586748,7.025205763344538e-05,5221140.34363798,52.54093270547825,349288.0524320786,0.000150422931273,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.4016854106693416e-05,6.4e-06,0.6,1.1888888888888889,2.109916782240981e-05,6.4e-06,1.1888888888888889,5.933798608468821e-05,34.40995556209088
2e-05,0.0001331213342149,449879.9944090753,9.297457415743406e-05,655613.6820544545,35.33617150122921,244012.1836502431,0.0001448131440513,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.3711103422691564e-05,6.4e-06,0.6,1.2444444444444445,2.661056933971118e-06,4e-07,1.2444444444444445,3.459412451224767e-05,30.964389881366632
2e-05,0.0001331213342149,449879.9944090753,8.865820801824853e-05,1102148.9069922878,42.42520114162933,290854.0000400581,0.0001458642519469,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.3711103422691564e-05,6.4e-06,0.6,1.2444444444444445,4.520216817027865e-06,8e-07,1.2444444444444445,3.685328439530441e-05,32.552478200462566
2e-05,0.0001331213342149,449879.9944090753,8.661222207288144e-05,1776185.1646292768,47.74574839775074,326023.8597699504,0.0001464486324143,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.3711103422691564e-05,6.4e-06,0.6,1.2444444444444445,8.401159725186814e-06,1.6e-06,1.2444444444444445,4.153422730346336e-05,33.578694102854485
2e-05,0.0001331213342149,449879.9944090753,8.574284373266574e-05,2822644.9793725708,51.66549630486568,352038.52639741864,0.0001467609151577,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.3711103422691564e-05,6.4e-06,0.6,1.2444444444444445,1.6351490319002637e-05,3.2e-06,1.2444444444444445,5.1084557897279183e-05,34.26401211258848
2e-05,0.0001331213342149,449879.9944090753,8.540747226900154e-05,4443441.002304132,54.42792760744784,370444.63016034255,0.0001469259456774,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.3711103422691564e-05,6.4e-06,0.6,1.2444444444444445,3.247255472108946e-05,6.4e-06,1.2444444444444445,7.040562229936601e-05,34.71643596953669
2e-05,0.000132566204071,475429.1173384956,0.0001182644176483,558689.4589852027,33.879593984167954,239104.17497623077,0.0001416938620479,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.342941172363225e-05,6.4e-06,0.6,1.3,4.806879780673637e-06,4e-07,1.3,3.645825565989088e-05,30.598763941383538
2e-05,0.000132566204071,475429.1173384956,0.0001120955085754,937418.136808461,41.708638425557886,292445.4229552246,0.0001426202468962,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.342941172363225e-05,6.4e-06,0.6,1.3,7.904692972334537e-06,8e-07,1.3,3.9956068851551774e-05,32.404520251522875
2e-05,0.000132566204071,475429.1173384956,0.0001090469741821,1504682.4849355614,47.83928171673725,334188.8831008279,0.0001431504282035,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.342941172363225e-05,6.4e-06,0.6,1.3,1.4458628834273073e-05,1.6e-06,1.3,4.731000471349031e-05,33.59569300622945
2e-05,0.000132566204071,475429.1173384956,0.0001076644706726,2383569.3193232976,52.5356704347377,366247.7358812287,0.0001434429903254,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.342941172363225e-05,6.4e-06,0.6,1.3,2.793455535935033e-05,3.2e-06,1.3,6.238593123856757e-05,34.40908557768769
2e-05,0.000132566204071,475429.1173384956,0.0001070754814147,3742880.391997268,55.9460035899945,389591.0537725814,0.0001436018693146,5.109820777924914e-07,5.109820777924914e-07,4e-07,0.6,2.342941172363225e-05,6.4e-06,0.6,1.3,5.529411057081276e-05,6.4e-06,1.3,9.294548645003e-05,34.95538137732246
2e-05,0.0002974981498718,40955.55641263196,2.8473212718963626e-05,6714557.272567205,12.42820794571706,42775.922577431134,0.0002905421367176,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001732930379098,4e-07,0.7,0.8,1.8929797475776663e-06,3.2e-06,0.8,0.0001797767639009,21.888170223042597
2e-05,0.0002974981498718,40955.55641263196,2.849068880081176e-05,10531874.643487323,12.466673712523104,42872.65706925212,0.0002907837900596,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001732930379098,4e-07,0.7,0.8,3.78477096531284e-06,6.4e-06,0.8,0.0001848685551186,21.915011858668294
2e-05,0.0002972261333928,54468.734203292384,3.14810418265449e-05,3918280.610832156,16.218456966388903,52426.30799037752,0.0003093572213661,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001547471701909,4e-07,0.7,0.8555555555555556,1.1297270868048994e-06,1.6e-06,0.8555555555555556,0.0001588676435212,24.20019065612172
2e-05,0.0002972261333928,54468.734203292384,3.141311364481449e-05,6304227.877751768,16.327268768843055,52695.86853797917,0.0003098396368033,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001547471701909,4e-07,0.7,0.8555555555555556,2.236969043568515e-06,3.2e-06,0.8555555555555556,0.000161574885478,24.258270837629574
2e-05,0.0002972261333928,54468.734203292384,3.1422983249320124e-05,9917634.440455988,16.39257265230762,52860.08663555945,0.0003101124817544,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001547471701909,4e-07,0.7,0.8555555555555556,4.4714907668131e-06,6.4e-06,0.8555555555555556,0.0001670094072013,24.29294234294477
2e-05,0.0002968885249615,59094.11793031121,3.501735279183326e-05,3644345.1821492966,17.480653790836367,55954.53077439539,0.0003124081919535,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001403636528626,4e-07,0.7,0.9111111111111112,1.3605202877098485e-06,1.6e-06,0.9111111111111112,0.0001447149193938,24.8511534314628
2e-05,0.0002968885249615,59094.11793031121,3.491744989170095e-05,5856377.77529879,17.611834957994617,56285.18191895008,0.0003129035806147,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001403636528626,4e-07,0.7,0.9111111111111112,2.6912216689318785e-06,3.2e-06,0.9111111111111112,0.000147645620775,24.916092139919574
2e-05,0.0002968885249615,59094.11793031121,3.491677120319556e-05,9232969.794033514,17.691345911233633,56489.25823451588,0.0003131807084063,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001403636528626,4e-07,0.7,0.9111111111111112,5.37785135777978e-06,6.4e-06,0.9111111111111112,0.0001535322504639,24.95521748305245
2e-05,0.0002965340738088,63846.764599916445,3.9297485450634654e-05,3350325.5641377466,18.76121624140464,59711.46482580162,0.0003141978897375,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001281470848979,4e-07,0.7,0.9666666666666668,1.6744673957939846e-06,1.6e-06,0.9666666666666668,0.0001328122985372,25.465219783002894
2e-05,0.0002965340738088,63846.764599916445,3.915530385781517e-05,5375654.794931175,18.92046568874901,60121.30379195497,0.0003147048466251,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001281470848979,4e-07,0.7,0.9666666666666668,3.30804372259894e-06,3.2e-06,0.9666666666666668,0.000136045874864,25.538636429439183
2e-05,0.0002965340738088,63846.764599916445,3.913976908490291e-05,8486389.23210757,19.01789126733148,60376.88978988856,0.0003149862693079,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001281470848979,4e-07,0.7,0.9666666666666668,6.607766089107452e-06,6.4e-06,0.9666666666666668,0.0001425455972305,25.583247200783816
2e-05,0.0002962156109167,69417.82269909378,4.518940459348849e-05,1868775.3049024143,19.9288655757773,63392.31114448644,0.0003143735449296,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,1.1034051448827368e-06,8e-07,1.022222222222222,0.0001211276005698,25.989651555342213
2e-05,0.0002962156109167,69417.82269909378,4.456653200253632e-05,3040472.485322102,20.25275291255253,64227.85751832949,0.0003153266151961,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,2.1162882143673465e-06,1.6e-06,1.022222222222222,0.0001229404836393,26.129681285306205
2e-05,0.0002962156109167,69417.82269909378,4.436706990878476e-05,4870014.345949378,20.45131459602557,64750.8253054621,0.0003158463926837,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,4.174231313329171e-06,3.2e-06,1.022222222222222,0.0001265984267383,26.21442458764982
2e-05,0.0002962156109167,69417.82269909378,4.43301487553587e-05,7692595.223265586,20.57387364812719,65079.75607403985,0.0003161332323483,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001178334491815,4e-07,0.7,1.022222222222222,8.333460030569575e-06,6.4e-06,1.022222222222222,0.0001339576554555,26.266321366830276
2e-05,0.00029594920161,75671.130412459,5.199424345269413e-05,1676766.110502803,21.49644199191809,68319.51272430847,0.0003146457159122,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,1.4487898130982395e-06,8e-07,1.077777777777778,0.0001128592841722,26.647331662359377
2e-05,0.00029594920161,75671.130412459,5.1186492055565565e-05,2720676.304685125,21.905090654391863,69403.31181832516,0.0003156202503957,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,2.764440536294182e-06,1.6e-06,1.077777777777778,0.0001149749348954,26.810901096981606
2e-05,0.00029594920161,75671.130412459,5.090691333826629e-05,4349729.697132333,22.15794935679105,70086.47639994715,0.0003161515672488,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,5.441544610438606e-06,3.2e-06,1.077777777777778,0.0001192520389695,26.910591308637816
2e-05,0.00029594920161,75671.130412459,5.0838244187536365e-05,6870257.87936216,22.315355783528,70519.12698049194,0.0003164440165247,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001092197481156,4e-07,0.7,1.077777777777778,1.085560499602322e-05,6.4e-06,1.077777777777778,0.0001278660993551,26.972076307592094
2e-05,0.0002957057580169,82453.37372608717,6.319962615891174e-05,882210.7174823808,22.256925918807088,71278.4889247688,0.0003122530549475,2.953731217490183e-07,2.953731217490183e-07,4e-07,0.7,0.0001017694804445,4e-07,0.7,1.1333333333333333,1.1215566339477692e-06,4e-07,1.1333333333333333,0.000104681783322,26.949303605461303
